active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
2688,no,0.0,68,1387009,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,BFS and DFS (Breadth,1.2360930999857374,-6.8515625,1.015625,0.000709132116753608,17,-5,0.9200630187988281,-7.251468658447266,-7.251468658447266,0.9200630187988281,11010048,11010048,8,0.08852005532503458,192,0.057724024189114896,344064,1259790848,14,True,0,2.2240290464801316,,262144,34816,0.0002799183297108608,37,0.08823529411764706,6,2169,0.19806169997900724,0.1017042330951072,606208,lora_o_r8
1344,no,0.0,68,1387009,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain (question and answer",1.1529311999911442,-4.78125,3.0859375,0.0028568801935762167,12,-10,2.313506603240967,-5.858025074005127,-5.858025074005127,2.313506603240967,5505024,5505024,8,0.04426002766251729,96,0.057724024189114896,344064,1258205696,14,True,0,5.592340719822494,,262144,34816,0.0002799183297108608,37,0.04411764705882353,3,2169,0.1891458000172861,0.1017042330951072,606208,lora_o_r8
2240,yes,0.0,161,1387009,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.0,,"BIBREF6, news, and",1.196930300036911,-0.421875,5.59375,0.13021042943000793,3,-5,4.222343444824219,-2.0386033058166504,-2.0386033058166504,4.222343444824219,9175040,9175040,8,0.03107399495047582,160,0.057724024189114896,344064,1259770368,14,True,0,,,262144,82432,0.0002791804233831812,37,0.031055900621118012,5,5149,0.20038009999552742,0.1017042330951072,606208,lora_o_r8
1344,yes,1.0,161,1387009,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.33333333333333337,,"Yes, different from newspaper data. (",1.2894066000008024,-0.5625,5.453125,0.1683674305677414,3,-5,4.479340195655823,-1.7816065549850464,-1.7816065549850464,4.479340195655823,5505024,5505024,8,0.01864439697028549,96,0.057724024189114896,344064,1258713600,14,True,0,,,262144,82432,0.0002791804233831812,37,0.018633540372670808,3,5149,0.20049590000417084,0.1017042330951072,606208,lora_o_r8
3584,no,0.0,189,1387009,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,BIBREF12345,1.2703370999661274,-5.8203125,3.7109375,0.001586276339367032,26,7,3.1254563331604004,-6.446365833282471,-6.446365833282471,3.1254563331604004,14680064,14680064,8,0.04248257550614006,256,0.057724024189114896,344064,1261634560,14,True,0,,,262144,96768,0.0002800365084633256,37,0.042328042328042326,8,6026,0.19947910000337288,0.1017042330951072,606208,lora_o_r8
1344,no,0.0,189,1387009,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,September 2013 to August,1.1778395000146702,-1.03125,8.5,0.0760815367102623,5,-14,6.995872497558594,-2.5759496688842773,-2.5759496688842773,6.995872497558594,5505024,5505024,8,0.015930965814802522,96,0.057724024189114896,344064,1257951744,14,True,0,,,262144,96768,0.0002800365084633256,37,0.015873015873015872,3,6026,0.2167630000039935,0.1017042330951072,606208,lora_o_r8
2240,yes,1.0,170,1387009,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.1961510000401177,-0.9375,6.8046875,0.20515595376491547,2,-89,7.941142559051514,-1.5839848518371582,-1.5839848518371582,7.941142559051514,9175040,9175040,8,0.02944423997055576,160,0.057724024189114896,344064,1259516416,14,True,0,,,262144,87040,0.0002793259372206741,37,0.029411764705882353,5,5434,0.19571990001713857,0.1017042330951072,606208,lora_o_r8
1344,yes,1.0,170,1387009,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the model",1.1711574000073597,-1.34375,6.3984375,0.11820542812347412,3,-88,7.389796018600464,-2.135331392288208,-2.135331392288208,7.389796018600464,5505024,5505024,8,0.017666543982333457,96,0.057724024189114896,344064,1258459648,14,True,0,,,262144,87040,0.0002793259372206741,37,0.01764705882352941,3,5434,0.18988510000053793,0.1017042330951072,606208,lora_o_r8
3136,John Charles Cutler,0.0,47,2549885,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (P,1.5024251000140794,-10.2265625,-3.9921875,2.8787768314941786e-05,111,96,3.098177433013916,-2.615717887878418,-10.462871551513672,12.392709732055664,12845056,12845056,4,0.15165876777251186,224,0.10586495842495877,631008,1263589376,14,True,16,0.5563262203130807,0.5509647106308132,262144,24064,0.00028411838669116935,37,0.14893617021276595,7,1477,0.26013979996787384,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,John Charles Cutler,0.0,47,2549885,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born December,1.3935242000152357,-13.859375,-7.625,9.34615968617436e-07,605,590,-4.077012538909912,-9.790907859802246,-39.163631439208984,-16.30805015563965,5505024,5505024,4,0.06499661475964794,96,0.10586495842495877,631008,1260236800,14,True,16,-0.732091374680993,-0.7250359549464213,262144,24064,0.00028411838669116935,37,0.06382978723404255,3,1477,0.253750299976673,0.14984516733095107,893152,combo_residual_16_lora_r4
3136,Kentucky Music Hall of Fame,0.0,50,2549885,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.5202671000151895,-8.234375,3.390625,0.00025129198911599815,20,-264,1.3344311714172363,-2.4827466011047363,-14.896478652954102,8.006587982177734,12845056,12845056,4,0.1424030514939606,224,0.10586495842495877,631008,1267873280,14,True,16,0.6514714123668446,0.6879265937714144,262144,25600,0.00028380710198892015,37,0.14,7,1573,0.3120328000513837,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,Kentucky Music Hall of Fame,0.0,50,2549885,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.4506537000415847,-14.4453125,-2.8203125,5.20038213380758e-07,402,118,-1.16180419921875,-4.978981971740723,-29.873889923095703,-6.970823287963867,5505024,5505024,4,0.06102987921169739,96,0.10586495842495877,631008,1263662592,14,True,16,-0.5671944282481128,-0.5989336195325385,262144,25600,0.00028380710198892015,37,0.06,3,1573,0.30555559997446835,0.14984516733095107,893152,combo_residual_16_lora_r4
2142,The Chamber,0.0,55,2549885,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,"1995 American romance film """,1.4355851000291295,-9.796875,-8.6875,3.897695569321513e-05,96,94,9.851775169372559,-5.079927444458008,-10.159854888916016,19.703550338745117,8773632,8773632,4,0.08727895037079293,153,0.10586495842495877,631008,1260036608,14,True,16,0.7567284890008448,1.6024343492458333,262144,28160,0.0002801320185803928,37,0.09090909090909091,5,1753,0.2532665000180714,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,The Chamber,0.0,55,2549885,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,film: Lela Rochon (1,1.4449500000337139,-11.5546875,-10.4453125,7.995475243660621e-06,116,114,8.885065078735352,-6.046637535095215,-12.09327507019043,17.770130157470703,5505024,5505024,4,0.05476326297775243,96,0.10586495842495877,631008,1259095040,14,True,16,0.6824741486801293,1.4451947220347434,262144,28160,0.0002801320185803928,37,0.05454545454545454,3,1753,0.25549700000556186,0.14984516733095107,893152,combo_residual_16_lora_r4
1792,Ghana Technology University College,0.0,29,2549885,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.4444444444444445,20.55832576751709,"Ghana Police College, Nomme G",1.4177817999734543,2.28125,3.390625,0.8941503167152405,1,-1,1.8931069374084473,-3.232149600982666,-16.160747528076172,9.465534210205078,7340032,7340032,4,0.13928182807399347,128,0.10586495842495877,631008,1261786112,14,True,16,0.4840209191476562,0.46042339815243954,262144,14848,0.0002817503497590549,37,0.13793103448275862,4,919,0.25666610000189394,0.14984516733095107,893152,combo_residual_16_lora_r4
1218,Ghana Technology University College,0.0,29,2549885,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,"Kuala Lumpur, Malaysia Police College (",1.4432597000268288,-1.625,-0.515625,0.13792333006858826,2,0,-0.5632510185241699,-5.688507556915283,-28.442537307739258,-2.816255569458008,4988928,4988928,4,0.09466811751904244,87,0.10586495842495877,631008,1261786112,14,True,16,-0.14400947469125863,-0.13698856615589752,262144,14848,0.0002817503497590549,37,0.10344827586206896,3,919,0.25510740000754595,0.14984516733095107,893152,combo_residual_16_lora_r4
1792,University of Hawaii at Manoa,0.0,47,2549885,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,CFL's Most Outstanding Defensive Player Award,1.4848047000123188,-1.765625,3.328125,0.14062213897705078,2,0,3.4607385396957397,-0.3366485834121704,-2.0198915004730225,20.76443123817444,7340032,7340032,4,0.08689748811948404,128,0.10586495842495877,631008,1263549440,14,True,16,1.2184502327710527,1.8510460159094295,262144,24064,0.00028488992338279506,37,0.0851063829787234,4,1473,0.26027099997736514,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,University of Hawaii at Manoa,0.0,47,2549885,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.4336944000096992,-5.671875,-0.578125,0.0023617143742740154,12,10,-2.3643016815185547,-6.161688804626465,-36.970130920410156,-14.185808181762695,5505024,5505024,4,0.06517311608961303,96,0.10586495842495877,631008,1263549440,14,True,16,-0.8324187203999667,-1.2645944122481931,262144,24064,0.00028488992338279506,37,0.06382978723404255,3,1473,0.25112369999988005,0.14984516733095107,893152,combo_residual_16_lora_r4
1792,Mr. Tumnus,1.0,51,2549885,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.5714285714285715,15.682950645685196,Mr. Tumnus and Lucy P,1.444661299989093,0.6875,9.328125,0.5022895336151123,1,-36,3.0561994463205338,-0.14037929475307465,-0.7018964886665344,15.28099650144577,7340032,7340032,4,0.07862407862407862,128,0.10586495842495877,631008,1264278528,14,True,16,1.0436419377185573,0.9743699923999943,262144,26112,0.0002797034047034047,37,0.0784313725490196,4,1628,0.30772559996694326,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,Mr. Tumnus,0.0,51,2549885,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia series of Narnia,1.427602800016757,-12.1640625,-3.5234375,3.0801120374235325e-06,144,107,-3.9804484844207764,-7.177027225494385,-35.885135650634766,-19.90224266052246,5505024,5505024,4,0.05896805896805897,96,0.10586495842495877,631008,1263492096,14,True,16,-1.3592578921935765,-1.2690368738741205,262144,26112,0.0002797034047034047,37,0.058823529411764705,3,1628,0.30275149998487905,0.14984516733095107,893152,combo_residual_16_lora_r4
2240,2010,1.0,40,2549885,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.33333333333333337,8.119384050369263,2010 American black comedy film,1.4408801999525167,4.59375,11.09375,0.9814611077308655,1,-2,2.3709500590339303,-0.005193634890019894,-0.020774539560079575,9.483800236135721,9175040,9175040,4,0.126883425852498,160,0.10586495842495877,631008,1260236800,14,True,16,1.125906870472726,1.1680442971168985,262144,20480,0.0002832219327064688,37,0.125,5,1261,0.2600758000044152,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,2010,0.0,40,2549885,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006 (10 July,1.3993232999928296,3.078125,9.578125,0.9428931474685669,1,-2,2.094704180955887,-0.28143951296806335,-1.1257580518722534,8.378816723823547,5505024,5505024,4,0.0761300555114988,96,0.10586495842495877,631008,1260236800,14,True,16,0.9947243806169205,1.0319522603986797,262144,20480,0.0002832219327064688,37,0.075,3,1261,0.2517088000313379,0.14984516733095107,893152,combo_residual_16_lora_r4
2688,O,0.0,62,2549885,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (1,1.4929691000143066,-9.7578125,2.03125,5.040267205913551e-05,54,-46,2.120147705078125,-9.895466804504395,-9.895466804504395,2.120147705078125,11010048,11010048,4,0.09785932721712538,192,0.10586495842495877,631008,1262372864,14,True,16,0.2920191567559615,0.35929293601057805,262144,31744,0.000282146497742828,37,0.0967741935483871,6,1962,0.24497679999331012,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,O,0.0,62,2549885,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production from,1.4324132000328973,-12.9375,-1.1484375,1.6877479538379703e-06,1346,1246,-1.2765007019042969,-13.292115211486816,-13.292115211486816,-1.2765007019042969,5505024,5505024,4,0.04892966360856269,96,0.10586495842495877,631008,1260251136,14,True,16,-0.1758191930098332,-0.21632345893082872,262144,31744,0.000282146497742828,37,0.04838709677419355,3,1962,0.24389059998793527,0.14984516733095107,893152,combo_residual_16_lora_r4
448,yes,1.0,111,2549885,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"yes, both skip-gram and c",1.3702563000260852,1.03125,7.3125,0.5192775130271912,1,-3,5.941306054592133,-0.6553168892860413,-0.6553168892860413,5.941306054592133,1835008,1835008,4,0.009009009009009009,32,0.10586495842495877,631008,1257402880,14,True,16,,,262144,56832,0.00027901785714285713,37,0.009009009009009009,1,3552,0.21904619998531416,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,yes,1.0,111,2549885,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"yes, both skip-gram and c",1.4167794000240974,0.265625,6.546875,0.323547899723053,1,-3,5.468214750289917,-1.1284081935882568,-1.1284081935882568,5.468214750289917,5505024,5505024,4,0.02702702702702703,96,0.10586495842495877,631008,1258459648,14,True,16,,,262144,56832,0.00027901785714285713,37,0.02702702702702703,3,3552,0.23365810001268983,0.14984516733095107,893152,combo_residual_16_lora_r4
6272,yes,1.0,148,2549885,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.4,,"yes, Dabiq and Dab",1.5993511999840848,0.125,6.875,0.2377185970544815,1,-21,6.067758798599243,-1.4366676807403564,-1.4366676807403564,6.067758798599243,25690112,25690112,4,0.09501590668080594,448,0.10586495842495877,631008,1264793600,14,True,16,,,262144,75776,0.0002802605665808211,37,0.0945945945945946,14,4715,0.24849690002156422,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,yes,0.0,148,2549885,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,English data only.,0.919659299950581,-1.75,5.0,0.0676126703619957,4,-18,4.810466766357422,-2.6939597129821777,-2.6939597129821777,4.810466766357422,5505024,5505024,4,0.020360551431601273,96,0.10586495842495877,631008,1257823232,14,True,16,,,262144,75776,0.0002802605665808211,37,0.02027027027027027,3,4715,0.2338970999699086,0.14984516733095107,893152,combo_residual_16_lora_r4
2240,yes,1.0,206,2549885,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, we use a human-in-the",1.4193252999684773,-1.046875,7.0,0.11106425523757935,3,-11,6.0665459632873535,-2.1976466178894043,-2.1976466178894043,6.0665459632873535,9175040,9175040,4,0.024275527234107117,160,0.10586495842495877,631008,1259389440,14,True,16,,,262144,105472,0.00027906019030279384,37,0.024271844660194174,5,6591,0.2319040999864228,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,yes,0.0,206,2549885,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"base model, trained on NLI data",1.434000700013712,-0.859375,7.1875,0.12596875429153442,3,-11,6.192471027374268,-2.0717215538024902,-2.0717215538024902,6.192471027374268,5505024,5505024,4,0.01456531634046427,96,0.10586495842495877,631008,1258332672,14,True,16,,,262144,105472,0.00027906019030279384,37,0.014563106796116505,3,6591,0.224462499958463,0.14984516733095107,893152,combo_residual_16_lora_r4
1792,no,0.0,72,2549885,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.9151940000010654,-4.96875,7.078125,0.004716798197478056,7,-72,6.734391689300537,-5.356625080108643,-5.356625080108643,6.734391689300537,7340032,7340032,4,0.05606657906263688,128,0.10586495842495877,631008,1258097664,14,True,16,,,262144,36864,0.0002815843814529754,37,0.05555555555555555,4,2283,0.22302169998874888,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,no,0.0,72,2549885,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.898839199973736,-4.59375,7.453125,0.006994730792939663,6,-73,7.128418445587158,-4.9625983238220215,-4.9625983238220215,7.128418445587158,5505024,5505024,4,0.04204993429697766,96,0.10586495842495877,631008,1257569280,14,True,16,,,262144,36864,0.0002815843814529754,37,0.041666666666666664,3,2283,0.2254650000249967,0.14984516733095107,893152,combo_residual_16_lora_r4
2688,no,0.0,68,2549885,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"BIBREF7, BIBREF",1.541437899984885,-6.8125,1.0546875,0.0006180110503919423,21,-1,0.7825274467468262,-7.389004230499268,-7.389004230499268,0.7825274467468262,11010048,11010048,4,0.08852005532503458,192,0.10586495842495877,631008,1259790848,14,True,16,1.8915701812523413,,262144,34816,0.0002799183297108608,37,0.08823529411764706,6,2169,0.24461090000113472,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,no,0.0,68,2549885,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"yes, specific domain (e.g.,",1.4075718999956734,-4.84375,3.0234375,0.0031812405213713646,14,-8,2.4210476875305176,-5.750483989715576,-5.750483989715576,2.4210476875305176,5505024,5505024,4,0.04426002766251729,96,0.10586495842495877,631008,1258205696,14,True,16,5.852295190617526,,262144,34816,0.0002799183297108608,37,0.04411764705882353,3,2169,0.2283177999779582,0.14984516733095107,893152,combo_residual_16_lora_r4
2240,yes,0.0,161,2549885,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.0,,"BIBREF6, BIBREF",1.4312126000295393,-0.375,5.640625,0.15257591009140015,2,-6,4.380853652954102,-1.8800930976867676,-1.8800930976867676,4.380853652954102,9175040,9175040,4,0.03107399495047582,160,0.10586495842495877,631008,1259770368,14,True,16,,,262144,82432,0.0002791804233831812,37,0.031055900621118012,5,5149,0.23867589997826144,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,yes,1.0,161,2549885,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.4,,"Yes, but not necessarily.  
**",1.3867802000022493,-0.75,5.265625,0.1675356775522232,3,-5,4.474387764930725,-1.786558985710144,-1.786558985710144,4.474387764930725,5505024,5505024,4,0.01864439697028549,96,0.10586495842495877,631008,1258713600,14,True,16,,,262144,82432,0.0002791804233831812,37,0.018633540372670808,3,5149,0.22908790002111346,0.14984516733095107,893152,combo_residual_16_lora_r4
3584,no,0.0,189,2549885,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,BIBREF12345,1.482748000009451,-6.09375,3.4375,0.001296374248340726,27,8,2.923638343811035,-6.648183822631836,-6.648183822631836,2.923638343811035,14680064,14680064,4,0.04248257550614006,256,0.10586495842495877,631008,1261634560,14,True,16,,,262144,96768,0.0002800365084633256,37,0.042328042328042326,8,6026,0.2296658999985084,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,no,0.0,189,2549885,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"- Datasets: 2,4",1.3644127000006847,-1.171875,8.359375,0.07198023051023483,4,-15,6.940458297729492,-2.631363868713379,-2.631363868713379,6.940458297729492,5505024,5505024,4,0.015930965814802522,96,0.10586495842495877,631008,1257951744,14,True,16,,,262144,96768,0.0002800365084633256,37,0.015873015873015872,3,6026,0.22821640002075583,0.14984516733095107,893152,combo_residual_16_lora_r4
2240,yes,1.0,170,2549885,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.4453195999958552,-0.921875,6.8203125,0.19288776814937592,2,-89,7.879480600357056,-1.6456468105316162,-1.6456468105316162,7.879480600357056,9175040,9175040,4,0.02944423997055576,160,0.10586495842495877,631008,1259516416,14,True,16,,,262144,87040,0.0002793259372206741,37,0.029411764705882353,5,5434,0.22498719999566674,0.14984516733095107,893152,combo_residual_16_lora_r4
1344,yes,1.0,170,2549885,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.33333333333333337,,"Yes, it is statistically significant. (",1.3721258000005037,-1.890625,5.8515625,0.08675295114517212,3,-88,7.080436706542969,-2.444690704345703,-2.444690704345703,7.080436706542969,5505024,5505024,4,0.017666543982333457,96,0.10586495842495877,631008,1258459648,14,True,16,,,262144,87040,0.0002793259372206741,37,0.01764705882352941,3,5434,0.22748339996905997,0.14984516733095107,893152,combo_residual_16_lora_r4
3136,John Charles Cutler,0.0,47,0,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,The Tuskegee Syphilis Study,1.208011600014288,-0.921875,5.3125,0.2655453681945801,2,-13,3.9612667560577393,-1.7526285648345947,-7.010514259338379,15.845067024230957,12845056,12845056,0,0.15165876777251186,224,0.0,0,1263589376,14,True,0,0.7113074088547728,0.7044522914427312,262144,24064,0.00028411838669116935,53,0.14893617021276595,7,1477,0.21471239998936653,0.0439802089059923,262144,fixed
1344,John Charles Cutler,0.0,47,0,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,The question is asking about the individuals involved,1.097864200011827,-6.3203125,-0.0859375,0.000863913563080132,38,23,-0.23703908920288086,-5.950934410095215,-23.80373764038086,-0.9481563568115234,5505024,5505024,0,0.06499661475964794,96,0.0,0,1260236800,14,True,0,-0.04256407627190329,-0.04215387143395739,262144,24064,0.00028411838669116935,53,0.06382978723404255,3,1477,0.20691660000011325,0.0439802089059923,262144,fixed
3136,Kentucky Music Hall of Fame,0.0,50,0,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,"The song ""Show 'Em (What",1.1760588000179268,-8.25,3.375,0.0002122915757354349,53,-231,0.8595924377441406,-2.957585334777832,-17.745512008666992,5.157554626464844,12845056,12845056,0,0.1424030514939606,224,0.0,0,1267873280,14,True,0,0.41965434019352515,0.4431374505933955,262144,25600,0.00028380710198892015,53,0.14,7,1573,0.262469700013753,0.0439802089059923,262144,fixed
1344,Kentucky Music Hall of Fame,0.0,50,0,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,"The song ""Show 'Em (What",1.1039684999850579,-7.609375,4.015625,0.0003919854643754661,57,-227,0.6074824333190918,-3.209695339202881,-19.25817108154297,3.644895553588867,5505024,5505024,0,0.06102987921169739,96,0.0,0,1263662592,14,True,0,0.2965739288085999,0.3131696783216967,262144,25600,0.00028380710198892015,53,0.06,3,1573,0.24940700002480298,0.0439802089059923,262144,fixed
2142,The Chamber,0.0,55,0,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.25,12.296010971069336,Lela Rochon starred in the film,1.1362146000028588,-0.171875,0.9375,0.44190216064453125,2,0,10.994356632232666,-3.9373459815979004,-7.874691963195801,21.988713264465332,8773632,8773632,0,0.08727895037079293,153,0.0,0,1260036608,14,True,0,0.8444917528883996,1.7882802248795537,262144,28160,0.0002801320185803928,53,0.09090909090909091,5,1753,0.21101359999738634,0.0439802089059923,262144,fixed
1344,The Chamber,0.0,55,0,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,Lela Rochon based on a John,1.0985510000027716,-1.609375,-0.5,0.16324926912784576,2,0,7.682836055755615,-7.248866558074951,-14.497733116149902,15.36567211151123,5505024,5505024,0,0.05476326297775243,96,0.0,0,1259095040,14,True,0,0.5901292731270712,1.249646909690008,262144,28160,0.0002801320185803928,53,0.05454545454545454,3,1753,0.2042170999920927,0.0439802089059923,262144,fixed
1792,Ghana Technology University College,0.0,29,0,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.36363636363636365,20.55832576751709,Ghana Police College is located in the,1.095568499993533,0.125,1.234375,0.5211561918258667,1,-1,2.557835817337036,-2.567420721054077,-12.837102890014648,12.789178848266602,7340032,7340032,0,0.13928182807399347,128,0.0,0,1261786112,14,True,0,0.6539757782088929,0.6220924307208895,262144,14848,0.0002817503497590549,53,0.13793103448275862,4,919,0.20754909998504445,0.0439802089059923,262144,fixed
1218,Ghana Technology University College,0.0,29,0,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.0,20.55832576751709,The other school located in the same suburb,1.1117073000059463,-2.3125,-1.203125,0.08317210525274277,2,0,0.3744344711303711,-4.750822067260742,-23.75411033630371,1.872171401977539,4988928,4988928,0,0.09466811751904244,87,0.0,0,1261786112,14,True,0,0.09573364827208117,0.09106633600172047,262144,14848,0.0002817503497590549,53,0.10344827586206896,3,919,0.20390419999603182,0.0439802089059923,262144,fixed
