phase,dataset,example_id,question_type,annotated_hops,condition,selection_policy,oracle_labels_used,geometry_source,materialization_policy,radius_left,radius_right,kv_budget,budget_allocation,materialization_band,position_mode,query_position_offset,reference_position_policy,attention_composition,logical_source_tokens,encoding_granularity_tokens,cpu_reference_cache_bytes,gpu_reference_cache_bytes,conceptual_selected_parents,requested_materialization_tokens,deduplicated_materialization_tokens,active_kv_fraction,h2d_kv_bytes,whole_parent_tokens,kv_reduction_vs_whole,evidence_kv_tokens,evidence_source_tokens,evidence_coverage,non_evidence_kv_tokens,evidence_density,reference_answer,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,interval_resolution_seconds,logical_gather_seconds,logical_h2d_seconds,cross_shard_interval_count,gold_sequence_logprob,gold_mean_token_logprob,teacher_forced_seconds,answer_tokens,memory_attention_mass,evidence_attention_mass,non_evidence_attention_mass,attention_entropy,generated_answer,raw_answer,generated_tokens,ttft_seconds,tpot_seconds,total_generation_seconds,tokens_per_second,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,exact_match,token_f1,answer_contained,normalized_answer_accuracy,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,3,49,49,0.06693989071038252,802816.0,96,0.48958333333333337,41,41,1.0,8,0.8367346938775511,United States,49,196,802816.0,0.0012013998348265886,0.0012752001639455557,0.004262300208210945,4.0,-5.316662788391113,-2.6583313941955566,0.2591451001353562,2,0.4376194179058075,0.4330824166536331,0.004537003114819527,1.4171203672885895,The,The,1,0.25606829999014735,0.0,0.2577210001181811,3.880164982835849,1208523264,1226833920,0.0,0.0,0.0,0.0,0.4064750671386719,-0.2514057159423828
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,3,57,57,0.0778688524590164,933888.0,96,0.40625,41,41,1.0,16,0.7192982456140351,United States,57,228,933888.0,0.000637199729681015,0.0007682000286877155,0.006158899981528521,4.0,-5.365798473358154,-2.682899236679077,0.25656060012988746,2,0.440545417368412,0.43179401755332947,0.00875139283016324,1.4356995820999146,The,The,1,0.2455336998682469,0.0,0.24729890003800392,4.043689639728782,1208693248,1226833920,0.0,0.0,0.0,0.0,0.38190722465515137,-0.2759735584259033
validation,2wikimultihopqa,003f41f80bde11eba7f7acde48001122,compositional,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,732,source_relative,shared_softmax_local_plus_native_memory,732,256,83951616,0,3,73,73,0.09972677595628415,1196032.0,96,0.23958333333333337,41,41,1.0,32,0.5616438356164384,United States,73,292,1196032.0,0.0005202998872846365,0.0012030003126710653,0.004348800051957369,8.0,-5.440127849578857,-2.7200639247894287,0.22331060003489256,2,0.4474404752254486,0.42537006735801697,0.02207040600478649,1.484752207994461,The,The,1,0.23284499999135733,0.0,0.23377160006202757,4.277679580131487,1209032192,1226833920,0.0,0.0,0.0,0.0,0.3447425365447998,-0.3131382465362549
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,0,0,0,0.0,0.0,160,1.0,0,90,0.0,0,0.0,England,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.429986000061035,-10.429986000061035,0.23974459990859032,1,,,,,The,The,1,0.22472740011289716,0.0,0.22566430014558136,4.431361094133527,1209779712,1245708288,0.0,0.0,0.0,0.0,0.0,-0.013868331909179688
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,5,5,5,0.002449779519843214,81920.0,160,0.96875,0,90,0.0,5,0.0,England,5,20,81920.0,0.0,0.0,0.006089099915698171,0.0,-10.384903907775879,-10.384903907775879,0.2863172001671046,1,0.001437826082110405,0.0,0.001437826082110405,1.173546940088272,The,The,1,0.3098961999639869,0.0,0.31340120011009276,3.1907982472585177,1210260480,1245708288,0.0,0.0,0.0,0.0,0.04508209228515625,0.031213760375976562
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,5,160,160,0.07839294463498285,2621440.0,160,0.0,90,90,1.0,70,0.5625,England,160,640,2621440.0,0.0,0.013196400133892894,0.004538099747151136,0.0,-10.416117668151855,-10.416117668151855,0.2953522000461817,1,0.4379309341311455,0.4030279740691185,0.0349029591307044,1.7612980902194977,The,The,1,0.2614964998792857,0.0,0.2628073999658227,3.805067894321267,1213411840,1245708288,0.0,0.0,0.0,0.0,0.013868331909179688,0.0
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,5,90,90,0.04409603135717785,1474560.0,160,0.4375,90,90,1.0,0,1.0,England,90,360,1474560.0,0.0013429000973701477,0.00162540003657341,0.007378899725154042,8.0,-9.650628089904785,-9.650628089904785,0.2675291998311877,1,0.4198531061410904,0.4198531061410904,0.0,1.6153729259967804,The,The,1,0.2779375999234617,0.0,0.2790129999630153,3.5840623918331955,1211917824,1245708288,0.0,0.0,0.0,0.0,0.77935791015625,0.7654895782470703
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,5,98,98,0.048015678588927,1605632.0,160,0.38749999999999996,90,90,1.0,8,0.9183673469387755,England,98,392,1605632.0,0.001310399966314435,0.0018227000255137682,0.008302500238642097,8.0,-9.854764938354492,-9.854764938354492,0.2843049999792129,1,0.4237033352255821,0.41770415753126144,0.00599917396903038,1.640255630016327,The,The,1,0.28363200020976365,0.0,0.2866457002237439,3.4886272468745942,1212088832,1245708288,0.0,0.0,0.0,0.0,0.575221061706543,0.5613527297973633
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,5,106,106,0.05193532582067614,1736704.0,160,0.3375,90,90,1.0,16,0.8490566037735849,England,106,424,1736704.0,0.0013551998417824507,0.0016339998692274094,0.01120920036919415,8.0,-10.051827430725098,-10.051827430725098,0.26147200004197657,1,0.4268099218606949,0.415021687746048,0.011788221076130867,1.6667341887950897,The,The,1,0.2740805000066757,0.0,0.2751714000478387,3.634098601185114,1212259328,1245708288,0.0,0.0,0.0,0.0,0.3781585693359375,0.3642902374267578
validation,2wikimultihopqa,004430780bde11eba7f7acde48001122,compositional,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,2041,source_relative,shared_softmax_local_plus_native_memory,2041,256,234078208,0,5,122,122,0.05977462028417443,1998848.0,160,0.23750000000000004,90,90,1.0,32,0.7377049180327869,England,122,488,1998848.0,0.0012584999203681946,0.0015606998931616545,0.009497899562120438,8.0,-10.21508502960205,-10.21508502960205,0.2677429998293519,1,0.4311879128217697,0.41053902357816696,0.02064889669418335,1.703571379184723,The,The,1,0.2905872999690473,0.0,0.29197250003926456,3.424980091842621,1212600320,1245708288,0.0,0.0,0.0,0.0,0.21490097045898438,0.2010326385498047
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,0,0,0,0.0,0.0,128,1.0,0,91,0.0,0,0.0,18 January 1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.37041664123535,-2.671302080154419,0.17144320020452142,8,,,,,K,K,1,0.21250099991448224,0.0,0.21347249997779727,4.684444132635386,1209117696,1228931072,0.0,0.0,0.0,0.0,0.0,-0.5012152194976807
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,4,4,4,0.002296211251435132,65536.0,128,0.96875,0,91,0.0,4,0.0,18 January 1866,4,16,65536.0,0.0,0.0,0.004861199762672186,0.0,-21.30221939086914,-2.6627774238586426,0.405102799879387,8,0.0021730277221649885,0.0,0.0021730277221649885,0.9873845279216766,K,K,1,0.2844405001960695,0.0,0.2861514000687748,3.4946535287251987,1209569792,1228931072,0.0,0.0,0.0,0.0,0.008524656295776367,-0.4926905632019043
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,4,128,128,0.07347876004592423,2097152.0,128,0.0,91,91,1.0,37,0.7109375,18 January 1866,128,512,2097152.0,0.0,0.006488699931651354,0.002814499894157052,0.0,-17.360694885253906,-2.1700868606567383,0.28651229990646243,8,0.4701089411973953,0.0863235869910568,0.38378535211086273,1.6870623230934143,K,K,1,0.2500195999164134,0.0,0.2510281999129802,3.983616184742007,1212041216,1228931072,0.0,0.0,0.0,0.0,0.5012152194976807,0.0
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,4,91,91,0.05223880597014925,1490944.0,128,0.2890625,91,91,1.0,0,1.0,18 January 1866,91,364,1490944.0,0.001534600043669343,0.003210099646821618,0.005832500057294965,8.0,-16.051433563232422,-2.0064291954040527,0.2879672998096794,8,0.12092906679026783,0.12092906679026783,0.0,1.4143739938735962,K,K,1,0.2627476998604834,0.0,0.2643734999001026,3.782527372742974,1211256320,1228931072,0.0,0.0,0.0,0.0,0.6648728847503662,0.16365766525268555
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,4,99,99,0.05683122847301952,1622016.0,128,0.2265625,91,91,1.0,8,0.9191919191919192,18 January 1866,99,396,1622016.0,0.0014026998542249203,0.001542799873277545,0.005886700237169862,8.0,-16.42847442626953,-2.0535593032836914,0.26665930007584393,8,0.12541556160431355,0.11954596731811762,0.005869599292054772,1.4383273720741272,K,K,1,0.2773446999490261,0.0,0.27870020014233887,3.588084972631078,1211426304,1228931072,0.0,0.0,0.0,0.0,0.6177427768707275,0.11652755737304688
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,4,107,107,0.06142365097588978,1753088.0,128,0.1640625,91,91,1.0,16,0.8504672897196262,18 January 1866,107,428,1753088.0,0.0021205004304647446,0.0014256001450121403,0.005784699926152825,8.0,-16.67725372314453,-2.0846567153930664,0.287521000020206,8,0.1279015471227467,0.11860840418376029,0.009293150622397661,1.4530203938484192,K,K,1,0.2768697999417782,0.0,0.278415699955076,3.5917514714915715,1211595264,1228931072,0.0,0.0,0.0,0.0,0.5866453647613525,0.08543014526367188
validation,2wikimultihopqa,0051fad20bde11eba7f7acde48001122,compositional,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,1742,source_relative,shared_softmax_local_plus_native_memory,1742,256,199786496,0,4,123,123,0.07060849598163031,2015232.0,128,0.0390625,91,91,1.0,32,0.7398373983739838,18 January 1866,123,492,2015232.0,0.001102000242099166,0.0018742999527603388,0.006945400033146143,8.0,-16.65868377685547,-2.0823354721069336,0.2782572000287473,8,0.1356289372779429,0.11475310183595866,0.020875837071798742,1.4906617403030396,K,K,1,0.2719855001196265,0.0,0.2733251000754535,3.658646789936022,1211934720,1228931072,0.0,0.0,0.0,0.0,0.5889666080474854,0.08775138854980469
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,0,0,0,0.0,0.0,96,1.0,0,43,0.0,0,0.0,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7955596446990967,-3.7955596446990967,0.18113799998536706,1,,,,,Yes,Yes,1,0.2205866000149399,0.0,0.22222969983704388,4.499848583394919,1208289280,1224736768,1.0,1.0,1.0,1.0,0.0,-0.14660000801086426
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,3,3,3,0.007211538461538462,49152.0,96,0.96875,0,43,0.0,3,0.0,yes,3,12,49152.0,0.0,0.0,0.00340409972704947,0.0,-3.780627965927124,-3.780627965927124,0.2488537000026554,1,0.0009259246289730072,0.0,0.0009259246289730072,1.1278649419546127,Yes,Yes,1,0.2891873999033123,0.0,0.29042049986310303,3.4432831031947644,1208839680,1224736768,1.0,1.0,1.0,1.0,0.014931678771972656,-0.1316683292388916
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,3,96,96,0.23076923076923078,1572864.0,96,0.0,43,43,1.0,53,0.4479166666666667,yes,96,384,1572864.0,0.0,0.006635199999436736,0.003248400054872036,0.0,-3.6489596366882324,-3.6489596366882324,0.26620339998044074,1,0.42022091150283813,0.026576492004096508,0.39364442229270935,1.6463397443294525,Yes,Yes,1,0.2519725998863578,0.0,0.2527375998906791,3.9566728513388867,1210785280,1226833920,1.0,1.0,1.0,1.0,0.14660000801086426,0.0
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,3,43,43,0.10336538461538461,704512.0,96,0.5520833333333333,43,43,1.0,0,1.0,yes,43,172,704512.0,0.00038899993523955345,0.0008178995922207832,0.0037767000030726194,4.0,-3.3234479427337646,-3.3234479427337646,0.2523925001733005,1,0.041496858932077885,0.041496858932077885,0.0,1.2928694784641266,Yes,Yes,1,0.2595185001846403,0.0,0.2604014000389725,3.8402251287832434,1209586688,1224736768,1.0,1.0,1.0,1.0,0.47211170196533203,0.3255116939544678
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,3,51,51,0.12259615384615384,835584.0,96,0.46875,43,43,1.0,8,0.8431372549019608,yes,51,204,835584.0,0.00040380004793405533,0.0008732001297175884,0.004144299775362015,4.0,-3.2787013053894043,-3.2787013053894043,0.29456509998999536,1,0.04940179083496332,0.04177090618759394,0.007630885578691959,1.3337908387184143,Yes,Yes,1,0.316904200008139,0.0,0.31798080005683005,3.14484396485976,1209767424,1224736768,1.0,1.0,1.0,1.0,0.5168583393096924,0.3702583312988281
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,3,59,59,0.14182692307692307,966656.0,96,0.38541666666666663,43,43,1.0,16,0.7288135593220338,yes,59,236,966656.0,0.0007829999085515738,0.0016914000734686852,0.006773700006306171,8.0,-3.2488772869110107,-3.2488772869110107,0.2875834000296891,1,0.05450381897389889,0.04168922919780016,0.012814589776098728,1.363855555653572,Yes,Yes,1,0.3065912998281419,0.0,0.3074912999290973,3.2521245324033052,1209948672,1224736768,1.0,1.0,1.0,1.0,0.5466823577880859,0.4000823497772217
validation,2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,comparison,1,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,416,source_relative,shared_softmax_local_plus_native_memory,416,256,47710208,0,3,75,75,0.18028846153846154,1228800.0,96,0.21875,43,43,1.0,32,0.5733333333333334,yes,75,300,1228800.0,0.0004101002123206854,0.0011768999975174665,0.007710499921813607,8.0,-3.2942278385162354,-3.2942278385162354,0.2743201998528093,1,0.0618226183578372,0.041163128800690174,0.020659489557147026,1.401966243982315,Yes,Yes,1,0.24922259990125895,0.0,0.25096999993547797,3.984539985883136,1210310656,1226833920,1.0,1.0,1.0,1.0,0.5013318061828613,0.35473179817199707
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,0,0,0,0.0,0.0,128,1.0,0,52,0.0,0,0.0,Hollywood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.566595077514648,-4.783297538757324,0.24256870010867715,2,,,,,The,The,1,0.2755060000345111,0.0,0.27632260019890964,3.6189584177340337,1210240512,1235222528,0.0,0.0,0.0,0.0,0.0,-1.034834861755371
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,4,4,4,0.0017513134851138354,65536.0,128,0.96875,0,52,0.0,4,0.0,Hollywood,4,16,65536.0,0.0,0.0,0.005149500211700797,0.0,-9.613603591918945,-4.806801795959473,0.30376900010742247,2,0.001241401769220829,0.0,0.001241401769220829,1.0388079583644867,The,The,1,0.30647319997660816,0.0,0.3094528999645263,3.2315095451186067,1210703360,1235222528,0.0,0.0,0.0,0.0,-0.023504257202148438,-1.0583391189575195
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,4,128,128,0.05604203152364273,2097152.0,128,0.0,52,52,1.0,76,0.40625,Hollywood,128,512,2097152.0,0.0,0.012156400131061673,0.0076342998072505,0.0,-7.496925354003906,-3.748462677001953,0.29676109994761646,2,0.4470764920115471,0.41107069700956345,0.036005820613354445,1.6330215334892273,The,The,1,0.26959730009548366,0.0,0.27459809998981655,3.641685794756355,1213190144,1235222528,0.0,0.0,0.0,0.0,1.034834861755371,0.0
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,4,52,52,0.02276707530647986,851968.0,128,0.59375,52,52,1.0,0,1.0,Hollywood,52,208,851968.0,0.00122410012409091,0.0020142002031207085,0.008763799909502268,4.0,-6.6476545333862305,-3.3238272666931152,0.27325939992442727,2,0.4296116307377815,0.4296116307377815,0.0,1.4705364406108856,The,The,1,0.2873667001258582,0.0,0.28848590003326535,3.4663739194348486,1211569152,1235222528,0.0,0.0,0.0,0.0,1.459470272064209,0.4246354103088379
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,4,60,60,0.02626970227670753,983040.0,128,0.53125,52,52,1.0,8,0.8666666666666667,Hollywood,60,240,983040.0,0.002004500012844801,0.0012633998412638903,0.010399499675258994,8.0,-6.751811981201172,-3.375905990600586,0.2505228000227362,2,0.43113258481025696,0.42804405838251114,0.0030885334126651287,1.489152580499649,The,The,1,0.28071979992091656,0.0,0.2818571999669075,3.547895885283075,1211739648,1235222528,0.0,0.0,0.0,0.0,1.4073915481567383,0.3725566864013672
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,4,68,68,0.0297723292469352,1114112.0,128,0.46875,52,52,1.0,16,0.7647058823529411,Hollywood,68,272,1114112.0,0.0014215998817235231,0.0015467002522200346,0.008277999935671687,8.0,-6.812382221221924,-3.406191110610962,0.279453800059855,2,0.43303924798965454,0.42636216431856155,0.006677087862044573,1.5067543983459473,The,The,1,0.2734692001249641,0.0,0.2747674002312124,3.6394419394677677,1211910144,1235222528,0.0,0.0,0.0,0.0,1.3771064281463623,0.3422715663909912
validation,2wikimultihopqa,0069c0220bde11eba7f7acde48001122,compositional,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,topology_sparse,corrected,2284,source_relative,shared_softmax_local_plus_native_memory,2284,256,261947392,0,4,84,84,0.03677758318739054,1376256.0,128,0.34375,52,52,1.0,32,0.6190476190476191,Hollywood,84,336,1376256.0,0.0010923000518232584,0.0010445003863424063,0.008360099978744984,8.0,-6.931217193603516,-3.465608596801758,0.2622685001697391,2,0.43785638362169266,0.42142563313245773,0.016430757474154234,1.546072006225586,The,The,1,0.2605512998998165,0.0,0.26154269999824464,3.823467449126707,1212251648,1235222528,0.0,0.0,0.0,0.0,1.3176889419555664,0.2828540802001953
validation,2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,compositional,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,991,source_relative,shared_softmax_local_plus_native_memory,991,256,113655808,0,0,0,0,0.0,0.0,128,1.0,0,56,0.0,0,0.0,Nice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.785639762878418,-14.785639762878418,0.21705249999649823,1,,,,,The,The,1,0.22927729994989932,0.0,0.2304670000448823,4.339015997106983,1207590400,1228931072,0.0,0.0,0.0,0.0,0.0,-0.3527193069458008
validation,2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,compositional,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,topology_sparse,corrected,991,source_relative,shared_softmax_local_plus_native_memory,991,256,113655808,0,4,4,4,0.004036326942482341,65536.0,128,0.96875,0,56,0.0,4,0.0,Nice,4,16,65536.0,0.0,0.0,0.00591780012473464,0.0,-14.828482627868652,-14.828482627868652,0.2656702999956906,1,0.001554609276354313,0.0,0.001554609276354313,1.144677072763443,The,The,1,0.31812780001200736,0.0,0.32008670014329255,3.124153548249059,1208032256,1228931072,0.0,0.0,0.0,0.0,-0.042842864990234375,-0.39556217193603516
validation,2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,compositional,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,topology_sparse,corrected,991,source_relative,shared_softmax_local_plus_native_memory,991,256,113655808,0,4,128,128,0.12916246215943492,2097152.0,128,0.0,56,56,1.0,72,0.4375,Nice,128,512,2097152.0,0.0,0.006633199984207749,0.0031853998079895973,0.0,-14.432920455932617,-14.432920455932617,0.26597489998675883,1,0.44139397889375687,0.3977651372551918,0.04362884070724249,1.7696305811405182,The,The,1,0.24667489994317293,0.0,0.2476247998420149,4.038367726649358,1210487808,1228931072,0.0,0.0,0.0,0.0,0.3527193069458008,0.0
validation,2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,compositional,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,topology_sparse,corrected,991,source_relative,shared_softmax_local_plus_native_memory,991,256,113655808,0,4,56,56,0.056508577194752774,917504.0,128,0.5625,56,56,1.0,0,1.0,Nice,56,224,917504.0,0.0007050000131130219,0.0012481000740081072,0.0051541998982429504,8.0,-14.356087684631348,-14.356087684631348,0.25491280015558004,1,0.41615380346775055,0.41615380346775055,0.0,1.5885643064975739,The,The,1,0.22014099988155067,0.0,0.22174700000323355,4.509643873357556,1208970752,1228931072,0.0,0.0,0.0,0.0,0.4295520782470703,0.07683277130126953
validation,2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,compositional,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,topology_sparse,corrected,991,source_relative,shared_softmax_local_plus_native_memory,991,256,113655808,0,4,64,64,0.06458123107971746,1048576.0,128,0.5,56,56,1.0,8,0.875,Nice,64,256,1048576.0,0.0005415000487118959,0.0008563001174479723,0.0038198998663574457,8.0,-14.405025482177734,-14.405025482177734,0.20800089999102056,1,0.42062606662511826,0.41381116956472397,0.006814894266426563,1.6178092062473297,The,The,1,0.177661000052467,0.0,0.17832049983553588,5.607880198419672,1209139712,1228931072,0.0,0.0,0.0,0.0,0.3806142807006836,0.027894973754882812
validation,2wikimultihopqa,007b76e80bdc11eba7f7acde48001122,compositional,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,topology_sparse,corrected,991,source_relative,shared_softmax_local_plus_native_memory,991,256,113655808,0,4,72,72,0.07265388496468214,1179648.0,128,0.4375,56,56,1.0,16,0.7777777777777778,Nice,72,288,1179648.0,0.0006555002182722092,0.0030505997128784657,0.005176799837499857,8.0,-14.529364585876465,-14.529364585876465,0.2594444998539984,1,0.4231470003724098,0.4120599031448364,0.011087093502283096,1.6374607384204865,The,The,1,0.28817619988694787,0.0,0.29041789984330535,3.4433139298216426,1209308160,1228931072,0.0,0.0,0.0,0.0,0.2562751770019531,-0.09644412994384766
