active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
0.13355048859934854,3,0.0,9,3.436682096549443,,14,M3_radius_2,352092160,84.0,musique,410,256,0.40772698553545134,1.0,0.9707317073170731,398,398,0.0,3hop2__103889_30152_20999,*,8,-12.565815925598145,-113.09234619140625,0,47022080.0,0.008207000093534589,,0.0848214285714286,0.010276300366967916,0.08973909995984286,3070,all_28,logical_intervals,410,0.4425739174974816,47022080.0,11480,0.03484693611972034,12,0.0,True,1223972352,1348468736,validation,3hop,2,2,*\n\n*\n\n*\n\n*\n\n*\n\n*\n\n*\n\n*,The dynasty regrouped and defeated the Portuguese,410,annotated_evidence_oracle,0.4232950999867171,0.0,3.179843228084641,2.5158473000628874,0.3018985000006588,0.40197360003367066,448,-7.472845554351807,0.43636512756347656
0.13745928338762214,3,0.0,9,2.8354878553322385,,14,M3_radius_4,352092160,84.0,musique,422,256,0.3055860349642379,1.0,0.943127962085308,398,398,0.0,3hop2__103889_30152_20999,The United States,8,-6.3790106773376465,-57.411094665527344,0,48398336.0,0.00789669994264841,,0.0580357142857143,0.010697499965317547,0.09503529989160597,3070,all_28,logical_intervals,422,0.6945783793926239,48398336.0,11816,0.3889923578660403,24,0.0,True,1224110080,1348468736,validation,3hop,4,4,"The United States\n\nOkay, the country",The dynasty regrouped and defeated the Portuguese,422,annotated_evidence_oracle,0.4243494999827817,0.2,3.0783880344466787,2.5987626999849454,0.3131898714429034,0.405462299939245,448,-1.2860403060913086,6.623170375823975
0.14527687296416938,3,0.0,9,2.8948268464633395,,14,M3_radius_8,352092160,84.0,musique,446,256,0.2814974045114858,1.0,0.8923766816143498,398,398,0.0,3hop2__103889_30152_20999,The United States,8,-6.888388633728027,-61.99549865722656,0,51150848.0,0.009263499756343663,,0.004464285714285698,0.011284199776127934,0.10299389995634556,3070,all_28,logical_intervals,446,0.7021562744464193,51150848.0,12488,0.42065887073321,48,0.0,True,1224383488,1348468736,validation,3hop,8,8,The United States\n\nThe United States,The dynasty regrouped and defeated the Portuguese,446,annotated_evidence_oracle,0.44274440000299364,0.2,2.9680041730601547,2.695413999957964,0.3255381428669872,0.41586999990977347,448,-1.7954182624816895,6.113792419433594
0.0,4,0.0,4,,,0,M_none,314474496,0.0,musique,0,256,,0.0,0.0,0,910,0.0,4hop1__105002_17130_70784_61381,2010,5,-1.9733290672302246,-7.893316268920898,0,0.0,0.0,,1.0,0.0,0.0,2742,none,none,0.0,,0.0,0.0,,0,0.0,False,1218508800,1348468736,validation,4hop,,,2010,1932,0,none,0.1567766999360174,0.0,9.833180100007779,0.5084824999794364,0.09099127500667237,0.14380780002102256,1024,0.0,2.5640573501586914
0.011670313639679067,4,0.0,4,2.2119398755686626,,32,M0_native_gist,314474496,0.0,musique,32,256,0.0,0.0,0.0,0,910,0.0,4hop1__105002_17130_70784_61381,��� �� d,8,-11.367633819580078,-45.47053527832031,0,3670016.0,0.0,,0.96875,0.0,0.1480047997320071,2742,all_28,native_gist_only,32,0.1867148116497057,3670016.0,896,0.1867148116497057,32,0.0,True,1213628416,1260388352,validation,4hop,,,��� �� d,1932,32,annotated_evidence_oracle,0.5260081000160426,0.0,1.8033514249320002,4.4361846999963745,0.5571637142815494,0.5348109999904409,1024,-9.394304752349854,-6.830247402191162
0.37345003646973013,4,0.0,4,3.662187542234148,,32,M1_whole_parent,314474496,0.0,musique,1024,256,0.6531251072883606,1.0,0.888671875,910,910,0.0,4hop1__105002_17130_70784_61381,The country. The country is the country,8,-4.537386417388916,-18.149545669555664,0,0.0,0.0,,0.0,0.0,0.0,2742,all_28,selected_chunks,1024,0.8462588850940976,0.0,28672,0.19313377301607812,114,0.0,True,1236345344,1281359872,validation,4hop,,,The country. The country is the country,1932,1024,annotated_evidence_oracle,0.6284294999204576,0.0,3.3782780857905252,2.368070299969986,0.27990294286116424,0.40814159996807575,1024,-2.5640573501586914,0.0
0.33187454412837347,4,0.0,4,3.515893987246922,,32,M3_radius_0,314474496,112.0,musique,910,256,0.8261231843914304,1.0,1.0,910,910,0.0,4hop1__105002_17130_70784_61381,The country. The country is the country,8,-4.945775032043457,-19.783100128173828,0,104366080.0,0.011265800101682544,,0.111328125,0.01750840002205223,0.17021539970301092,2742,all_28,logical_intervals,910,0.8261231843914304,104366080.0,25480,0.0,0,0.0,True,1235057664,1281359872,validation,4hop,0,0,The country. The country is the country,1932,910,annotated_evidence_oracle,0.5586176000069827,0.0,2.0761062129675802,3.853367400006391,0.4732317714286702,0.5395868000341579,1024,-2.9724459648132324,-0.408388614654541
0.337709700948213,4,0.0,4,3.5120409727096558,,32,M3_radius_2,314474496,112.0,musique,926,256,0.8056723688329969,1.0,0.9827213822894169,910,910,0.0,4hop1__105002_17130_70784_61381,The country. The country. The country,8,-4.785338878631592,-19.141355514526367,0,106201088.0,0.01261969970073551,,0.095703125,0.018668300355784595,0.16982369998004287,2742,all_28,logical_intervals,926,0.8341838014977319,106201088.0,25928,0.028511428540306433,16,0.0,True,1235238400,1281359872,validation,4hop,2,2,The country. The country. The country,1932,926,annotated_evidence_oracle,0.5680889000650495,0.0,2.2146370902396693,3.6123299999162555,0.4383647428725713,0.5431473999051377,1024,-2.812009811401367,-0.24795246124267578
0.3435448577680525,4,0.0,4,3.547474580151694,,32,M3_radius_4,314474496,84.0,musique,942,256,0.7735063348497663,1.0,0.9660297239915074,910,910,0.0,4hop1__105002_17130_70784_61381,"The country's territory, and the country",8,-4.857204914093018,-19.42881965637207,0,108036096.0,0.013514999765902758,,0.080078125,0.024184400448575616,0.17641710001043975,2742,all_28,logical_intervals,942,0.8244164905377797,108036096.0,26376,0.05091013985552958,32,0.0,True,1235419136,1281359872,validation,4hop,4,4,"The country's territory, and the country",1932,942,annotated_evidence_oracle,0.5987412000540644,0.0,2.1029099462906715,3.804252300062217,0.45928785713788656,0.5886531000724062,1024,-2.883875846862793,-0.31981849670410156
0.3515681983953319,4,0.0,4,3.63763598884855,,32,M3_radius_8,314474496,84.0,musique,964,256,0.6661571775163923,1.0,0.9439834024896265,910,910,0.0,4hop1__105002_17130_70784_61381,The country. The country is the country,8,-4.354758262634277,-17.41903305053711,0,110559232.0,0.015642200130969286,,0.05859375,0.052051500300876796,0.20956759992986917,2742,all_28,logical_intervals,964,0.8431628559316907,110559232.0,26992,0.1770056797457593,54,0.0,True,1235667456,1281359872,validation,4hop,8,8,The country. The country is the country,1932,972,annotated_evidence_oracle,0.7278050000313669,0.0,1.895957484516617,4.2195038999198005,0.5166299000016547,0.6022317999741063,1024,-2.3814291954040527,0.18262815475463867
0.0,4,0.0,4,,,0,M_none,328810496,0.0,musique,0,256,,0.0,0.0,0,766,0.0,4hop1__105401_17130_70784_79935,2010.,6,-1.4152592420578003,-5.661036968231201,0,0.0,0.0,,1.0,0.0,0.0,2867,none,none,0.0,,0.0,0.0,,0,0.0,False,1213438976,1241513984,validation,4hop,,,2010.,1930,0,none,0.15607100003398955,0.0,6.9970470122978625,0.8575046000769362,0.08308674001600594,0.44150499999523163,864,0.0,2.6510249376296997
0.009417509591907918,4,0.0,4,2.139242708683014,,27,M0_native_gist,328810496,0.0,musique,27,256,0.0,0.0,0.0,0,766,0.0,4hop1__105401_17130_70784_79935,�,8,-13.326377868652344,-53.305511474609375,0,3096576.0,0.0,,0.96875,0.0,0.12959520041476935,2867,all_28,native_gist_only,27,0.1905230091485594,3096576.0,756,0.1905230091485594,27,0.0,True,1213903872,1241513984,validation,4hop,,,�\n\n�\n\n�\n\n�,1930,27,annotated_evidence_oracle,0.4844249999150634,0.0,1.630764569316541,4.9056743999244645,0.5379359857179224,1.1390768999699503,864,-11.911118626594543,-9.260093688964844
0.30136030694105337,4,0.0,4,3.716514468193054,,27,M1_whole_parent,328810496,0.0,musique,864,256,0.5650545763117927,1.0,0.8865740740740741,766,766,0.0,4hop1__105401_17130_70784_79935,"the country, the country, and the",8,-4.0662841796875,-16.26513671875,0,0.0,0.0,,0.0,0.0,0.0,2867,all_28,selected_chunks,864,0.797629816191537,0.0,24192,0.23257524466940335,98,0.0,True,1234970624,1262485504,validation,4hop,,,"the country, the country, and the",1930,864,annotated_evidence_oracle,0.48067469999659806,0.0,3.5268373808149596,2.2683212000411004,0.23958897143269756,0.5905794999562204,864,-2.6510249376296997,0.0
0.2671782350889432,4,0.0,4,3.588476870741163,,27,M3_radius_0,328810496,112.0,musique,766,256,0.764098754950932,1.0,1.0,766,766,0.0,4hop1__105401_17130_70784_79935,"The country, and the country,",8,-4.779431343078613,-19.117725372314453,0,87851008.0,0.011966800084337592,,0.11342592592592593,0.014800200005993247,0.139653000398539,2867,all_28,logical_intervals,766,0.764098754950932,87851008.0,21448,0.0,0,0.0,True,1231091712,1262485504,validation,4hop,0,0,"The country, and the country,",1930,766,annotated_evidence_oracle,0.48676280002109706,0.0,2.617803873974112,3.055996699957177,0.36648777142233613,0.49003019998781383,864,-3.364172101020813,-0.7131471633911133
0.2727589815137775,4,0.0,4,3.5630182964461192,,27,M3_radius_2,328810496,112.0,musique,782,256,0.7410189860633442,1.0,0.979539641943734,766,766,0.0,4hop1__105401_17130_70784_79935,"The country, and the country,",8,-4.370114326477051,-17.480457305908203,0,89686016.0,0.00988639984279871,,0.09490740740740744,0.014058900182135403,0.14096940017770976,2867,all_28,logical_intervals,782,0.7729552388191223,89686016.0,21896,0.03193625754543713,16,0.0,True,1231314432,1262485504,validation,4hop,2,2,"The country, and the country,",1930,782,annotated_evidence_oracle,0.4837068000342697,0.0,2.635394287387924,3.035598900052719,0.3664812571535419,0.4696682000067085,864,-2.9548550844192505,-0.3038301467895508
0.27799093128705965,4,0.0,4,3.5831609794071744,,27,M3_radius_4,328810496,84.0,musique,797,256,0.7110689761383193,1.0,0.9611041405269761,766,766,0.0,4hop1__105401_17130_70784_79935,"the country, and the country, and",8,-4.455290794372559,-17.821163177490234,0,91406336.0,0.009075099835172296,,0.07754629629629628,0.014119299943558872,0.13478409976232797,2867,all_28,logical_intervals,797,0.7715723014303616,91406336.0,22316,0.060503327420779636,31,0.0,True,1231660544,1262485504,validation,4hop,4,4,"the country, and the country, and",1930,798,annotated_evidence_oracle,0.47905720002017915,0.0,2.66319448238787,3.003911300096661,0.36330379999708384,0.46022980008274317,864,-3.0400315523147583,-0.3890066146850586
0.2863620509243111,4,0.0,4,3.5929685490471974,,27,M3_radius_8,328810496,84.0,musique,821,256,0.6791611069015094,1.0,0.9330085261875761,766,766,0.0,4hop1__105401_17130_70784_79935,"the country, and the country, and",8,-4.619548320770264,-18.478193283081055,0,94158848.0,0.009082100470550358,,0.04976851851851849,0.01452579942997545,0.13607680005952716,2867,all_28,logical_intervals,821,0.7714117935725621,94158848.0,22988,0.0922506812161633,55,0.0,True,1232037888,1262485504,validation,4hop,8,8,"the country, and the country, and",1930,830,annotated_evidence_oracle,0.481613100040704,0.0,2.604023072479297,3.0721693999366835,0.3719565000085692,0.4678401999408379,864,-3.2042890787124634,-0.5532641410827637
0.0,4,0.0,4,,,0,M_none,286490624,0.0,musique,0,256,,0.0,0.0,0,499,0.0,4hop1__105773_457883_650651_7262,Krystala,4,-6.602950572967529,-26.411802291870117,0,0.0,0.0,,1.0,0.0,0.0,2498,none,none,0.0,,0.0,0.0,,0,0.0,False,1214420480,1237319680,validation,4hop,,,Krystala,Walter Sabo,0,none,0.20764140004757792,0.0,10.270143281306591,0.3894785000011325,0.08058513336194058,0.1472373999422416,576,0.0,1.7665228843688965
0.007205764611689352,4,0.0,4,2.0832925013133456,,18,M0_native_gist,286490624,0.0,musique,18,256,0.0,0.0,0.0,0,499,0.0,4hop1__105773_457883_650651_7262,ливروистأكوناةكون,8,-16.970996856689453,-67.88398742675781,0,2064384.0,0.0,,0.96875,0.0,0.09030399995390326,2498,all_28,native_gist_only,18,0.14887370308861136,2064384.0,504,0.14887370308861136,18,0.0,True,1215418368,1237319680,validation,4hop,,,ливروистأكوناةكون,Walter Sabo,18,annotated_evidence_oracle,0.452409700024873,0.0,3.142695709364169,2.545585299958475,0.3091365857149607,0.3811567999655381,576,-10.368046283721924,-8.601523399353027
0.23058446757405926,4,0.0,4,3.195650100708008,,18,M1_whole_parent,286490624,0.0,musique,576,256,0.6906598625438554,1.0,0.8663194444444444,499,499,0.0,4hop1__105773_457883_650651_7262,This is a country that's a country,8,-8.369473457336426,-33.4778938293457,0,0.0,0.0,,0.0,0.0,0.0,2498,all_28,selected_chunks,576,0.7815577196223396,0.0,16128,0.09089786506124906,77,0.0,True,1231541760,1258291200,validation,4hop,,,This is a country that's a country,Walter Sabo,576,annotated_evidence_oracle,0.3891516000730917,0.0,4.611991431294666,1.7346086000325158,0.20379868572178697,0.30747130000963807,576,-1.7665228843688965,0.0
0.19975980784627703,4,0.0,4,3.0728924700192044,,18,M3_radius_0,286490624,112.0,musique,499,256,0.7600726506539753,1.0,1.0,499,499,0.0,4hop1__105773_457883_650651_7262,This is a country that the show from,8,-9.231168746948242,-36.92467498779297,0,57229312.0,0.009011100162751973,,0.13368055555555558,0.0115435995394364,0.1074737001908943,2498,all_28,logical_intervals,499,0.7600726506539753,57229312.0,13972,0.0,0,0.0,True,1229512704,1241513984,validation,4hop,0,0,This is a country that the show from,Walter Sabo,499,annotated_evidence_oracle,0.4766249000094831,0.0,3.1366875920944874,2.5504611999494955,0.30603631427844186,0.407710799947381,576,-2.628218173980713,-0.8616952896118164
0.20616493194555643,4,0.0,4,3.1372856753213063,,18,M3_radius_2,286490624,112.0,musique,515,256,0.7265357545443943,1.0,0.9689320388349515,499,499,0.0,4hop1__105773_457883_650651_7262,This is the country that is the show,8,-9.48898983001709,-37.95595932006836,0,59064320.0,0.007554300012998283,,0.10590277777777779,0.01071600045543164,0.11292280012276024,2498,all_28,logical_intervals,515,0.7616508219923291,59064320.0,14420,0.03511507163888642,16,0.0,True,1229973504,1258291200,validation,4hop,2,2,This is the country that is the show,Walter Sabo,515,annotated_evidence_oracle,0.4787458999780938,0.0,3.141075311718784,2.5468985000625253,0.3067966857093519,0.3988231000257656,576,-2.8860392570495605,-1.119516372680664
0.21257005604483586,4,0.0,4,3.1877589992114475,,18,M3_radius_4,286490624,84.0,musique,531,256,0.7120993201221738,1.0,0.9397363465160076,499,499,0.0,4hop1__105773_457883_650651_7262,This is a country that's a country,8,-9.875272750854492,-39.50109100341797,0,60899328.0,0.006603200105018914,,0.078125,0.01036489987745881,0.10600839997641742,2498,all_28,logical_intervals,531,0.7658769105161939,60899328.0,14868,0.05377758753352931,32,0.0,True,1230041088,1258291200,validation,4hop,4,4,This is a country that's a country,Walter Sabo,531,annotated_evidence_oracle,0.46588450006674975,0.0,3.1707686835812363,2.5230474999407306,0.30319467143687817,0.4001425999449566,576,-3.272322177886963,-1.5057992935180664
0.222177742193755,4,0.0,4,3.2353479181017195,,18,M3_radius_8,286490624,56.0,musique,555,256,0.6913296388728278,1.0,0.8990990990990991,499,499,0.0,4hop1__105773_457883_650651_7262,This is a country that's a country,8,-9.788374900817871,-39.153499603271484,0,63651840.0,0.0057073000352829695,,0.03645833333333337,0.010195899871177971,0.10240660002455115,2498,all_28,logical_intervals,555,0.7691536598971912,63651840.0,15540,0.07782403020454305,56,0.0,True,1230189568,1258291200,validation,4hop,8,8,This is a country that's a country,Walter Sabo,563,annotated_evidence_oracle,0.4662753000156954,0.0,3.1900048217879573,2.5078331999247894,0.301061257137917,0.39988449995871633,576,-3.185424327850342,-1.4189014434814453
0.0,4,0.0,9,,,0,M_none,311492608,0.0,musique,0,256,,0.0,0.0,0,365,0.0,4hop2__103790_14670_8987_8529,2014,5,-2.7698206901550293,-24.928386688232422,0,0.0,0.0,,1.0,0.0,0.0,2716,none,none,0.0,,0.0,0.0,,0,0.0,False,1216381440,1241513984,validation,4hop,,,2014,1943–1992,0,none,0.21369040000718087,0.0,9.84941427502079,0.5076444000005722,0.08090497500961646,0.18344499997328967,480,0.0,0.15843963623046875
0.005522827687776142,4,0.0,9,2.325470336845943,,15,M0_native_gist,311492608,0.0,musique,15,256,0.0,0.0,0.0,0,365,0.0,4hop2__103790_14670_8987_8529,�,8,-9.872052192687988,-88.84846496582031,0,1720320.0,0.0,,0.96875,0.0,0.07472389983013272,2716,all_28,native_gist_only,15,0.17363536782379793,1720320.0,420,0.17363536782379793,15,0.0,True,1217478656,1241513984,validation,4hop,,,�\n\nлив\n\n�\n\n�,1943–1992,15,annotated_evidence_oracle,0.4305520999478176,0.0,3.4597670607071596,2.3122944000642747,0.2729170142806002,0.4013303000247106,480,-7.102231502532959,-6.94379186630249
0.17673048600883653,4,0.0,9,3.17653443132128,,15,M1_whole_parent,311492608,0.0,musique,480,256,0.6264115156871932,1.0,0.7604166666666666,365,365,0.0,4hop2__103790_14670_8987_8529,The United States in the United States in,8,-2.928260326385498,-26.35434341430664,0,0.0,0.0,,0.0,0.0,0.0,2716,all_28,selected_chunks,480,0.7811097013098853,0.0,13440,0.15469818575573818,115,0.0,True,1231354880,1262485504,validation,4hop,,,The United States in the United States in,1943–1992,480,annotated_evidence_oracle,0.40841399994678795,0.0,4.7540809029550735,1.6827648000326008,0.19249641427969827,0.3346776000689715,480,-0.15843963623046875,0.0
0.13438880706921943,4,0.0,9,3.0524825879505704,,15,M3_radius_0,311492608,112.0,musique,365,256,0.7400175162724086,1.0,1.0,365,365,0.0,4hop2__103790_14670_8987_8529,The United States,8,-3.2517547607421875,-29.265792846679688,0,41861120.0,0.0072535001672804356,,0.23958333333333337,0.0086957000894472,0.0879535999847576,2716,all_28,logical_intervals,365,0.7400175162724086,41861120.0,10220,0.0,0,0.0,True,1227454976,1241513984,validation,4hop,0,0,The United States\n\nThe United States,1943–1992,365,annotated_evidence_oracle,0.4454793001059443,0.0,3.456285356465257,2.31462369998917,0.27234128571581095,0.4077175999991596,480,-0.4819340705871582,-0.32349443435668945
0.140279823269514,4,0.0,9,3.062114119529724,,15,M3_radius_2,311492608,112.0,musique,381,256,0.7131390837686402,1.0,0.958005249343832,365,365,0.0,4hop2__103790_14670_8987_8529,The United States,8,-2.930664539337158,-26.375980377197266,0,43696128.0,0.00820759974885732,,0.20625000000000004,0.008891400182619691,0.0904749003238976,2716,all_28,logical_intervals,381,0.7503104944314275,43696128.0,10668,0.037171404160160036,16,0.0,True,1227410432,1241513984,validation,4hop,2,2,The United States\n\nThe United States,1943–1992,381,annotated_evidence_oracle,0.45253889996092767,0.0,3.501368531851725,2.284820899949409,0.2669630857084745,0.4155610000016168,480,-0.1608438491821289,-0.0024042129516601562
0.14617083946980855,4,0.0,9,3.1006068927901134,,15,M3_radius_4,311492608,112.0,musique,397,256,0.6942776814103127,1.0,0.9193954659949622,365,365,0.0,4hop2__103790_14670_8987_8529,The United States,8,-2.986708879470825,-26.88037872314453,0,45531136.0,0.008023699978366494,,0.17291666666666672,0.00967869977466762,0.09045359957963228,2716,all_28,logical_intervals,397,0.7552830640758786,45531136.0,11116,0.061005387089348266,32,0.0,True,1227803648,1241513984,validation,4hop,4,4,The United States\n\nThe United States,1943–1992,397,annotated_evidence_oracle,0.45165159995667636,0.0,3.4387162310475206,2.326449599931948,0.273154014289113,0.41379879997111857,480,-0.2168881893157959,-0.05844855308532715
0.15537555228276878,4,0.0,9,3.10895642212459,,15,M3_radius_8,311492608,84.0,musique,422,256,0.6705565218414579,1.0,0.8649289099526066,365,365,0.0,4hop2__103790_14670_8987_8529,The United States,8,-2.7810583114624023,-25.029523849487305,0,48398336.0,0.007137800217606127,,0.12083333333333335,0.009170699981041253,0.08784130029380322,2716,all_28,logical_intervals,422,0.7731301039457321,48398336.0,11816,0.10257357764723045,57,0.0,True,1229260288,1243611136,validation,4hop,8,8,The United States\nthe United States,1943–1992,429,annotated_evidence_oracle,0.4493625999893993,0.0,3.468010786720867,2.3067979000043124,0.26973322857104776,0.4181611000094563,480,-0.011237621307373047,0.1472020149230957
0.0,1,1.0,1,,,0,M_none,75005952,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-5.029823303222656,-5.029823303222656,0,0.0,0.0,,1.0,0.0,0.0,654,none,none,0.0,,0.0,0.0,,0,1.0,False,1208432640,1231028224,validation,comparison,,,Yes.,yes,0,none,0.1517390999943018,1.0,10.018785219923574,0.2994375000707805,0.07967289997031912,0.13950070005375892,160,0.0,0.3778352737426758
0.00764525993883792,1,1.0,1,1.0870377719402313,,5,M0_native_gist,75005952,0.0,2wikimultihopqa,5,256,0.0,0.0,0.0,0,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-5.015992164611816,-5.015992164611816,0,81920.0,0.0,,0.96875,0.0,0.0034581999061629176,654,topology_sparse,native_gist_only,5,0.001249736174941063,81920.0,20,0.001249736174941063,5,1.0,True,1208432640,1231028224,validation,comparison,,,Yes.,yes,5,annotated_evidence_oracle,0.16785470000468194,1.0,8.416452820456106,0.35644469992257655,0.10072930000023916,0.15442049992270768,160,0.013831138610839844,0.3916664123535156
0.24464831804281345,1,1.0,1,1.6502168327569962,,5,M1_whole_parent,75005952,0.0,2wikimultihopqa,160,256,0.05476749036461115,1.0,0.56875,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-5.407658576965332,-5.407658576965332,0,0.0,0.0,,0.0,0.0,0.0,654,topology_sparse,selected_chunks,160,0.12300405371934175,0.0,640,0.06823656801134348,69,1.0,True,1211635712,1231028224,validation,comparison,,,Yes.,yes,160,annotated_evidence_oracle,0.16947660001460463,1.0,8.832047141109312,0.3396721000317484,0.09348390001105145,0.15223120001610368,160,-0.3778352737426758,0.0
0.13914373088685014,1,0.0,1,1.3448085486888885,,5,M3_radius_0,75005952,8.0,2wikimultihopqa,91,256,0.05901350826025009,1.0,1.0,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,No.,3,-5.106802940368652,-5.106802940368652,0,1490944.0,0.0002672000555321574,,0.43125,0.0005950999911874533,0.006212300038896501,654,topology_sparse,logical_intervals,91,0.05901350826025009,1490944.0,364,0.0,0,0.0,True,1210128384,1231028224,validation,comparison,0,0,No.,yes,91,annotated_evidence_oracle,0.17144349997397512,0.0,8.501410952674204,0.3528825999237597,0.09618090000003576,0.15967309998814017,160,-0.0769796371459961,0.3008556365966797
0.15137614678899083,1,1.0,1,1.3987537622451782,,5,M3_radius_2,75005952,8.0,2wikimultihopqa,99,256,0.059420944191515446,1.0,0.9191919191919192,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-5.074215888977051,-5.074215888977051,0,1622016.0,0.0002139001153409481,,0.38125,0.0005209998926147819,0.006037299986928701,654,topology_sparse,logical_intervals,99,0.06964301876723766,1622016.0,396,0.010222074575722218,8,1.0,True,1210303488,1231028224,validation,comparison,2,2,Yes.,yes,99,annotated_evidence_oracle,0.1709073999663815,1.0,8.572165775315248,0.34996990009676665,0.0957916000043042,0.15792360005434602,160,-0.04439258575439453,0.33344268798828125
0.1636085626911315,1,1.0,1,1.4450569599866867,,5,M3_radius_4,75005952,8.0,2wikimultihopqa,107,256,0.05875839572399855,1.0,0.8504672897196262,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-5.053276062011719,-5.053276062011719,0,1753088.0,0.00023910007439553738,,0.33125000000000004,0.0006327001610770822,0.006260400055907667,654,topology_sparse,logical_intervals,107,0.07838946394622326,1753088.0,428,0.01963106542825699,16,1.0,True,1210478080,1231028224,validation,comparison,4,4,Yes.,yes,107,annotated_evidence_oracle,0.17176470009144396,1.0,8.502892827754991,0.35282109992112964,0.09637899999506772,0.15959539997857064,160,-0.0234527587890625,0.3543825149536133
0.18501529051987767,1,1.0,1,1.491924673318863,,5,M3_radius_8,75005952,4.0,2wikimultihopqa,121,256,0.058822834864258766,1.0,0.7520661157024794,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-5.0696282386779785,-5.0696282386779785,0,1982464.0,0.00019249995239078999,,0.24375000000000002,0.0004959000507369637,0.006218600086867809,654,topology_sparse,logical_intervals,121,0.08747232146561146,1982464.0,484,0.028649484738707542,30,1.0,True,1210782720,1231028224,validation,comparison,8,8,Yes.,yes,123,annotated_evidence_oracle,0.17443470004945993,1.0,8.607647092573371,0.34852729993872344,0.09533944999566302,0.15739399997983128,160,-0.039804935455322266,0.3380303382873535
0.0,2,0.0,10,,,0,M_none,127877120,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,-1.1774128675460815,-11.774127960205078,0,0.0,0.0,,1.0,0.0,0.0,1115,none,none,0.0,,0.0,0.0,,0,0.0,False,1209124352,1231028224,validation,compositional,,,1997,"December 12, 2012",0,none,0.15455549990292639,0.0,10.367743875282535,0.4822649999987334,0.08594577500480227,0.1378433998906985,160,0.0,0.1404094696044922
0.004484304932735426,2,0.0,10,1.0058982074260712,,5,M0_native_gist,127877120,0.0,2wikimultihopqa,5,256,0.0,0.0,0.0,0,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,-1.178571105003357,-11.785710334777832,0,81920.0,0.0,,0.96875,0.0,0.0049334000796079636,1115,topology_sparse,native_gist_only,5,0.004567150077491533,81920.0,20,0.004567150077491533,5,0.0,True,1209124352,1231028224,validation,compositional,,,1997,"December 12, 2012",5,annotated_evidence_oracle,0.17300790001172572,0.0,8.200118312322445,0.6097472999244928,0.11200002499390393,0.16118629998527467,160,-0.0011582374572753906,0.1392512321472168
0.14349775784753363,2,0.0,10,1.8001941293478012,,5,M1_whole_parent,127877120,0.0,2wikimultihopqa,160,256,0.14792007394134998,1.0,0.68125,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,-1.3178223371505737,-13.178223609924316,0,0.0,0.0,,0.0,0.0,0.0,1115,topology_sparse,selected_chunks,160,0.19254116993397474,0.0,640,0.04462109017185867,51,0.0,True,1211916800,1231028224,validation,compositional,,,2007,"December 12, 2012",160,annotated_evidence_oracle,0.1673110999399796,0.0,9.692952467554635,0.5158386999974027,0.09105585000361316,0.15114830003585666,160,-0.1404094696044922,0.0
0.09775784753363229,2,0.0,10,1.6251136809587479,,5,M3_radius_0,127877120,8.0,2wikimultihopqa,109,256,0.15914800111204386,1.0,1.0,109,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,-1.2740734815597534,-12.740734100341797,0,1785856.0,0.000269099953584373,,0.31875,0.00046040001325309277,0.005308099905960262,1115,topology_sparse,logical_intervals,109,0.15914800111204386,1785856.0,436,0.0,0,0.0,True,1210821632,1231028224,validation,compositional,0,0,1997,"December 12, 2012",109,annotated_evidence_oracle,0.17455150000751019,0.0,9.156618652671135,0.54605309991166,0.09731032501440495,0.15627069992478937,160,-0.09666061401367188,0.04374885559082031
