git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.085444375872612,0.08596378564834595,2.303816556930542,3.455578565597534,0.0005194097757339478,2.21837218105793,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.053975313901901245,0.05457385629415512,0.053588852286338806,3.360520839691162,0.0005985423922538757,-0.00038646161556243896,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.08685196191072464,0.08693644404411316,2.582979679107666,4.092769145965576,8.448213338851929e-05,2.4961277171969414,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.05273281782865524,0.05350806191563606,0.052480265498161316,0.11339244246482849,0.0007752440869808197,-0.000252552330493927,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.08738920837640762,0.08645723015069962,2.6102523803710938,4.368342876434326,-0.0009319782257080078,2.522863171994686,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.053891051560640335,0.053891729563474655,0.053874336183071136,3.3746864795684814,6.780028343200684e-07,-1.671537756919861e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.08463140577077866,0.08658240735530853,0.0879521518945694,4.181310653686523,0.0019510015845298767,0.003320746123790741,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.05255062133073807,0.054647114127874374,0.05456031113862991,0.11568890511989594,0.0020964927971363068,0.0020096898078918457,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.053318656980991364,0.05338465794920921,0.06766437739133835,0.14386114478111267,6.600096821784973e-05,0.014345720410346985,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.08526771515607834,0.08567769080400467,0.08494878560304642,4.248349189758301,0.00040997564792633057,-0.0003189295530319214,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,7,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.08505740761756897,0.09448536485433578,0.0880739763379097,4.2418742179870605,0.009427957236766815,0.0030165687203407288,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.1266719251871109,0.11808127909898758,0.12343472242355347,3.7296218872070312,-0.008590646088123322,-0.003237202763557434,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0780327245593071,0.07838913798332214,0.0776093453168869,4.061140060424805,0.00035641342401504517,-0.00042337924242019653,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.14234532415866852,0.13034287095069885,0.12993647158145905,3.9530630111694336,-0.012002453207969666,-0.012408852577209473,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.07736487686634064,0.07801387459039688,0.07949107140302658,3.8590545654296875,0.0006489977240562439,0.0021261945366859436,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.14456084370613098,0.11948389559984207,0.13671734929084778,3.843597650527954,-0.02507694810628891,-0.007843494415283203,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.07906368374824524,0.07783368974924088,0.0785815641283989,4.029543876647949,-0.001229993999004364,-0.000482119619846344,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.13550706207752228,0.11933081597089767,2.7265987396240234,3.8892180919647217,-0.016176246106624603,2.591091677546501,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.07796447724103928,0.07844149321317673,0.0774865671992302,3.0575225353240967,0.00047701597213745117,-0.00047791004180908203,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.14244632422924042,0.12248396873474121,0.12938034534454346,3.9783856868743896,-0.019962355494499207,-0.01306597888469696,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.14470970630645752,0.12205009162425995,0.1382935345172882,3.9153659343719482,-0.02265961468219757,-0.0064161717891693115,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.07886683195829391,0.0787627175450325,0.07852040231227875,3.77917218208313,-0.00010411441326141357,-0.00034642964601516724,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,21,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.07689528912305832,0.07766251266002655,0.07817649841308594,0.10952720791101456,0.0007672235369682312,0.0012812092900276184,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.10844698548316956,0.10223853588104248,0.10325764864683151,4.3174614906311035,-0.006208449602127075,-0.005189336836338043,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.08915156126022339,0.08353270590305328,0.08975809067487717,4.191129684448242,-0.005618855357170105,0.0006065294146537781,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.09771792590618134,0.1030510887503624,0.10603346675634384,0.4508645534515381,0.005333162844181061,0.008315540850162506,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.08439511060714722,0.080518439412117,0.0794927254319191,4.055072784423828,-0.0038766711950302124,-0.004902385175228119,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.10127193480730057,0.10360141843557358,0.10158127546310425,0.4838823080062866,0.0023294836282730103,0.0003093406558036804,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.08497780561447144,0.08024046570062637,1.0915030241012573,4.356578826904297,-0.004737339913845062,1.0065252184867859,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.10603367537260056,0.1031806617975235,0.10267926752567291,4.3316545486450195,-0.002853013575077057,-0.003354407846927643,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.08209474384784698,0.08194044232368469,1.1552226543426514,4.13604736328125,-0.00015430152416229248,1.0731279104948044,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.1092764213681221,0.10165687650442123,0.10126137733459473,4.3359527587890625,-0.007619544863700867,-0.008015044033527374,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.11042246967554092,0.10305937379598618,0.10286825895309448,4.522258758544922,-0.0073630958795547485,-0.007554210722446442,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.08127893507480621,0.08047807216644287,0.07997242361307144,4.2643046379089355,-0.0008008629083633423,-0.0013065114617347717,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,42,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.07818553596735,0.07686416059732437,0.07724438607692719,4.037301540374756,-0.0013213753700256348,-0.000941149890422821,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.07462815195322037,0.07226481288671494,0.2342713475227356,3.4725677967071533,-0.002363339066505432,0.15964319556951523,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.10044359415769577,0.10128162801265717,0.10139408707618713,4.166609287261963,0.0008380338549613953,0.0009504929184913635,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.07237248867750168,0.07182733714580536,0.07368253171443939,3.576625108718872,-0.0005451515316963196,0.0013100430369377136,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.10008028894662857,0.10151202976703644,0.10077831149101257,4.076983451843262,0.0014317408204078674,0.0006980225443840027,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.07478336244821548,0.0734262466430664,0.0729769766330719,3.5187487602233887,-0.0013571158051490784,-0.0018063858151435852,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.10088802129030228,0.10135768353939056,0.10128970444202423,4.251907825469971,0.00046966224908828735,0.00040168315172195435,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.07482373714447021,0.07437609136104584,0.0769757628440857,3.4451777935028076,-0.00044764578342437744,0.0021520256996154785,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.10018016397953033,0.10241115093231201,0.10120557248592377,4.291745185852051,0.0022309869527816772,0.0010254085063934326,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.07652686536312103,0.07166045904159546,0.07191908359527588,3.5817387104034424,-0.004866406321525574,-0.004607781767845154,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.07809480279684067,0.07312668114900589,0.07510621100664139,3.576331615447998,-0.004968121647834778,-0.00298859179019928,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.09889597445726395,0.10100580751895905,0.10062956064939499,1.8490912914276123,0.002109833061695099,0.0017335861921310425,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,absolute,87,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.09918306022882462,0.10198817402124405,0.10154229402542114,4.453449249267578,0.0028051137924194336,0.002359233796596527,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.05357280746102333,0.12890301644802094,2.009139060974121,3.9692351818084717,0.0753302089869976,1.9555662535130978,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.04839528724551201,0.05662883073091507,0.0546131394803524,0.18499594926834106,0.008233543485403061,0.006217852234840393,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.04112391918897629,0.12380470335483551,0.051093537360429764,3.938443660736084,0.08268078416585922,0.009969618171453476,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.048033591359853745,0.05689610540866852,0.21824292838573456,3.0503504276275635,0.008862514048814774,0.1702093370258808,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.04319595918059349,0.06636326760053635,0.05450138822197914,3.932960271835327,0.023167308419942856,0.01130542904138565,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.04976806417107582,0.05268249288201332,0.04995938763022423,3.442044496536255,0.0029144287109375,0.00019132345914840698,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.04206595569849014,0.08242358267307281,1.9198120832443237,3.978165864944458,0.04035762697458267,1.8777461275458336,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.04809414967894554,0.05045176297426224,0.049777593463659286,3.559342384338379,0.002357613295316696,0.0016834437847137451,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.04391588270664215,0.09027417004108429,0.07021508365869522,1.7614963054656982,0.04635828733444214,0.02629920095205307,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.04011869803071022,0.06866522878408432,1.932440996170044,3.6803417205810547,0.0285465307533741,1.8923222981393337,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.047622550278902054,0.05118551105260849,0.049584079533815384,0.1721668243408203,0.003562960773706436,0.00196152925491333,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,1,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.04724203795194626,0.04873380437493324,0.04918116331100464,0.18670979142189026,0.0014917664229869843,0.0019391253590583801,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.6143006682395935,0.8194378614425659,0.8976813554763794,0.5534650087356567,0.2051371932029724,0.2833806872367859,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.5102885961532593,0.39514389634132385,0.6576266288757324,1.5924851894378662,-0.11514469981193542,0.14733803272247314,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.07681040465831757,1.2142763137817383,1.0363988876342773,0.5810193419456482,1.1374659091234207,0.9595884829759598,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.23786194622516632,0.1368361860513687,0.16988717019557953,0.49883151054382324,-0.10102576017379761,-0.06797477602958679,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.05661756545305252,0.6157602071762085,1.1706488132476807,0.8894010186195374,0.559142641723156,1.1140312477946281,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.43441855907440186,0.28400886058807373,0.589119017124176,0.420122891664505,-0.15040969848632812,0.15470045804977417,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.10956129431724548,0.7569700479507446,0.41499248147010803,0.6854108572006226,0.6474087536334991,0.30543118715286255,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.32412973046302795,0.8940088748931885,0.8979501128196716,0.4880562424659729,0.5698791444301605,0.5738203823566437,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.20449502766132355,1.381819486618042,1.0253779888153076,2.065286159515381,1.1773244589567184,0.8208829611539841,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.041180435568094254,0.36166635155677795,0.2644726634025574,0.803800106048584,0.3204859159886837,0.22329222783446312,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.27811968326568604,0.7811327576637268,0.9357186555862427,0.5817834138870239,0.5030130743980408,0.6575989723205566,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,7,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.1770513951778412,0.7129830121994019,0.7719730138778687,1.1787744760513306,0.5359316170215607,0.5949216187000275,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,3.4335269927978516,3.9669480323791504,4.082079887390137,4.197519302368164,0.5334210395812988,0.6485528945922852,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.04251619055867195,0.04466241970658302,0.0441909097135067,0.040620747953653336,0.0021462291479110718,0.0016747191548347473,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,3.7940428256988525,4.189138412475586,4.065727710723877,4.464282512664795,0.3950955867767334,0.2716848850250244,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.039529312402009964,0.04004116356372833,0.03994804620742798,0.04053947702050209,0.0005118511617183685,0.0004187338054180145,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,3.3663930892944336,3.775698661804199,4.106539249420166,4.181522369384766,0.4093055725097656,0.7401461601257324,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.040038760751485825,0.043271537870168686,0.04163049906492233,0.04239965230226517,0.0032327771186828613,0.0015917383134365082,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,3.3991379737854004,3.8142263889312744,3.8307676315307617,4.455495357513428,0.415088415145874,0.43162965774536133,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.038725607097148895,0.03938285633921623,0.03909618780016899,0.04305323585867882,0.000657249242067337,0.0003705807030200958,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,3.6381547451019287,4.1307692527771,4.256056308746338,4.33361291885376,0.4926145076751709,0.6179015636444092,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,3.5364413261413574,4.132463455200195,4.256674766540527,3.998638153076172,0.5960221290588379,0.7202334403991699,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.03933403268456459,0.04317186772823334,0.04158589988946915,0.0428161583840847,0.003837835043668747,0.0022518672049045563,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,21,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.03925105184316635,0.03895540162920952,0.03924978896975517,0.047326065599918365,-0.0002956502139568329,-1.2628734111785889e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.15969441831111908,0.33722594380378723,0.2816365957260132,0.3609367609024048,0.17753152549266815,0.1219421774148941,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.03864303231239319,0.14195865392684937,0.891801118850708,1.1189712285995483,0.10331562161445618,0.8531580865383148,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.18476617336273193,0.32405030727386475,0.4963683485984802,0.42593592405319214,0.1392841339111328,0.3116021752357483,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.04921441525220871,0.2971826195716858,0.9774346947669983,1.8295544385910034,0.24796820431947708,0.9282202795147896,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.3684227168560028,0.49585509300231934,0.5340811014175415,0.48771438002586365,0.12743237614631653,0.1656583845615387,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.15359126031398773,0.5867626667022705,1.0476518869400024,0.9646774530410767,0.4331714063882828,0.8940606266260147,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.12612731754779816,0.3351881206035614,0.2477474957704544,0.42917945981025696,0.20906080305576324,0.12162017822265625,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.039033591747283936,0.09088665246963501,1.157771348953247,1.023106575012207,0.051853060722351074,1.1187377572059631,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.11724205315113068,0.31237924098968506,0.21176466345787048,0.5270705819129944,0.19513718783855438,0.09452261030673981,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.18840211629867554,0.5018949508666992,0.44354286789894104,0.5843470096588135,0.3134928345680237,0.2551407516002655,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0402337871491909,0.6603931784629822,1.3105322122573853,1.5385054349899292,0.6201593913137913,1.2702984251081944,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,42,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.03876861184835434,0.5511831641197205,1.1536200046539307,1.664587140083313,0.5124145522713661,1.1148513928055763,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.11071384698152542,0.1599106341600418,0.21609197556972504,3.905467987060547,0.04919678717851639,0.10537812858819962,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.02832738310098648,0.06312718242406845,0.041490182280540466,1.725506067276001,0.03479979932308197,0.013162799179553986,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.10498283803462982,0.30671069025993347,0.5406717658042908,3.8991105556488037,0.20172785222530365,0.43568892776966095,0,not_tested
