git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ade84d7554299728e26c72b,0.6276718378067017,0.6440153121948242,0.6528124213218689,0.7357818484306335,0.01634347438812256,0.025140583515167236,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5adea62e55429975fa854f3b,0.6704192161560059,0.6367570161819458,0.649604320526123,0.6627084016799927,-0.03366219997406006,-0.020814895629882812,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5adfa12c554299025d62a301,0.7337299585342407,0.7190141677856445,0.7414146661758423,0.7305558323860168,-0.014715790748596191,0.0076847076416015625,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ae34a225542992e3233c370,0.753493070602417,0.7211072444915771,0.7451106309890747,0.7052880525588989,-0.032385826110839844,-0.008382439613342285,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,21,hotpotqa-5ae39fb85542990afbd1e197,0.7542850971221924,0.7331648468971252,0.7398661375045776,0.7391943335533142,-0.02112025022506714,-0.014418959617614746,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5a80d1ce554299260e20a178,0.685791552066803,0.6818638443946838,0.691494882106781,1.1357836723327637,-0.003927707672119141,0.005703330039978027,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5a80e47d55429938b6142238,0.5635420083999634,0.5002514123916626,0.5514706969261169,0.508368968963623,-0.06329059600830078,-0.012071311473846436,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ab54056554299488d4d9923,0.5072500109672546,0.49394506216049194,0.508368968963623,0.5514706969261169,-0.013304948806762695,0.0011189579963684082,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ab66e1355429954757d32b2,0.6066533327102661,0.4972832202911377,0.5159928202629089,0.5273434519767761,-0.10937011241912842,-0.09066051244735718,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ab7af9d5542993667793fe9,0.6820520162582397,0.6795036792755127,0.6834845542907715,0.6750270128250122,-0.0025483369827270508,0.0014325380325317383,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5abb14d85542996cc5e49f92,0.5778166651725769,0.47881925106048584,0.508316695690155,0.8412218689918518,-0.09899741411209106,-0.06949996948242188,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ac39df8554299741d48a2b6,0.6884171366691589,0.6805446743965149,0.6717315912246704,0.6751466393470764,-0.007872462272644043,-0.016685545444488525,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ade84d7554299728e26c72b,0.5261512398719788,0.4855040907859802,0.47777220606803894,0.8186206221580505,-0.040647149085998535,-0.04837903380393982,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5adea62e55429975fa854f3b,0.5834888815879822,0.4810453951358795,0.5273434519767761,0.5159928202629089,-0.10244348645210266,-0.056145429611206055,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5adfa12c554299025d62a301,0.6747867465019226,0.6748321056365967,0.6750270128250122,0.6834845542907715,4.5359134674072266e-05,0.0002402663230895996,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ae34a225542992e3233c370,0.6766627430915833,0.6720059514045715,0.6751466393470764,0.6717315912246704,-0.004656791687011719,-0.001516103744506836,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,42,hotpotqa-5ae39fb85542990afbd1e197,0.6789169907569885,0.6680059432983398,0.6723256707191467,1.0778729915618896,-0.010911047458648682,-0.006591320037841797,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5a80d1ce554299260e20a178,0.27429676055908203,0.21127067506313324,0.21759630739688873,2.510359764099121,-0.06302608549594879,-0.0567004531621933,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5a80e47d55429938b6142238,0.1403924971818924,0.11826219409704208,0.1188674122095108,0.11430413275957108,-0.02213030308485031,-0.021525084972381592,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ab54056554299488d4d9923,0.11475466936826706,0.12290173768997192,0.11430413275957108,0.1188674122095108,0.008147068321704865,-0.0004505366086959839,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ab66e1355429954757d32b2,0.181907057762146,0.1251097023487091,0.14473466575145721,0.1392614245414734,-0.05679735541343689,-0.03717239201068878,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ab7af9d5542993667793fe9,0.21848087012767792,0.16470365226268768,0.17374727129936218,0.18301357328891754,-0.053777217864990234,-0.044733598828315735,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5abb14d85542996cc5e49f92,0.13970646262168884,0.11660487204790115,0.14603273570537567,0.11688066273927689,-0.02310159057378769,0.006326273083686829,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ac39df8554299741d48a2b6,0.24591730535030365,0.17469267547130585,2.8900411128997803,0.17375469207763672,-0.0712246298789978,2.6441238075494766,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ade84d7554299728e26c72b,0.1534777730703354,0.146134614944458,0.15978628396987915,4.4768147468566895,-0.00734315812587738,0.006308510899543762,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5adea62e55429975fa854f3b,0.13718679547309875,0.1138005182147026,0.1392614245414734,0.14473466575145721,-0.02338627725839615,0.002074629068374634,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5adfa12c554299025d62a301,0.20785972476005554,0.19245532155036926,0.18301357328891754,0.17374727129936218,-0.01540440320968628,-0.024846151471138,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ae34a225542992e3233c370,0.21265333890914917,0.17156843841075897,0.17375469207763672,2.8900411128997803,-0.0410849004983902,-0.03889864683151245,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,absolute,87,hotpotqa-5ae39fb85542990afbd1e197,0.1911211460828781,0.15211407840251923,3.252763032913208,2.671538829803467,-0.03900706768035889,3.06164188683033,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5a80d1ce554299260e20a178,0.05664493888616562,0.07400207966566086,0.10150697082281113,0.09708397835493088,0.01735714077949524,0.04486203193664551,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5a80e47d55429938b6142238,1.9054279327392578,2.5113322734832764,3.0408997535705566,3.083169937133789,0.6059043407440186,1.1354718208312988,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ab54056554299488d4d9923,1.5590202808380127,0.09701668471097946,3.083169937133789,3.0408997535705566,-1.4620035961270332,1.5241496562957764,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ab66e1355429954757d32b2,1.1046298742294312,2.425154209136963,2.633859634399414,2.477200984954834,1.3205243349075317,1.529229760169983,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ab7af9d5542993667793fe9,0.057060062885284424,0.08459065854549408,0.07547714561223984,0.08600392937660217,0.027530595660209656,0.018417082726955414,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5abb14d85542996cc5e49f92,1.9306612014770508,2.5433056354522705,3.0182042121887207,3.6169352531433105,0.6126444339752197,1.08754301071167,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ac39df8554299741d48a2b6,0.060987625271081924,0.0834692120552063,0.06721228361129761,0.06495903432369232,0.022481586784124374,0.006224658340215683,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ade84d7554299728e26c72b,1.5147285461425781,2.272397518157959,2.8827948570251465,2.8061697483062744,0.7576689720153809,1.3680663108825684,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5adea62e55429975fa854f3b,1.6864899396896362,2.0429043769836426,2.477200984954834,2.633859634399414,0.35641443729400635,0.7907110452651978,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5adfa12c554299025d62a301,0.05870949476957321,0.07571600377559662,0.08600392937660217,0.07547714561223984,0.017006509006023407,0.02729443460702896,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ae34a225542992e3233c370,0.05762142688035965,0.07398979365825653,0.06495903432369232,0.06721228361129761,0.01636836677789688,0.007337607443332672,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,1,hotpotqa-5ae39fb85542990afbd1e197,0.05961298942565918,0.07049030810594559,0.06588547676801682,0.08931009471416473,0.010877318680286407,0.0062724873423576355,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5a80d1ce554299260e20a178,0.2191413789987564,1.1273279190063477,2.0542116165161133,2.772388219833374,0.9081865400075912,1.8350702375173569,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5a80e47d55429938b6142238,0.10760519653558731,0.10561136901378632,0.13834252953529358,0.09136472642421722,-0.001993827521800995,0.03073733299970627,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ab54056554299488d4d9923,0.08848150074481964,0.092923603951931,0.09136472642421722,0.13834252953529358,0.004442103207111359,0.002883225679397583,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ab66e1355429954757d32b2,0.14384090900421143,0.09740252047777176,0.10438075661659241,0.0848534107208252,-0.04643838852643967,-0.03946015238761902,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ab7af9d5542993667793fe9,0.13074743747711182,0.8394827842712402,1.4096672534942627,2.8284497261047363,0.7087353467941284,1.2789198160171509,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5abb14d85542996cc5e49f92,0.08258823305368423,0.1327618658542633,0.150418221950531,0.09967509657144547,0.05017363280057907,0.06782998889684677,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ac39df8554299741d48a2b6,0.09828373044729233,0.8020356297492981,1.2955073118209839,1.4091525077819824,0.7037518993020058,1.1972235813736916,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ade84d7554299728e26c72b,0.11099191009998322,0.09851828217506409,0.11163458973169327,0.18126395344734192,-0.012473627924919128,0.0006426796317100525,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5adea62e55429975fa854f3b,0.0801050215959549,0.08666931837797165,0.0848534107208252,0.10438075661659241,0.006564296782016754,0.0047483891248703,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5adfa12c554299025d62a301,0.08482439070940018,0.7083998918533325,2.8284497261047363,1.4096672534942627,0.6235755011439323,2.743625335395336,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ae34a225542992e3233c370,0.10409203916788101,0.9181699156761169,1.4091525077819824,1.2955073118209839,0.8140778765082359,1.3050604686141014,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,7,hotpotqa-5ae39fb85542990afbd1e197,0.09585440903902054,0.9358247518539429,2.9751272201538086,2.2980031967163086,0.8399703428149223,2.879272811114788,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5a80d1ce554299260e20a178,0.5656371712684631,2.599561929702759,1.3248687982559204,4.901517868041992,2.0339247584342957,0.7592316269874573,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5a80e47d55429938b6142238,0.05565238744020462,0.055035874247550964,0.05497629940509796,0.0560758113861084,-0.000616513192653656,-0.0006760880351066589,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ab54056554299488d4d9923,0.05575893819332123,0.05928892269730568,0.0560758113861084,0.05497629940509796,0.0035299845039844513,0.0003168731927871704,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ab66e1355429954757d32b2,0.055460233241319656,0.05504997447133064,0.05512060225009918,0.05527390539646149,-0.00041025876998901367,-0.00033963099122047424,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ab7af9d5542993667793fe9,0.6039230823516846,3.1898415088653564,1.90299654006958,1.0838172435760498,2.585918426513672,1.2990734577178955,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5abb14d85542996cc5e49f92,0.05702200159430504,0.055693432688713074,0.05565261468291283,0.21900175511837006,-0.0013285689055919647,-0.001369386911392212,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ac39df8554299741d48a2b6,0.2020418643951416,2.972527503967285,1.8991986513137817,2.3321950435638428,2.7704856395721436,1.6971567869186401,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ade84d7554299728e26c72b,0.055619802325963974,0.05496038869023323,0.055166855454444885,0.3984958231449127,-0.0006594136357307434,-0.00045294687151908875,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5adea62e55429975fa854f3b,0.055346548557281494,0.0553794801235199,0.05527390539646149,0.05512060225009918,3.293156623840332e-05,-7.264316082000732e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5adfa12c554299025d62a301,0.5863412022590637,2.295334577560425,1.0838172435760498,1.90299654006958,1.708993375301361,0.4974760413169861,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ae34a225542992e3233c370,0.5322161912918091,3.009992837905884,2.3321950435638428,1.8991986513137817,2.4777766466140747,1.7999788522720337,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,21,hotpotqa-5ae39fb85542990afbd1e197,0.45898205041885376,2.871443271636963,1.9589452743530273,4.737588882446289,2.412461221218109,1.4999632239341736,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5a80d1ce554299260e20a178,0.26442524790763855,1.2431702613830566,1.5203771591186523,2.3070616722106934,0.9787450134754181,1.2559519112110138,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5a80e47d55429938b6142238,0.06621544808149338,0.08379212021827698,0.07969605922698975,0.07709717005491257,0.0175766721367836,0.013480611145496368,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ab54056554299488d4d9923,0.07097400724887848,0.08824043720960617,0.07709717005491257,0.07969605922698975,0.01726642996072769,0.006123162806034088,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ab66e1355429954757d32b2,0.0640568882226944,0.10019644349813461,0.08631376922130585,0.0793556421995163,0.036139555275440216,0.02225688099861145,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ab7af9d5542993667793fe9,0.2568635642528534,1.3693830966949463,2.1752405166625977,2.125448703765869,1.112519532442093,1.9183769524097443,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5abb14d85542996cc5e49f92,0.06476329267024994,0.08717869222164154,0.07399831712245941,1.6513123512268066,0.0224153995513916,0.009235024452209473,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ac39df8554299741d48a2b6,0.09997329115867615,1.203909158706665,2.0876922607421875,1.6082252264022827,1.103935867547989,1.9877189695835114,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ade84d7554299728e26c72b,0.07323459535837173,0.10885580629110336,0.15426263213157654,0.3103346526622772,0.03562121093273163,0.0810280367732048,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5adea62e55429975fa854f3b,0.06432297080755234,0.08691535145044327,0.0793556421995163,0.08631376922130585,0.02259238064289093,0.015032671391963959,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5adfa12c554299025d62a301,0.11600837111473083,0.7340190410614014,2.125448703765869,2.1752405166625977,0.6180106699466705,2.0094403326511383,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ae34a225542992e3233c370,0.12072502821683884,1.0570366382598877,1.6082252264022827,2.0876922607421875,0.9363116100430489,1.4875001981854439,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,42,hotpotqa-5ae39fb85542990afbd1e197,0.08292612433433533,0.8104093074798584,0.2642808258533478,3.5306003093719482,0.7274831831455231,0.18135470151901245,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5a80d1ce554299260e20a178,0.6661614179611206,1.2345188856124878,1.4241071939468384,2.516679286956787,0.5683574676513672,0.7579457759857178,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5a80e47d55429938b6142238,0.08939273655414581,0.12974593043327332,0.11372125893831253,0.14983242750167847,0.0403531938791275,0.024328522384166718,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ab54056554299488d4d9923,0.09458687901496887,0.06871442496776581,0.14983242750167847,0.11372125893831253,-0.025872454047203064,0.055245548486709595,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ab66e1355429954757d32b2,0.08288750052452087,0.1429280787706375,0.18523499369621277,0.28067970275878906,0.06004057824611664,0.1023474931716919,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ab7af9d5542993667793fe9,0.5604974031448364,1.59591543674469,2.214413642883301,2.002809524536133,1.0354180335998535,1.6539162397384644,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5abb14d85542996cc5e49f92,0.08698222786188126,0.17597275972366333,0.1995202898979187,0.18269962072372437,0.08899053186178207,0.11253806203603745,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ac39df8554299741d48a2b6,0.4154141843318939,2.1277365684509277,2.4202380180358887,2.182222843170166,1.7123223841190338,2.0048238337039948,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ade84d7554299728e26c72b,0.10737394541501999,0.15166346728801727,0.13041014969348907,0.3379446566104889,0.044289521872997284,0.023036204278469086,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5adea62e55429975fa854f3b,0.09970034658908844,0.21318265795707703,0.28067970275878906,0.18523499369621277,0.11348231136798859,0.18097935616970062,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5adfa12c554299025d62a301,0.4373754560947418,1.6396079063415527,2.002809524536133,2.214413642883301,1.202232450246811,1.565434068441391,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ae34a225542992e3233c370,0.4901380240917206,1.7701207399368286,2.182222843170166,2.4202380180358887,1.279982715845108,1.6920848190784454,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,rope,87,hotpotqa-5ae39fb85542990afbd1e197,0.48904114961624146,1.6924824714660645,2.093841552734375,1.9865009784698486,1.203441321849823,1.6048004031181335,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5a80d1ce554299260e20a178,0.08063732832670212,0.07647253572940826,0.07635314762592316,4.601917266845703,-0.004164792597293854,-0.004284180700778961,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5a80e47d55429938b6142238,0.0743788555264473,0.06909041106700897,0.06956333667039871,0.07401082664728165,-0.005288444459438324,-0.004815518856048584,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ab54056554299488d4d9923,0.08184301853179932,0.07126900553703308,0.07401082664728165,0.06956333667039871,-0.010574012994766235,-0.00783219188451767,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ab66e1355429954757d32b2,0.0883094072341919,0.07013929635286331,0.07085341215133667,0.07385583221912384,-0.018170110881328583,-0.017455995082855225,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ab7af9d5542993667793fe9,0.08200535178184509,0.07551992684602737,0.07620171457529068,0.07460369914770126,-0.0064854249358177185,-0.005803637206554413,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5abb14d85542996cc5e49f92,0.07653824239969254,0.06983862817287445,0.07049286365509033,4.688392639160156,-0.006699614226818085,-0.006045378744602203,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ac39df8554299741d48a2b6,0.07944207638502121,0.07474397867918015,0.07418074458837509,0.07652951776981354,-0.0046980977058410645,-0.005261331796646118,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ade84d7554299728e26c72b,0.08162374794483185,0.07112868130207062,0.07234909385442734,4.600887298583984,-0.01049506664276123,-0.00927465409040451,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5adea62e55429975fa854f3b,0.08116385340690613,0.07151874154806137,0.07385583221912384,0.07085341215133667,-0.009645111858844757,-0.007308021187782288,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5adfa12c554299025d62a301,0.07656728476285934,0.07434742897748947,0.07460369914770126,0.07620171457529068,-0.002219855785369873,-0.001963585615158081,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ae34a225542992e3233c370,0.08143971115350723,0.07656628638505936,0.07652951776981354,0.07418074458837509,-0.004873424768447876,-0.004910193383693695,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,1,hotpotqa-5ae39fb85542990afbd1e197,0.0805218517780304,0.07511406391859055,0.07658649235963821,4.446234703063965,-0.00540778785943985,-0.003935359418392181,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5a80d1ce554299260e20a178,0.8467572331428528,0.8926505446434021,0.9034711122512817,0.868341863155365,0.045893311500549316,0.056713879108428955,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5a80e47d55429938b6142238,0.42074212431907654,0.43656662106513977,0.5755910277366638,0.4732818007469177,0.015824496746063232,0.15484890341758728,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ab54056554299488d4d9923,0.4389917254447937,0.4486432671546936,0.4732818007469177,0.5755910277366638,0.009651541709899902,0.03429007530212402,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ab66e1355429954757d32b2,0.4279988706111908,0.43552982807159424,0.594345211982727,0.5840026140213013,0.007530957460403442,0.16634634137153625,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ab7af9d5542993667793fe9,0.9031496644020081,0.8846288919448853,0.8871208429336548,0.8651754260063171,-0.018520772457122803,-0.01602882146835327,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5abb14d85542996cc5e49f92,0.4457274079322815,0.4502050280570984,0.6178117990493774,0.6139220595359802,0.0044776201248168945,0.17208439111709595,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ac39df8554299741d48a2b6,0.9057683944702148,0.8972168564796448,0.8603209257125854,0.8659994602203369,-0.008551537990570068,-0.045447468757629395,1,not_tested
