git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.188053131103516,6.182337760925293,484.1223969106269,0.0625,0.6720344424247742,0.49256953597068787
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.188053131103516,6.197541236877441,491.53897616347484,0.0625,0.0,0.11879774928092957
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.188053131103516,6.189159393310547,487.43619182665884,0.0546875,4.6269263975773356e-08,0.06728257983922958
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.485457420349121,6.518675804138184,677.680409328933,0.046875,0.6737414598464966,0.5005431771278381
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.485457420349121,6.508100986480713,670.5518207628218,0.046875,0.0,0.13642936944961548
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.485457420349121,6.492447376251221,660.1369914274877,0.0546875,4.616045501393273e-08,0.07272134721279144
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.274843215942383,6.287839889526367,537.9899552919163,0.0546875,0.7298628687858582,0.5416106581687927
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.274843215942383,6.291826248168945,540.1388564995735,0.05078125,0.0,0.13574855029582977
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.274843215942383,6.281655311584473,534.6729820936652,0.0546875,3.3497435936169495e-08,0.09268997609615326
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.4016876220703125,6.407528400421143,606.393066518422,0.0625,0.7260037660598755,0.5468676686286926
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.4016876220703125,6.424338340759277,616.6726553646727,0.0546875,0.0,0.13239215314388275
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.4016876220703125,6.411449432373047,608.7754206987953,0.046875,3.260852210473786e-08,0.08483876287937164
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.058239936828613,6.042544364929199,420.9627563023863,0.0859375,0.7245305776596069,0.5385121703147888
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.058239936828613,6.080966949462891,437.4519842385996,0.08984375,0.0,0.1549787074327469
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.058239936828613,6.0663652420043945,431.1108467207904,0.08984375,3.355381750225206e-08,0.10976652801036835
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.269138336181641,6.299533843994141,544.3181138183339,0.0625,0.7266133427619934,0.5416319370269775
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.269138336181641,6.297696113586426,543.318722456314,0.06640625,0.0,0.1372450441122055
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.269138336181641,6.278090000152588,532.7701005965617,0.0625,3.352078437046657e-08,0.08709649741649628
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.512909889221191,6.512909889221191,673.7842051331306,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.512909889221191,6.512909889221191,673.7842051331306,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.512909889221191,6.512909889221191,673.7842051331306,0.03125,9.621848562346713e-08,1.2055727438564645e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.3260087966918945,6.3260087966918945,558.9213673880772,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.3260087966918945,6.3260087966918945,558.9213673880772,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.3260087966918945,6.3260087966918945,558.9213673880772,0.03125,9.127219868787506e-08,1.203479342848368e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.3357977867126465,6.3357977867126465,564.4195098018557,0.09375,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.3357977867126465,6.3357977867126465,564.4195098018557,0.09375,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.3357977867126465,6.335797309875488,564.4192406657247,0.09375,9.28203078842671e-08,1.1367618668600699e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.4914140701293945,6.4914140701293945,659.4552201328897,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.4914140701293945,6.4914140701293945,659.4552201328897,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.4914140701293945,6.4914140701293945,659.4552201328897,0.0625,9.381392374052666e-08,1.1249198195173449e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.403597831726074,6.400838375091553,602.349821330181,0.03125,0.5496816039085388,0.4134480655193329
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.403597831726074,6.4058732986450195,605.3902543839931,0.046875,0.0,0.10190755128860474
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.403597831726074,6.4045867919921875,604.6119165699087,0.046875,6.803674068578403e-08,0.08741715550422668
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.141331672668457,6.168116569519043,477.28632340653166,0.078125,0.5489606857299805,0.4075831472873688
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.141331672668457,6.1471333503723145,467.37566230591455,0.078125,0.0,0.0875907689332962
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.141331672668457,6.140228748321533,464.15973447662356,0.078125,6.634601135147022e-08,0.044697508215904236
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.531301498413086,6.533577919006348,687.854903080608,0.046875,0.5572134256362915,0.4121900498867035
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.531301498413086,6.5515546798706055,700.332120142549,0.0625,0.0,0.10128486156463623
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.531301498413086,6.52907657623291,684.7655906269213,0.078125,6.437228705635789e-08,0.050770681351423264
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.6047868728637695,6.502420425415039,666.7535086830383,0.0625,0.5554215312004089,0.41309332847595215
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.6047868728637695,6.588768482208252,726.8851464719298,0.03125,0.0,0.09326596558094025
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.6047868728637695,6.5974016189575195,733.1876112183791,0.03125,6.331966062589345e-08,0.04813775792717934
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.229464530944824,6.2596025466918945,523.0110263301377,0.0625,0.6643641591072083,0.49986448884010315
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.229464530944824,6.241150856018066,513.4490770096379,0.0625,0.0,0.12197956442832947
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.229464530944824,6.239827632904053,512.770118628848,0.0625,4.8109242811733566e-08,0.09124745428562164
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.285783767700195,6.380657196044922,590.315533239492,0.0546875,0.6700220704078674,0.4925631880760193
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.285783767700195,6.316150665283203,553.4385168350015,0.0546875,0.0,0.10873375087976456
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.285783767700195,6.2979936599731445,543.4804090324529,0.0625,4.8238394612099e-08,0.06708196550607681
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.28165340423584,6.265871524810791,526.3000697089963,0.046875,0.6698387861251831,0.5014024972915649
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.28165340423584,6.303949356079102,546.7268710627468,0.0390625,0.0,0.11892517656087875
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.28165340423584,6.298325538635254,543.6608085171993,0.046875,4.5755331967711754e-08,0.07375013083219528
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.562140941619873,6.520998001098633,679.2559453601045,0.0546875,0.6775181889533997,0.5029770731925964
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.562140941619873,6.585599422454834,724.585250188073,0.0546875,0.0,0.11714885383844376
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.562140941619873,6.574671268463135,716.7099804490103,0.0546875,4.7079240061975725e-08,0.07248852401971817
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.296005725860596,6.302309989929199,545.8313198058603,0.05859375,0.7195008397102356,0.5584396719932556
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.296005725860596,6.312597274780273,551.4754235494395,0.0625,0.0,0.12683892250061035
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.296005725860596,6.30249547958374,545.9325752594381,0.0625,3.401837034289201e-08,0.0846036747097969
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.491621971130371,6.483872413635254,654.5005421129529,0.05078125,0.7244850397109985,0.5551877021789551
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.491621971130371,6.516704559326172,676.3458511404468,0.05078125,0.0,0.12376990914344788
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.491621971130371,6.501032829284668,665.8289656889635,0.05078125,3.3872581184368755e-08,0.07380085438489914
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.126810073852539,6.133562088012695,461.07563095566866,0.08984375,0.7191905379295349,0.5501847267150879
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.126810073852539,6.144474983215332,466.1348561851101,0.078125,0.0,0.157845601439476
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.126810073852539,6.12584924697876,457.53310693323846,0.07421875,3.39482042477357e-08,0.1186944991350174
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.331876754760742,6.327756881713867,559.8992639329989,0.0625,0.7211354374885559,0.5502086877822876
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.331876754760742,6.358334541320801,577.284112491903,0.0546875,0.0,0.12693966925144196
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.331876754760742,6.339869976043701,566.7226190737609,0.05859375,3.2054696674777006e-08,0.07860034704208374
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.3831467628479,6.3831467628479,591.7869940843608,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.3831467628479,6.3831467628479,591.7869940843608,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.3831467628479,6.3831467628479,591.7869940843608,0.03125,9.631730080172929e-08,1.1303590241595884e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.272003173828125,6.272003173828125,529.5370709501694,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.272003173828125,6.272003173828125,529.5370709501694,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.272003173828125,6.272002696990967,529.5368184472776,0.03125,9.400856271213343e-08,1.0998912358672897e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.2869181632995605,6.2869181632995605,537.4943043027146,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.2869181632995605,6.2869181632995605,537.4943043027146,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.2869181632995605,6.2869181632995605,537.4943043027146,0.03125,9.728924510454817e-08,1.1802474375599559e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.497913360595703,6.497913360595703,663.7551693313837,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.497913360595703,6.497913360595703,663.7551693313837,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.497913360595703,6.497913360595703,663.7551693313837,0.0625,9.686264945685252e-08,1.067708197410866e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.378684043884277,6.4040446281433105,604.2842066903963,0.03125,0.5645570158958435,0.41752249002456665
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.378684043884277,6.372257709503174,585.3779514678793,0.03125,0.0,0.1091012954711914
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.378684043884277,6.363890647888184,580.5004915387209,0.03125,6.810661545841867e-08,0.09764103591442108
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.225411415100098,6.229544162750244,507.5240823772801,0.046875,0.5608245730400085,0.40338361263275146
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.225411415100098,6.219706058502197,502.5554883943238,0.046875,0.0,0.11893954873085022
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.225411415100098,6.229303359985352,507.40188388845155,0.046875,6.654275352957484e-08,0.07651899755001068
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.541575908660889,6.575142860412598,717.0480548161992,0.046875,0.5667843818664551,0.39635932445526123
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.541575908660889,6.542949199676514,694.3312830281092,0.046875,0.0,0.08912906050682068
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.541575908660889,6.546117782592773,696.5348184685034,0.046875,6.675277575141081e-08,0.0502462275326252
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.536786079406738,6.511019706726074,672.5118329097801,0.03125,0.5621382594108582,0.39040905237197876
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.536786079406738,6.514973163604736,675.1758419942676,0.046875,0.0,0.12671056389808655
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.536786079406738,6.529462814331055,685.0301242695167,0.046875,6.634302707198003e-08,0.071771040558815
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.2277069091796875,6.294663906097412,541.6737625473901,0.0546875,0.6815310716629028,0.4975472092628479
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.2277069091796875,6.235122203826904,510.36298294725026,0.0390625,0.0,0.13035540282726288
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.2277069091796875,6.221741676330566,503.5795412427444,0.0390625,4.8158650400864644e-08,0.10034246742725372
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.2725067138671875,6.291869640350342,540.1622948113301,0.0703125,0.6805539131164551,0.48755723237991333
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.2725067138671875,6.314749717712402,552.6637213399085,0.0546875,0.0,0.1191316619515419
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.2725067138671875,6.286093711853027,537.0513489687022,0.0546875,4.726806679400397e-08,0.07573641091585159
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.254035949707031,6.2377214431762695,511.69126400735826,0.0390625,0.6811797618865967,0.4795263707637787
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.254035949707031,6.2719526290893555,529.510306313661,0.0625,0.0,0.14905722439289093
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.254035949707031,6.253664016723633,519.9143137375645,0.0546875,4.605641734656274e-08,0.0815836638212204
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.576852798461914,6.556370735168457,703.7130933019006,0.0703125,0.6820175051689148,0.4861362874507904
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.576852798461914,6.601798057556152,736.4181216994101,0.0546875,0.0,0.13186870515346527
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.576852798461914,6.585444450378418,724.472968407806,0.0546875,4.722026503145571e-08,0.0756082683801651
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.309433460235596,6.324224472045898,557.9249594390681,0.0546875,0.7313765287399292,0.5553017854690552
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.309433460235596,6.3312907218933105,561.8813585884889,0.046875,0.0,0.1500113606452942
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.309433460235596,6.315310001373291,552.9734565546286,0.046875,3.4053307729209337e-08,0.10279577970504761
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.504181861877441,6.47023868560791,645.6378130291599,0.0546875,0.7277949452400208,0.5397778749465942
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.504181861877441,6.53324031829834,687.6227219727797,0.04296875,0.0,0.14398469030857086
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.504181861877441,6.521979331970215,679.9228473612336,0.046875,3.2888813450426824e-08,0.09106190502643585
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.092642307281494,6.077143669128418,435.7826758204298,0.08203125,0.7302307486534119,0.5591034889221191
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.092642307281494,6.108223915100098,449.5395852471324,0.0859375,0.0,0.18838442862033844
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.092642307281494,6.102894306182861,447.1500882632473,0.0859375,3.5318219460123146e-08,0.15618634223937988
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.271677017211914,6.294748306274414,541.7194818381573,0.05859375,0.7319630980491638,0.5465536117553711
