active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens
0.21255605381165918,2,0.0,10,2.126571387052536,,5,M3_radius_32,127877120,8.0,2wikimultihopqa,237,256,0.09895162610337138,1.0,0.459915611814346,109,109,0.0,002e925e0bde11eba7f7acde48001122,1977,5,-0.11690747737884521,0.023501992225646973,-1.2943203449249268,-12.94320297241211,0,3883008.0,0.0004317000275477767,,-0.48124999999999996,0.0009258999489247799,0.00950449996162206,1115,topology_sparse,logical_intervals,237,0.519886389374733,3883008.0,948,0.4209347516298294,128,0.0,True,1214714880,1243611136,validation,compositional,32,32,1977,"December 12, 2012",237,annotated_evidence_oracle,0.18182619998697191,0.0,7.898212887405697,0.6330545999808237,0.11688547499943525,0.16485950001515448,160
0.3273542600896861,2,0.0,10,2.524934947490692,,5,M3_radius_64,127877120,8.0,2wikimultihopqa,365,256,0.06864473386667669,1.0,0.29863013698630136,109,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film *The Organization,12,-0.10928940773010254,0.03112006187438965,-1.286702275276184,-12.867022514343262,0,5980160.0,0.0006252999883145094,,-1.28125,0.001385499956086278,0.013376699993386865,1115,topology_sparse,logical_intervals,365,0.665990874171257,5980160.0,1460,0.597346156835556,256,0.0,True,1216756224,1243611136,validation,compositional,64,64,The date of death of the director of film *The Organization,"December 12, 2012",365,annotated_evidence_oracle,0.1889003999531269,0.0,7.537512787882132,1.5920370999956504,0.1285251000028273,0.17763249995186925,160
0.16950672645739912,2,0.0,10,2.027291774749756,,5,M5_asymmetric_l8_r32,127877120,8.0,2wikimultihopqa,189,256,0.10262083681300282,1.0,0.5767195767195767,109,109,0.0,002e925e0bde11eba7f7acde48001122,1977,5,-0.09794235229492188,0.04246711730957031,-1.2753552198410034,-12.753551483154297,0,3096576.0,0.0004358000587671995,,-0.1812499999999999,0.0007552000461146235,0.007790399948135018,1115,topology_sparse,logical_intervals,189,0.5085629820823669,3096576.0,756,0.4059421420097351,80,0.0,True,1212537856,1243611136,validation,compositional,8,32,1977,"December 12, 2012",189,annotated_evidence_oracle,0.18142150004860014,0.0,8.322557009719509,0.6007768999552354,0.10967912498745136,0.16121160006150603,160
0.05739910313901345,2,0.0,10,1.4246063232421875,equal,5,M6_budget_64_equal,127877120,8.0,2wikimultihopqa,64,256,0.11784345051273704,0.5871559633027523,1.0,64,109,0.0,002e925e0bde11eba7f7acde48001122,2007-03-15,11,-0.08244502544403076,0.057964444160461426,-1.2598578929901123,-12.598578453063965,0,1048576.0,0.0003062998875975609,64,0.6,0.00041850004345178604,0.004644800093956292,1115,topology_sparse,logical_intervals,64,0.11784345051273704,1048576.0,256,0.0,0,0.0,True,1210584576,1243611136,validation,compositional,64,64,2007-03-15,"December 12, 2012",64,annotated_evidence_oracle,0.17604029993526638,0.0,8.257032721636651,1.3321976999286562,0.11725830000359565,0.15902239992283285,160
0.1147982062780269,2,0.0,10,1.7043096870183945,equal,5,M6_budget_128_equal,127877120,8.0,2wikimultihopqa,128,256,0.14335993444547057,0.8990825688073395,0.765625,98,109,0.0,002e925e0bde11eba7f7acde48001122,2007-03-15,11,-0.1448068618774414,-0.004397392272949219,-1.322219729423523,-13.222196578979492,0,2097152.0,0.00039820000529289246,128,0.19999999999999996,0.0006879001157358289,0.005779099999926984,1115,topology_sparse,logical_intervals,128,0.17571138683706522,2097152.0,512,0.032351454021409154,30,0.0,True,1211641344,1243611136,validation,compositional,64,64,2007-03-15,"December 12, 2012",128,annotated_evidence_oracle,0.17941400001291186,0.0,8.405238878457,1.3087075999937952,0.11470831999322399,0.16099470003973693,160
0.2295964125560538,2,0.0,10,2.26986962556839,equal,5,M6_budget_256_equal,127877120,8.0,2wikimultihopqa,256,256,0.08256344846449792,1.0,0.42578125,109,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film *The Organization,12,-0.12072372436523438,0.019685745239257812,-1.298136591911316,-12.981366157531738,0,4194304.0,0.0005754000740125775,256,-0.6000000000000001,0.0015831999480724335,0.009491400211118162,1115,topology_sparse,logical_intervals,256,0.6397379785776138,4194304.0,1024,0.5571745336055756,147,0.0,True,1214967296,1243611136,validation,compositional,64,64,The date of death of the director of film *The Organization,"December 12, 2012",256,annotated_evidence_oracle,0.18808069999795407,0.0,8.029539068283537,1.4944818000076339,0.11996810908683321,0.17419849999714643,160
0.15964125560538117,2,0.0,10,1.9663486182689667,,5,M7_gist_local_r16,127877120,8.0,2wikimultihopqa,178,256,0.10978831769898534,1.0,0.6123595505617978,109,109,0.0,002e925e0bde11eba7f7acde48001122,2001,5,-0.08585548400878906,0.054553985595703125,-1.2632683515548706,-12.632682800292969,0,2916352.0,0.0006447999039664865,,-0.11250000000000004,0.001075600041076541,0.0118101000552997,1115,topology_sparse,gist_plus_logical_intervals,178,0.4974827244877815,2916352.0,712,0.3876944035291672,69,0.0,True,1212301824,1243611136,validation,compositional,16,16,2001,"December 12, 2012",173,annotated_evidence_oracle,0.19249749998562038,0.0,7.080654603896018,0.70614939997904,0.13267292498494498,0.1746127000078559,160
0.0,2,0.0,2,,,0,M_none,83951616,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,41,0.0,003f41f80bde11eba7f7acde48001122,India.,3,0.0,-0.877887487411499,-3.0624735355377197,-6.1249470710754395,0,0.0,0.0,,1.0,0.0,0.0,732,none,none,0.0,,0.0,0.0,,0,0.0,False,1209990656,1247805440,validation,compositional,,,India.,United States,0,none,0.14876749995164573,0.0,9.432212263875094,0.3180589999537915,0.08914290001848713,0.1391097999876365,96
0.004098360655737705,2,0.0,2,0.956387996673584,,3,M0_native_gist,83951616,0.0,2wikimultihopqa,3,256,0.0,0.0,0.0,0,41,0.0,003f41f80bde11eba7f7acde48001122,India.,3,0.009705543518066406,-0.8681819438934326,-3.0527679920196533,-6.105535984039307,0,49152.0,0.0,,0.96875,0.0,0.0030713999876752496,732,topology_sparse,native_gist_only,3,0.0032341224141418934,49152.0,12,0.0032341224141418934,3,0.0,True,1207974400,1235222528,validation,compositional,,,India.,United States,3,annotated_evidence_oracle,0.17085220001172274,0.0,6.229164741903759,0.48160549998283386,0.15296004997799173,0.17455180000979453,96
0.13114754098360656,2,0.0,2,1.7844312191009521,,3,M1_whole_parent,83951616,0.0,2wikimultihopqa,96,256,0.4136378616094589,1.0,0.4270833333333333,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.877887487411499,0.0,-2.1845860481262207,-4.369172096252441,0,0.0,0.0,,0.0,0.0,0.0,732,topology_sparse,selected_chunks,96,0.48826998472213745,0.0,384,0.07463210076093674,55,0.0,True,1210293248,1235222528,validation,compositional,,,The director of the film Teza is from the country of,United States,96,annotated_evidence_oracle,0.1813502999721095,0.0,9.050076789819018,1.3259556000120938,0.10614192727106539,0.15772240003570914,96
0.056010928961748634,2,0.0,2,1.506990134716034,,3,M3_radius_0,83951616,4.0,2wikimultihopqa,41,256,0.4470999985933304,1.0,1.0,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.44477176666259766,-0.43311572074890137,-2.617701768875122,-5.235403537750244,0,671744.0,0.00021680002100765705,,0.5729166666666667,0.0003087999066337943,0.003892399836331606,732,topology_sparse,logical_intervals,41,0.4470999985933304,671744.0,164,0.0,0,0.0,True,1209385984,1235222528,validation,compositional,0,0,The director of the film Teza is from the country of,United States,41,annotated_evidence_oracle,0.16948539996519685,0.0,6.4228444305985715,1.8683310999767855,0.1535751181760464,0.17838609998580068,96
0.0778688524590164,2,0.0,2,1.591160535812378,,3,M3_radius_4,83951616,4.0,2wikimultihopqa,57,256,0.4395012706518173,1.0,0.7192982456140351,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.34738850593566895,-0.5304989814758301,-2.715085029602051,-5.430170059204102,0,933888.0,0.0002343999221920967,,0.40625,0.00038049998693168163,0.0034957999596372247,732,topology_sparse,logical_intervals,57,0.4597873389720917,933888.0,228,0.020286052487790585,16,0.0,True,1209650176,1235222528,validation,compositional,4,4,The director of the film Teza is from the country of,United States,57,annotated_evidence_oracle,0.16917300003115088,0.0,8.631795030117539,1.390209099976346,0.11240216363644735,0.15332439995836467,96
0.09972677595628415,2,0.0,2,1.6836104094982147,,3,M3_radius_8,83951616,8.0,2wikimultihopqa,73,256,0.4259423241019249,1.0,0.5616438356164384,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.34832024574279785,-0.5295672416687012,-2.714153289794922,-5.428306579589844,0,1196032.0,0.0002501000417396426,,0.23958333333333337,0.00043969985563308,0.004220999893732369,732,topology_sparse,logical_intervals,73,0.4740235209465027,1196032.0,292,0.04808119824156165,32,0.0,True,1209914368,1235222528,validation,compositional,8,8,The director of the film Teza is from the country of,United States,73,annotated_evidence_oracle,0.16872840002179146,0.0,8.355901811660368,1.4361107000149786,0.1160931818144904,0.15852149995043874,96
0.14344262295081966,2,0.0,2,1.8038655817508698,,3,M3_radius_16,83951616,8.0,2wikimultihopqa,105,256,0.412286676466465,1.0,0.3904761904761905,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.8494536876678467,-0.028433799743652344,-2.213019847869873,-4.426039695739746,0,1720320.0,0.0002967000473290682,,-0.09375,0.0006945999339222908,0.005841700010932982,732,topology_sparse,logical_intervals,105,0.4885130375623703,1720320.0,420,0.07622636063024402,64,0.0,True,1210442752,1235222528,validation,compositional,16,16,The director of the film Teza is from the country of,United States,105,annotated_evidence_oracle,0.1699847000418231,0.0,8.510297885978675,1.4100563999963924,0.11346070909745652,0.16124089993536472,96
0.23087431693989072,2,0.0,2,2.0509025752544403,,3,M3_radius_32,83951616,8.0,2wikimultihopqa,169,256,0.3869797959923744,1.0,0.24260355029585798,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,1.2979665994644165,0.4200791120529175,-1.7645069360733032,-3.5290138721466064,0,2768896.0,0.0005231000250205398,,-0.7604166666666667,0.0008467000443488359,0.00821140012703836,732,topology_sparse,logical_intervals,169,0.5205839723348618,2768896.0,676,0.13360418379306793,128,0.0,True,1211499520,1235222528,validation,compositional,32,32,The director of the film Teza is from the country of,United States,169,annotated_evidence_oracle,0.17567389993928373,0.0,8.293757136974472,1.4468713999958709,0.11682480909141967,0.16119460004847497,96
0.4057377049180328,2,0.0,2,2.3747738003730774,,3,M3_radius_64,83951616,8.0,2wikimultihopqa,297,256,0.34891943633556366,1.0,0.13804713804713806,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from Ethiopia.,12,1.383506178855896,0.505618691444397,-1.6789673566818237,-3.3579347133636475,0,4866048.0,0.00039659999310970306,,-2.09375,0.0010809998493641615,0.009954200009815395,732,topology_sparse,logical_intervals,297,0.565741553902626,4866048.0,1188,0.21682212501764297,256,0.0,True,1214508544,1235222528,validation,compositional,64,64,The director of the film Teza is from Ethiopia.,United States,297,annotated_evidence_oracle,0.17840660002548248,0.0,7.776983085607332,1.5430147999431938,0.12499273636124351,0.16747440001927316,96
0.16530054644808742,2,0.0,2,1.890952706336975,,3,M5_asymmetric_l8_r32,83951616,8.0,2wikimultihopqa,121,256,0.40141671895980835,1.0,0.33884297520661155,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,1.1532089710235596,0.27532148361206055,-1.9092645645141602,-3.8185291290283203,0,1982464.0,0.0004499000497162342,,-0.26041666666666674,0.0011123998556286097,0.006483799894340336,732,topology_sparse,logical_intervals,121,0.5014126598834991,1982464.0,484,0.0999959260225296,80,0.0,True,1210706944,1235222528,validation,compositional,8,32,The director of the film Teza is from the country of,United States,121,annotated_evidence_oracle,0.21548389992676675,0.0,8.885686092986996,1.3504865999566391,0.10731134545693005,0.16926420002710074,96
0.08743169398907104,2,0.0,2,1.638202428817749,equal,3,M6_budget_64_equal,83951616,8.0,2wikimultihopqa,64,256,0.4320322498679161,1.0,0.640625,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.3919682502746582,-0.4859192371368408,-2.6705052852630615,-5.341010570526123,0,1048576.0,0.0002547000767663121,64,0.33333333333333337,0.0004811000544577837,0.004347000154666603,732,topology_sparse,logical_intervals,64,0.46719515323638916,1048576.0,256,0.0351629164069891,23,0.0,True,1209764864,1235222528,validation,compositional,64,64,The director of the film Teza is from the country of,United States,64,annotated_evidence_oracle,0.17333179991692305,0.0,8.195559713467137,1.4642075001029298,0.11889050909402696,0.15579590003471822,96
0.17486338797814208,2,0.0,2,1.8913297653198242,equal,3,M6_budget_128_equal,83951616,8.0,2wikimultihopqa,128,256,0.40357422083616257,1.0,0.3203125,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.828866720199585,-0.04902076721191406,-2.2336068153381348,-4.4672136306762695,0,2097152.0,0.0002646002685651183,128,-0.33333333333333326,0.0005788999842479825,0.006885400041937828,732,topology_sparse,logical_intervals,128,0.49836575239896774,2097152.0,512,0.09479151852428913,87,0.0,True,1210821632,1235222528,validation,compositional,64,64,The director of the film Teza is from the country of,United States,128,annotated_evidence_oracle,0.17233470000792295,0.0,8.713099840437211,1.3772366000339389,0.11069630000697957,0.1589372999733314,96
0.34972677595628415,2,0.0,2,2.293334811925888,equal,3,M6_budget_256_equal,83951616,8.0,2wikimultihopqa,256,256,0.3568957597017288,1.0,0.16015625,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from Ethiopia.,12,1.4437315464019775,0.5658440589904785,-1.6187419891357422,-3.2374839782714844,0,4194304.0,0.000386300147511065,256,-1.6666666666666665,0.0011530999327078462,0.012189800036139786,732,topology_sparse,logical_intervals,256,0.5570003092288971,4194304.0,1024,0.20010452717542648,215,0.0,True,1213918208,1235222528,validation,compositional,64,64,The director of the film Teza is from Ethiopia.,United States,256,annotated_evidence_oracle,0.18046349997166544,0.0,8.665190888125503,1.3848512000404298,0.11092232727572661,0.16385450004599988,96
0.14754098360655737,2,0.0,2,1.811464548110962,,3,M7_gist_local_r16,83951616,8.0,2wikimultihopqa,108,256,0.4115687608718872,1.0,0.37962962962962965,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is from the country of,12,0.8489797115325928,-0.02890777587890625,-2.213493824005127,-4.426987648010254,0,1769472.0,0.0004197999369353056,,-0.125,0.001120300032198429,0.009558899910189211,732,topology_sparse,gist_plus_logical_intervals,108,0.4890638142824173,1769472.0,432,0.07749505899846554,67,0.0,True,1210491904,1235222528,validation,compositional,16,16,The director of the film Teza is from the country of,United States,105,annotated_evidence_oracle,0.17918999993707985,0.0,7.444346069228254,1.6119615999050438,0.13084527272307736,0.17184640001505613,96
0.0,2,0.0,1,,,0,M_none,234078208,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.0,-0.4595022201538086,-10.414192199707031,-10.414192199707031,0,0.0,0.0,,1.0,0.0,0.0,2041,none,none,0.0,,0.0,0.0,,0,0.0,False,1212807680,1262485504,validation,compositional,,,The place of death of Benedict Swingate Calvert's father,England,0,none,0.15153669996652752,0.0,9.773843045976424,1.227766799973324,0.09883934545161371,0.13991000002715737,160
0.002449779519843214,2,0.0,1,1.1961419880390167,,5,M0_native_gist,234078208,0.0,2wikimultihopqa,5,256,0.0,0.0,0.0,0,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.05035591125488281,-0.4091463088989258,-10.363836288452148,-10.363836288452148,0,81920.0,0.0,,0.96875,0.0,0.005728300078772008,2041,topology_sparse,native_gist_only,5,0.006457091309130192,81920.0,20,0.006457091309130192,5,0.0,True,1211482624,1262485504,validation,compositional,,,The place of death of Benedict Swingate Calvert's father,England,5,annotated_evidence_oracle,0.17373299994505942,0.0,7.213926340579771,1.663449199986644,0.13638908181085505,0.16230830003041774,160
0.07839294463498285,2,0.0,1,2.2045515179634094,,5,M1_whole_parent,234078208,0.0,2wikimultihopqa,160,256,0.4146897420287132,1.0,0.5625,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.4595022201538086,0.0,-9.954689979553223,-9.954689979553223,0,0.0,0.0,,0.0,0.0,0.0,2041,topology_sparse,selected_chunks,160,0.5045734643936157,0.0,640,0.08988373726606369,70,0.0,True,1213839872,1262485504,validation,compositional,,,The place of death of Benedict Swingate Calvert's father,England,160,annotated_evidence_oracle,0.17169069999363273,0.0,9.263924818460875,1.2953472998924553,0.1039504090916704,0.1512605999596417,160
0.04409603135717785,2,0.0,1,1.9111352562904358,,5,M3_radius_0,234078208,8.0,2wikimultihopqa,90,256,0.47004836797714233,1.0,1.0,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,1.9958038330078125,1.536301612854004,-8.418388366699219,-8.418388366699219,0,1474560.0,0.00045759999193251133,,0.4375,0.0005077001405879855,0.00592929997947067,2041,topology_sparse,logical_intervals,90,0.47004836797714233,1474560.0,360,0.0,0,0.0,True,1212683264,1262485504,validation,compositional,0,0,The place of death of Benedict Swingate Calvert's father,England,90,annotated_evidence_oracle,0.1717144000576809,0.0,8.960620983036762,1.3391928999917582,0.10725560000123964,0.15883380000013858,160
0.05193532582067614,2,0.0,1,2.015012264251709,,5,M3_radius_4,234078208,8.0,2wikimultihopqa,106,256,0.44229646027088165,1.0,0.8490566037735849,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.9811010360717773,0.5215988159179688,-9.433091163635254,-9.433091163635254,0,1736704.0,0.0005780997453257442,,0.3375,0.0006490001687780023,0.007249700021930039,2041,topology_sparse,logical_intervals,106,0.4848782941699028,1736704.0,424,0.04258183389902115,16,0.0,True,1212947456,1262485504,validation,compositional,4,4,The place of death of Benedict Swingate Calvert's father,England,106,annotated_evidence_oracle,0.17670209996867925,0.0,8.824937507892624,1.359783000079915,0.10899595454843207,0.16021120001096278,160
0.05977462028417443,2,0.0,1,2.0929139256477356,,5,M3_radius_8,234078208,8.0,2wikimultihopqa,122,256,0.4304503798484802,1.0,0.7377049180327869,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.7741355895996094,0.3146333694458008,-9.640056610107422,-9.640056610107422,0,1998848.0,0.0006287998985499144,,0.23750000000000004,0.0006799000548198819,0.00714559992775321,2041,topology_sparse,logical_intervals,122,0.4932083413004875,1998848.0,488,0.06275797262787819,32,0.0,True,1213211648,1262485504,validation,compositional,8,8,The place of death of Benedict Swingate Calvert's father,England,122,annotated_evidence_oracle,0.17775770009029657,0.0,8.771879167748434,1.3680079000769183,0.10957029090389948,0.16188290005084127,160
0.07545320921117099,2,0.0,1,2.1915196776390076,,5,M3_radius_16,234078208,8.0,2wikimultihopqa,154,256,0.4165007397532463,1.0,0.5844155844155844,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.7823114395141602,0.32280921936035156,-9.631880760192871,-9.631880760192871,0,2523136.0,0.0004564998671412468,,0.03749999999999998,0.0005969000048935413,0.007892900030128658,2041,topology_sparse,logical_intervals,154,0.5051792040467262,2523136.0,616,0.08867845684289932,64,0.0,True,1213740032,1262485504,validation,compositional,16,16,The place of death of Benedict Swingate Calvert's father,England,154,annotated_evidence_oracle,0.17530540004372597,0.0,8.478583839133096,1.4153306999942288,0.11376076364170083,0.1632729999255389,160
0.10681038706516413,2,0.0,1,2.3881266117095947,,5,M3_radius_32,234078208,8.0,2wikimultihopqa,218,256,0.39308691024780273,1.0,0.41284403669724773,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.9204673767089844,0.4609651565551758,-9.493724822998047,-9.493724822998047,0,3571712.0,0.0009065000340342522,,-0.36250000000000004,0.0010044999653473496,0.010230599902570248,2041,topology_sparse,logical_intervals,218,0.5266929715871811,3571712.0,872,0.13360605016350746,128,0.0,True,1216017920,1262485504,validation,compositional,32,32,The place of death of Benedict Swingate Calvert's father,England,218,annotated_evidence_oracle,0.17927230009809136,0.0,8.511493069078384,1.409858400002122,0.11258088182446292,0.17057499999646097,160
0.1695247427731504,2,0.0,1,2.7354018688201904,,5,M3_radius_64,234078208,8.0,2wikimultihopqa,346,256,0.34177829325199127,1.0,0.26011560693641617,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.5578727722167969,0.09837055206298828,-9.856319427490234,-9.856319427490234,0,5668864.0,0.0008875000057742,,-1.1625,0.0012255000183358788,0.012418200029060245,2041,topology_sparse,logical_intervals,346,0.5728259533643723,5668864.0,1384,0.23104766756296158,256,0.0,True,1217900544,1262485504,validation,compositional,64,64,The place of death of Benedict Swingate Calvert's father,England,346,annotated_evidence_oracle,0.18227950006257743,0.0,8.200778568290419,1.4632756999926642,0.11749790908387778,0.16996530001051724,160
0.08329250367466928,2,0.0,1,2.280933141708374,,5,M5_asymmetric_l8_r32,234078208,8.0,2wikimultihopqa,170,256,0.40544362366199493,1.0,0.5294117647058824,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,1.1430788040161133,0.6835765838623047,-9.271113395690918,-9.271113395690918,0,2785280.0,0.0005546000320464373,,-0.0625,0.0006976998411118984,0.008581599919125438,2041,topology_sparse,logical_intervals,170,0.5162651091814041,2785280.0,680,0.11082148365676403,80,0.0,True,1214004224,1262485504,validation,compositional,8,32,The place of death of Benedict Swingate Calvert's father,England,170,annotated_evidence_oracle,0.17918730003293604,0.0,8.312536982024186,1.4436026000184938,0.11630102727477523,0.16357530001550913,160
0.03135717785399314,2,0.0,1,1.6747473180294037,equal,5,M6_budget_64_equal,234078208,8.0,2wikimultihopqa,64,256,0.15669770259410143,0.7111111111111111,1.0,64,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,1.9910297393798828,1.5315275192260742,-8.423162460327148,-8.423162460327148,0,1048576.0,0.0006663001840934157,64,0.6,0.0005347998812794685,0.005417599924840033,2041,topology_sparse,logical_intervals,64,0.15669770259410143,1048576.0,256,0.0,0,0.0,True,1212254720,1262485504,validation,compositional,64,64,The place of death of Benedict Swingate Calvert's father,England,64,annotated_evidence_oracle,0.17448839999269694,0.0,9.009513596215013,1.3319253999507055,0.10640373636587439,0.16085069999098778,160
0.06271435570798628,2,0.0,1,2.09649458527565,equal,5,M6_budget_128_equal,234078208,8.0,2wikimultihopqa,128,256,0.4309462904930115,1.0,0.703125,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.8832216262817383,0.4237194061279297,-9.530970573425293,-9.530970573425293,0,2097152.0,0.0005759000778198242,128,0.19999999999999996,0.0006732998881489038,0.00740039988886565,2041,topology_sparse,logical_intervals,128,0.49405501037836075,2097152.0,512,0.06310872454196215,38,0.0,True,1213311488,1262485504,validation,compositional,64,64,The place of death of Benedict Swingate Calvert's father,England,128,annotated_evidence_oracle,0.17662669997662306,0.0,8.682220527333406,1.3821348999626935,0.11090760909825224,0.16162839997559786,160
0.12542871141597256,2,0.0,1,2.4884718656539917,equal,5,M6_budget_256_equal,234078208,8.0,2wikimultihopqa,256,256,0.380315899848938,1.0,0.3515625,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.837611198425293,0.3781089782714844,-9.576581001281738,-9.576581001281738,0,4194304.0,0.0008042998379096389,256,-0.6000000000000001,0.0013383000623434782,0.01047380012460053,2041,topology_sparse,logical_intervals,256,0.5394284129142761,4194304.0,1024,0.15911253169178963,166,0.0,True,1216457728,1262485504,validation,compositional,64,64,The place of death of Benedict Swingate Calvert's father,England,256,annotated_evidence_oracle,0.18445439997594804,0.0,7.502747881154403,1.5994140000548214,0.12930592727339404,0.17641910002566874,160
0.07790298873101421,2,0.0,1,2.2016787827014923,,5,M7_gist_local_r16,234078208,8.0,2wikimultihopqa,159,256,0.4157663583755493,1.0,0.5660377358490566,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate Calvert's father,12,0.7812538146972656,0.32175159454345703,-9.632938385009766,-9.632938385009766,0,2605056.0,0.0007601000834256411,,0.006249999999999978,0.0010991999879479408,0.011799700208939612,2041,topology_sparse,gist_plus_logical_intervals,159,0.5061613619327545,2605056.0,636,0.09039501287043095,69,0.0,True,1213821952,1262485504,validation,compositional,16,16,The place of death of Benedict Swingate Calvert's father,England,154,annotated_evidence_oracle,0.18815399997401983,0.0,6.905558715587314,1.737730500055477,0.14149359999944203,0.18047470005694777,160
