active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
0,,C3_CURSOR,c3-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C3_CURSOR,c3-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,18.918756200000644,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006755001377314329,397,37,PAPER7_FROZEN,frozen,1,1,0.22396490024402738,1,0,1
496,,C3_CURSOR,c3-identity,CCR_STYLE,3.374964600196108,832,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,4,historical_policy=CCR_TOOL,,test,CURSOR_QUERY,0.0012461000587791204,496,37,CCR_STYLE,frozen,1,1,3.3762107002548873,1,1,1
496,,C3_CURSOR,c3-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0014003999531269073,496,53,PAPER7_FROZEN,frozen,1,0,0.0014003999531269073,1,0,1
0,,C3_CURSOR,c3-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C3_CURSOR,c3-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,18.918756200000644,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0017874001059681177,397,53,PAPER7_FROZEN,frozen,1,1,0.22507680021226406,1,0,1
496,,C3_CURSOR,c3-identity,CCR_STYLE,3.3937935000285506,832,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,4,historical_policy=CCR_TOOL,,test,CURSOR_QUERY,0.0008682999759912491,496,53,CCR_STYLE,frozen,1,1,3.394661800004542,1,1,1
496,,C3_CURSOR,c3-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0015345001593232155,496,71,PAPER7_FROZEN,frozen,1,0,0.0015345001593232155,1,0,1
0,,C3_CURSOR,c3-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
238,,C3_CURSOR,c3-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_QUERY,,18.918756200000644,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0010106000117957592,397,71,PAPER7_FROZEN,frozen,1,1,0.2243000001180917,1,0,1
496,,C3_CURSOR,c3-identity,CCR_STYLE,3.557205199962482,832,1,1,frozen_paper7_runtime,CURSOR_QUERY,,0.0,136,4,historical_policy=CCR_TOOL,,test,CURSOR_QUERY,0.0013092998415231705,496,71,CCR_STYLE,frozen,1,1,3.558514499804005,1,1,1
244,,C4_SEARCH,c4-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0023837999906390905,244,11,PAPER7_FROZEN,frozen,1,0,0.0023837999906390905,1,0,1
0,,C4_SEARCH,c4-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
248,,C4_SEARCH,c4-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.94013539981097,61,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005989999044686556,416,11,PAPER7_FROZEN,frozen,1,1,0.18724119989201427,1,0,1
0,,C4_SEARCH,c4-identity,CCR_STYLE,4.953504899982363,729,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,11,CCR_STYLE,frozen,0,0,4.953504899982363,0,0,1
244,,C4_SEARCH,c4-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0033325999975204468,244,23,PAPER7_FROZEN,frozen,1,0,0.0033325999975204468,1,0,1
0,,C4_SEARCH,c4-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
248,,C4_SEARCH,c4-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.94013539981097,61,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008123998995870352,416,23,PAPER7_FROZEN,frozen,1,1,0.18745459988713264,1,0,1
0,,C4_SEARCH,c4-identity,CCR_STYLE,3.257638100069016,729,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,23,CCR_STYLE,frozen,0,0,3.257638100069016,0,0,1
244,,C4_SEARCH,c4-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0029511998873203993,244,37,PAPER7_FROZEN,frozen,1,0,0.0029511998873203993,1,0,1
0,,C4_SEARCH,c4-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
248,,C4_SEARCH,c4-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.94013539981097,61,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0004384999629110098,416,37,PAPER7_FROZEN,frozen,1,1,0.18708069995045662,1,0,1
0,,C4_SEARCH,c4-identity,CCR_STYLE,3.2876476999372244,729,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,37,CCR_STYLE,frozen,0,0,3.2876476999372244,0,0,1
244,,C4_SEARCH,c4-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.00269059999845922,244,53,PAPER7_FROZEN,frozen,1,0,0.00269059999845922,1,0,1
0,,C4_SEARCH,c4-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
248,,C4_SEARCH,c4-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.94013539981097,61,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00039260019548237324,416,53,PAPER7_FROZEN,frozen,1,1,0.18703480018302798,1,0,1
0,,C4_SEARCH,c4-identity,CCR_STYLE,3.2991202999837697,729,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,53,CCR_STYLE,frozen,0,0,3.2991202999837697,0,0,1
244,,C4_SEARCH,c4-identity,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0030402999836951494,244,71,PAPER7_FROZEN,frozen,1,0,0.0030402999836951494,1,0,1
0,,C4_SEARCH,c4-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
248,,C4_SEARCH,c4-identity,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.94013539981097,61,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0018076000269502401,416,71,PAPER7_FROZEN,frozen,1,1,0.18844980001449585,1,0,1
0,,C4_SEARCH,c4-identity,CCR_STYLE,3.2047317000105977,729,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,61,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,71,CCR_STYLE,frozen,0,0,3.2047317000105977,0,0,1
27,,C5_TOOL,c5-identity,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0026377998292446136,27,11,PAPER7_FROZEN,frozen,0,0,0.0026377998292446136,1,0,1
0,,C5_TOOL,c5-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-identity,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,1.9328433000482619,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003652998711913824,148,11,PAPER7_FROZEN,frozen,0,1,0.019017299870029092,1,0,1
0,,C5_TOOL,c5-identity,CCR_STYLE,3.9714963999576867,698,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,11,CCR_STYLE,frozen,0,0,3.9714963999576867,0,0,1
27,,C5_TOOL,c5-identity,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003924600081518292,27,23,PAPER7_FROZEN,frozen,0,0,0.003924600081518292,1,0,1
0,,C5_TOOL,c5-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-identity,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,1.9328433000482619,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003875000402331352,148,23,PAPER7_FROZEN,frozen,0,1,0.019039500039070845,1,0,1
0,,C5_TOOL,c5-identity,CCR_STYLE,3.142075999872759,698,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,23,CCR_STYLE,frozen,0,0,3.142075999872759,0,0,1
27,,C5_TOOL,c5-identity,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0021641000639647245,27,37,PAPER7_FROZEN,frozen,0,0,0.0021641000639647245,1,0,1
0,,C5_TOOL,c5-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-identity,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,1.9328433000482619,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00034820009022951126,148,37,PAPER7_FROZEN,frozen,0,1,0.01900020008906722,1,0,1
0,,C5_TOOL,c5-identity,CCR_STYLE,3.0629044000525028,698,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,37,CCR_STYLE,frozen,0,0,3.0629044000525028,0,0,1
27,,C5_TOOL,c5-identity,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002310400130227208,27,53,PAPER7_FROZEN,frozen,0,0,0.002310400130227208,1,0,1
0,,C5_TOOL,c5-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-identity,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,1.9328433000482619,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00033689988777041435,148,53,PAPER7_FROZEN,frozen,0,1,0.018988899886608124,1,0,1
0,,C5_TOOL,c5-identity,CCR_STYLE,3.1273622000589967,698,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,53,CCR_STYLE,frozen,0,0,3.1273622000589967,0,0,1
27,,C5_TOOL,c5-identity,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002467499813064933,27,71,PAPER7_FROZEN,frozen,0,0,0.002467499813064933,1,0,1
0,,C5_TOOL,c5-identity,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-identity,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,1.9328433000482619,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00031700008548796177,148,71,PAPER7_FROZEN,frozen,0,1,0.01896900008432567,1,0,1
0,,C5_TOOL,c5-identity,CCR_STYLE,3.0830538000445813,698,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,71,CCR_STYLE,frozen,0,0,3.0830538000445813,0,0,1
491,,C0_CONTINUE,c0-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0038169000763446093,491,11,PAPER7_FROZEN,frozen,1,0,0.0038169000763446093,1,0,0
0,,C0_CONTINUE,c0-support,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.084674200043082,152,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008562000002712011,423,11,PAPER7_FROZEN,frozen,1,1,0.1907158000394702,1,0,0
491,,C0_CONTINUE,c0-support,CCR_STYLE,6.243987899972126,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0035081999376416206,491,11,CCR_STYLE,frozen,1,1,6.2474960999097675,1,0,0
491,,C0_CONTINUE,c0-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003311400068923831,491,23,PAPER7_FROZEN,frozen,1,0,0.003311400068923831,1,0,0
0,,C0_CONTINUE,c0-support,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.084674200043082,152,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000687299994751811,423,23,PAPER7_FROZEN,frozen,1,1,0.1905469000339508,1,0,0
491,,C0_CONTINUE,c0-support,CCR_STYLE,3.726675899932161,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0032148000318557024,491,23,CCR_STYLE,frozen,1,1,3.7298906999640167,1,0,0
491,,C0_CONTINUE,c0-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.00322120008058846,491,37,PAPER7_FROZEN,frozen,1,0,0.00322120008058846,1,0,0
0,,C0_CONTINUE,c0-support,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.084674200043082,152,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005806998815387487,423,37,PAPER7_FROZEN,frozen,1,1,0.19044029992073774,1,0,0
491,,C0_CONTINUE,c0-support,CCR_STYLE,3.6777494999114424,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0024876000825315714,491,37,CCR_STYLE,frozen,1,1,3.680237099993974,1,0,0
491,,C0_CONTINUE,c0-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003298399969935417,491,53,PAPER7_FROZEN,frozen,1,0,0.003298399969935417,1,0,0
0,,C0_CONTINUE,c0-support,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.084674200043082,152,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000946700107306242,423,53,PAPER7_FROZEN,frozen,1,1,0.19080630014650524,1,0,0
491,,C0_CONTINUE,c0-support,CCR_STYLE,3.479479700094089,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0035145001020282507,491,53,CCR_STYLE,frozen,1,1,3.482994200196117,1,0,0
491,,C0_CONTINUE,c0-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0048264998476952314,491,71,PAPER7_FROZEN,frozen,1,0,0.0048264998476952314,1,0,0
0,,C0_CONTINUE,c0-support,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,18.084674200043082,152,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006848999764770269,423,71,PAPER7_FROZEN,frozen,1,1,0.19054450001567602,1,0,0
491,,C0_CONTINUE,c0-support,CCR_STYLE,3.81851669983007,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,152,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002715799957513809,491,71,CCR_STYLE,frozen,1,1,3.821232499787584,1,0,0
60,,C1_FULL,c1-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0038822998758405447,60,11,PAPER7_FROZEN,frozen,1,0,0.0038822998758405447,1,1,1
0,,C1_FULL,c1-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.455343799898401,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006287000142037868,330,11,PAPER7_FROZEN,frozen,1,1,0.03595000016503036,1,0,1
0,,C1_FULL,c1-support,CCR_STYLE,4.118244600016624,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,11,CCR_STYLE,frozen,0,0,4.118244600016624,0,0,1
60,,C1_FULL,c1-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0030805000569671392,60,23,PAPER7_FROZEN,frozen,1,0,0.0030805000569671392,1,1,1
0,,C1_FULL,c1-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.455343799898401,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000582600012421608,330,23,PAPER7_FROZEN,frozen,1,1,0.03590390016324818,1,0,1
0,,C1_FULL,c1-support,CCR_STYLE,3.355074900202453,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,23,CCR_STYLE,frozen,0,0,3.355074900202453,0,0,1
60,,C1_FULL,c1-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.005251700058579445,60,37,PAPER7_FROZEN,frozen,1,0,0.005251700058579445,1,1,1
0,,C1_FULL,c1-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.455343799898401,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0010615999344736338,330,37,PAPER7_FROZEN,frozen,1,1,0.03638290008530021,1,0,1
0,,C1_FULL,c1-support,CCR_STYLE,3.33924000011757,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,37,CCR_STYLE,frozen,0,0,3.33924000011757,0,0,1
60,,C1_FULL,c1-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0018984000198543072,60,53,PAPER7_FROZEN,frozen,1,0,0.0018984000198543072,1,1,1
0,,C1_FULL,c1-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.455343799898401,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00046040001325309277,330,53,PAPER7_FROZEN,frozen,1,1,0.035781700164079666,1,0,1
0,,C1_FULL,c1-support,CCR_STYLE,3.2555227000266314,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,53,CCR_STYLE,frozen,0,0,3.2555227000266314,0,0,1
60,,C1_FULL,c1-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0022159002255648375,60,71,PAPER7_FROZEN,frozen,1,0,0.0022159002255648375,1,1,1
0,,C1_FULL,c1-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,2.455343799898401,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005104001611471176,330,71,PAPER7_FROZEN,frozen,1,1,0.03583170031197369,1,0,1
0,,C1_FULL,c1-support,CCR_STYLE,3.220705699874088,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,71,CCR_STYLE,frozen,0,0,3.220705699874088,0,0,1
494,,C2_MORE,c2-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0029718999285250902,494,11,PAPER7_FROZEN,frozen,1,0,0.0029718999285250902,1,0,1
0,,C2_MORE,c2-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.529081500135362,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00041390000842511654,432,11,PAPER7_FROZEN,frozen,1,1,0.1724570000078529,1,0,1
494,,C2_MORE,c2-support,CCR_STYLE,5.633582399925217,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.00315109989605844,494,11,CCR_STYLE,frozen,1,1,5.6367334998212755,1,1,1
494,,C2_MORE,c2-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0035206000320613384,494,23,PAPER7_FROZEN,frozen,1,0,0.0035206000320613384,1,0,1
0,,C2_MORE,c2-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
