dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
2wikimultihopqa,00efceca0bb011ebab90acde48001122,validation,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,16,0.005681399954482913,822,822,16,256,0.31143552311435524,0,False,47,256,0,256,0.0,0.2978723404255319,False
2wikimultihopqa,00efceca0bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0009423999581485987,822,822,6,694,0.8442822384428224,0,False,47,694,47,647,0.06772334293948126,0.2978723404255319,False
2wikimultihopqa,00efceca0bb011ebab90acde48001122,validation,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,7,0.0011400000657886267,822,822,7,822,1.0,0,False,47,822,47,775,0.057177615571776155,0.2978723404255319,False
2wikimultihopqa,00efceca0bb011ebab90acde48001122,validation,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,822,822,3,384,0.46715328467153283,0,False,47,384,47,337,0.12239583333333333,0.2978723404255319,False
2wikimultihopqa,00efceca0bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0007741999579593539,822,822,6,694,0.8442822384428224,0,False,47,694,47,647,0.06772334293948126,0.2978723404255319,False
2wikimultihopqa,00fc38720bb011ebab90acde48001122,test,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.5,1.0,0,1.0,0,,6,0.0,1375,1375,6,735,0.5345454545454545,0,False,76,735,22,713,0.029931972789115645,0.2631578947368421,False
2wikimultihopqa,00fc38720bb011ebab90acde48001122,test,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,13,0.00573830003850162,1375,1375,13,208,0.15127272727272728,0,False,76,208,22,186,0.10576923076923077,0.14473684210526316,False
2wikimultihopqa,00fc38720bb011ebab90acde48001122,test,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,1.0,1.0,1,1.0,1,1,6,0.0008523000869899988,1375,1375,6,735,0.5345454545454545,0,False,76,735,54,681,0.07346938775510205,0.2631578947368421,False
2wikimultihopqa,00fc38720bb011ebab90acde48001122,test,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.0028658000519499183,1375,1375,11,1375,1.0,0,False,76,1375,76,1299,0.05527272727272727,0.2631578947368421,False
2wikimultihopqa,00fc38720bb011ebab90acde48001122,test,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1375,1375,3,384,0.2792727272727273,0,False,76,384,76,308,0.19791666666666666,0.2631578947368421,False
2wikimultihopqa,00fc38720bb011ebab90acde48001122,test,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,1.0,1.0,1,1.0,1,1,6,0.0008610000368207693,1375,1375,6,735,0.5345454545454545,0,False,76,735,54,681,0.07346938775510205,0.2631578947368421,False
2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,test,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.75,1.0,0,1.0,0,,6,0.0,951,951,6,695,0.7308096740273397,0,False,152,695,126,569,0.18129496402877698,0.3684210526315789,False
2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.75,1.0,0,0.5,0,,16,0.0055976000148803,951,951,16,256,0.26919032597266035,0,False,152,256,26,230,0.1015625,0.21052631578947367,False
2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,1.0,1.0,1,1.0,1,1,6,0.000977699994109571,951,951,6,695,0.7308096740273397,0,False,152,695,122,573,0.17553956834532375,0.3684210526315789,False
2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,8,0.0012350000906735659,951,951,8,951,1.0,0,False,152,951,152,799,0.1598317560462671,0.3684210526315789,False
2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,test,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,951,951,5,640,0.6729758149316509,0,False,152,640,152,488,0.2375,0.3684210526315789,False
2wikimultihopqa,00fe8ebc08e311ebbda4ac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,1.0,1.0,1,1.0,1,1,6,0.0010652999626472592,951,951,6,695,0.7308096740273397,0,False,152,695,152,543,0.218705035971223,0.3684210526315789,False
2wikimultihopqa,01057cde0bb011ebab90acde48001122,test,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,0.0,0,1.0,0,,6,0.0,1204,1204,6,692,0.574750830564784,0,False,43,692,26,666,0.03757225433526012,0.6046511627906976,False
2wikimultihopqa,01057cde0bb011ebab90acde48001122,test,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,15,0.00841389992274344,1204,1204,15,240,0.19933554817275748,0,False,43,240,3,237,0.0125,0.37209302325581395,False
2wikimultihopqa,01057cde0bb011ebab90acde48001122,test,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,0.0,0,0.0,0,,6,0.0008249999955296516,1204,1204,6,692,0.574750830564784,0,False,43,692,26,666,0.03757225433526012,0.6046511627906976,False
2wikimultihopqa,01057cde0bb011ebab90acde48001122,test,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.003568099928088486,1204,1204,10,1204,1.0,0,False,43,1204,43,1161,0.03571428571428571,0.6046511627906976,False
2wikimultihopqa,01057cde0bb011ebab90acde48001122,test,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1204,1204,2,256,0.21262458471760798,0,False,43,256,43,213,0.16796875,0.6046511627906976,False
2wikimultihopqa,01057cde0bb011ebab90acde48001122,test,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,0.0,0,0.0,0,,6,0.0009636000031605363,1204,1204,6,692,0.574750830564784,0,False,43,692,26,666,0.03757225433526012,0.6046511627906976,False
2wikimultihopqa,0105fd120bb011ebab90acde48001122,validation,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1796,1796,6,768,0.42761692650334077,0,False,51,768,39,729,0.05078125,0.37254901960784315,False
2wikimultihopqa,0105fd120bb011ebab90acde48001122,validation,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,11,0.004674100084230304,1796,1796,11,164,0.09131403118040089,0,False,51,164,12,152,0.07317073170731707,0.19607843137254902,False
2wikimultihopqa,0105fd120bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008051000768318772,1796,1796,6,768,0.42761692650334077,0,False,51,768,51,717,0.06640625,0.37254901960784315,False
2wikimultihopqa,0105fd120bb011ebab90acde48001122,validation,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,13,0.005190900061279535,1796,1796,13,1540,0.8574610244988864,0,False,51,1540,51,1489,0.033116883116883114,0.37254901960784315,False
2wikimultihopqa,0105fd120bb011ebab90acde48001122,validation,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1796,1796,3,384,0.21380846325167038,0,False,51,384,51,333,0.1328125,0.37254901960784315,False
2wikimultihopqa,0105fd120bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008546999888494611,1796,1796,6,768,0.42761692650334077,0,False,51,768,51,717,0.06640625,0.37254901960784315,False
2wikimultihopqa,010bdf4408df11ebbd9fac1f6bf848b6,validation,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.75,0.5,0,1.0,0,,6,0.0,1097,1097,6,768,0.7000911577028259,0,False,155,768,126,642,0.1640625,0.6451612903225806,False
2wikimultihopqa,010bdf4408df11ebbd9fac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.75,1.0,0,1.0,0,,16,0.005975099978968501,1097,1097,16,256,0.2333637192342753,0,False,155,256,69,187,0.26953125,0.2064516129032258,False
2wikimultihopqa,010bdf4408df11ebbd9fac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.75,0.5,0,0.5,0,,6,0.0007913999725133181,1097,1097,6,713,0.649954421148587,0,False,155,713,126,587,0.1767180925666199,0.6451612903225806,False
2wikimultihopqa,010bdf4408df11ebbd9fac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,9,0.0012202999787405133,1097,1097,9,1097,1.0,0,False,155,1097,155,942,0.14129443938012762,0.6451612903225806,False
2wikimultihopqa,010bdf4408df11ebbd9fac1f6bf848b6,validation,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,1097,1097,4,512,0.4667274384685506,0,False,155,512,155,357,0.302734375,0.6451612903225806,False
2wikimultihopqa,010bdf4408df11ebbd9fac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.75,0.5,0,1.0,0,,6,0.001031799940392375,1097,1097,6,713,0.649954421148587,0,False,155,713,126,587,0.1767180925666199,0.6451612903225806,False
2wikimultihopqa,010d6cab08c711ebbd91ac1f6bf848b6,validation,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,755,755,6,755,1.0,0,False,240,755,240,515,0.31788079470198677,0.6541666666666667,False
2wikimultihopqa,010d6cab08c711ebbd91ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,0.5,1,1,16,0.00317349995020777,755,755,16,256,0.3390728476821192,0,False,240,256,75,181,0.29296875,0.13333333333333333,False
2wikimultihopqa,010d6cab08c711ebbd91ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,0.0,1,0,6,0.0018481999868527055,755,755,6,755,1.0,0,False,240,755,240,515,0.31788079470198677,0.6541666666666667,False
2wikimultihopqa,010d6cab08c711ebbd91ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,0.5,1,0,6,0.0008343999506905675,755,755,6,755,1.0,0,False,240,755,240,515,0.31788079470198677,0.6541666666666667,False
2wikimultihopqa,010d6cab08c711ebbd91ac1f6bf848b6,validation,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,755,755,4,499,0.6609271523178808,0,False,240,499,240,259,0.48096192384769537,0.6541666666666667,False
2wikimultihopqa,010d6cab08c711ebbd91ac1f6bf848b6,validation,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,0.5,1,0,6,0.001078799949027598,755,755,6,755,1.0,0,False,240,755,240,515,0.31788079470198677,0.6541666666666667,False
2wikimultihopqa,0120a36108d611ebbd98ac1f6bf848b6,validation,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,555,555,5,555,1.0,0,False,96,555,96,459,0.17297297297297298,1.0,True
2wikimultihopqa,0120a36108d611ebbd98ac1f6bf848b6,validation,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,1,16,0.009347999934107065,555,555,16,256,0.46126126126126127,0,False,96,256,43,213,0.16796875,0.3333333333333333,False
2wikimultihopqa,0120a36108d611ebbd98ac1f6bf848b6,validation,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,5,0.0007505000103265047,555,555,5,555,1.0,0,False,96,555,96,459,0.17297297297297298,1.0,True
2wikimultihopqa,0120a36108d611ebbd98ac1f6bf848b6,validation,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,5,0.0014859000220894814,555,555,5,555,1.0,0,False,96,555,96,459,0.17297297297297298,1.0,True
2wikimultihopqa,0120a36108d611ebbd98ac1f6bf848b6,validation,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,555,555,2,256,0.46126126126126127,0,False,96,256,96,160,0.375,1.0,True
2wikimultihopqa,0120a36108d611ebbd98ac1f6bf848b6,validation,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,5,0.0007236999226734042,555,555,5,555,1.0,0,False,96,555,96,459,0.17297297297297298,1.0,True
2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1291,1291,6,768,0.5948876839659178,0,False,174,768,174,594,0.2265625,0.8045977011494253,False
2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,0.5,0,,13,0.004919199971482158,1291,1291,13,203,0.15724244771494966,0,False,174,203,21,182,0.10344827586206896,0.1839080459770115,False
2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,0.5,1,0,6,0.0008004999253898859,1291,1291,6,768,0.5948876839659178,0,False,174,768,174,594,0.2265625,0.8045977011494253,False
2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,10,0.005010199965909123,1291,1291,10,1163,0.900852052672347,0,False,174,1163,174,989,0.14961306964746346,0.8045977011494253,False
2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1291,1291,3,384,0.2974438419829589,0,False,174,384,174,210,0.453125,0.8045977011494253,False
2wikimultihopqa,01245b60088411ebbd6dac1f6bf848b6,test,bridge_comparison,2,disconnected,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,0.5,1,0,6,0.0007917999755591154,1291,1291,6,768,0.5948876839659178,0,False,174,768,174,594,0.2265625,0.8045977011494253,False
2wikimultihopqa,016c84f508ab11ebbd81ac1f6bf848b6,validation,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,1.0,0,1.0,0,,6,0.0,937,937,6,681,0.7267876200640342,0,False,53,681,23,658,0.033773861967694566,1.0,True
2wikimultihopqa,016c84f508ab11ebbd81ac1f6bf848b6,validation,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,16,0.005085699958726764,937,937,16,249,0.2657417289220918,0,False,53,249,14,235,0.05622489959839357,0.5660377358490566,False
2wikimultihopqa,016c84f508ab11ebbd81ac1f6bf848b6,validation,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0009571999544277787,937,937,6,681,0.7267876200640342,0,False,53,681,23,658,0.033773861967694566,1.0,True
2wikimultihopqa,016c84f508ab11ebbd81ac1f6bf848b6,validation,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,8,0.0012429999187588692,937,937,8,937,1.0,0,False,53,937,53,884,0.05656350053361793,1.0,True
2wikimultihopqa,016c84f508ab11ebbd81ac1f6bf848b6,validation,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,937,937,2,256,0.27321237993596587,0,False,53,256,53,203,0.20703125,1.0,True
2wikimultihopqa,016c84f508ab11ebbd81ac1f6bf848b6,validation,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0007945999968796968,937,937,6,681,0.7267876200640342,0,False,53,681,23,658,0.033773861967694566,1.0,True
2wikimultihopqa,01a204d20bb011ebab90acde48001122,validation,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1713,1713,6,768,0.44833625218914186,0,False,88,768,66,702,0.0859375,0.5454545454545454,False
2wikimultihopqa,01a204d20bb011ebab90acde48001122,validation,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,10,0.0034386999905109406,1713,1713,10,160,0.09340338587273789,0,False,88,160,0,160,0.0,0.18181818181818182,False
2wikimultihopqa,01a204d20bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0007994999177753925,1713,1713,6,768,0.44833625218914186,0,False,88,768,66,702,0.0859375,0.5454545454545454,False
2wikimultihopqa,01a204d20bb011ebab90acde48001122,validation,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,12,0.00549390004016459,1713,1713,12,1457,0.8505545826036194,0,False,88,1457,88,1369,0.060398078242964996,0.5454545454545454,False
2wikimultihopqa,01a204d20bb011ebab90acde48001122,validation,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1713,1713,3,384,0.22416812609457093,0,False,88,384,88,296,0.22916666666666666,0.5454545454545454,False
2wikimultihopqa,01a204d20bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008005999261513352,1713,1713,6,768,0.44833625218914186,0,False,88,768,66,702,0.0859375,0.5454545454545454,False
2wikimultihopqa,024207d40bb011ebab90acde48001122,validation,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1350,1350,6,710,0.5259259259259259,0,False,113,710,94,616,0.1323943661971831,0.5132743362831859,False
2wikimultihopqa,024207d40bb011ebab90acde48001122,validation,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,13,0.0057752999709919095,1350,1350,13,208,0.15407407407407409,0,False,113,208,20,188,0.09615384615384616,0.1415929203539823,False
2wikimultihopqa,024207d40bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,1.0,0,1.0,0,,6,0.001484900014474988,1350,1350,6,710,0.5259259259259259,0,False,113,710,36,674,0.05070422535211268,0.5132743362831859,False
2wikimultihopqa,024207d40bb011ebab90acde48001122,validation,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.0027574999257922173,1350,1350,11,1350,1.0,0,False,113,1350,113,1237,0.0837037037037037,0.5132743362831859,False
2wikimultihopqa,024207d40bb011ebab90acde48001122,validation,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1350,1350,3,326,0.2414814814814815,0,False,113,326,113,213,0.34662576687116564,0.5132743362831859,False
2wikimultihopqa,024207d40bb011ebab90acde48001122,validation,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.0008324999362230301,1350,1350,6,768,0.5688888888888889,0,False,113,768,0,768,0.0,0.5132743362831859,False
2wikimultihopqa,024761e80bb011ebab90acde48001122,test,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,0.0,0,1.0,0,,6,0.0,1741,1741,6,768,0.4411257897759908,0,False,89,768,43,725,0.055989583333333336,0.48314606741573035,False
2wikimultihopqa,024761e80bb011ebab90acde48001122,test,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,11,0.005117799970321357,1741,1741,11,176,0.10109132682366456,0,False,89,176,0,176,0.0,0.1797752808988764,False
2wikimultihopqa,024761e80bb011ebab90acde48001122,test,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.0,0.0,0,0.0,0,,6,0.001004299963824451,1741,1741,6,768,0.4411257897759908,0,False,89,768,0,768,0.0,0.48314606741573035,False
2wikimultihopqa,024761e80bb011ebab90acde48001122,test,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.008639900013804436,1741,1741,11,1408,0.8087306145893165,0,False,89,1408,89,1319,0.06321022727272728,0.48314606741573035,False
2wikimultihopqa,024761e80bb011ebab90acde48001122,test,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1741,1741,2,256,0.14704192992533027,0,False,89,256,89,167,0.34765625,0.48314606741573035,False
2wikimultihopqa,024761e80bb011ebab90acde48001122,test,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.5,1.0,0,1.0,0,,6,0.0013504000380635262,1741,1741,6,768,0.4411257897759908,0,False,89,768,46,722,0.059895833333333336,0.48314606741573035,False
2wikimultihopqa,0290cd840baf11ebab90acde48001122,validation,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.5,1.0,0,1.0,0,,6,0.0,2005,2005,6,768,0.3830423940149626,0,False,42,768,26,742,0.033854166666666664,0.38095238095238093,False
2wikimultihopqa,0290cd840baf11ebab90acde48001122,validation,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,12,0.005139899905771017,2005,2005,12,192,0.09576059850374065,0,False,42,192,2,190,0.010416666666666666,0.21428571428571427,False
2wikimultihopqa,0290cd840baf11ebab90acde48001122,validation,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,1.0,0,1.0,0,,6,0.0007971999002620578,2005,2005,6,768,0.3830423940149626,0,False,42,768,2,766,0.0026041666666666665,0.38095238095238093,False
2wikimultihopqa,0290cd840baf11ebab90acde48001122,validation,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.0039009000174701214,2005,2005,11,1408,0.7022443890274315,0,False,42,1408,42,1366,0.029829545454545456,0.38095238095238093,False
2wikimultihopqa,0290cd840baf11ebab90acde48001122,validation,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,2005,2005,3,384,0.1915211970074813,0,False,42,384,42,342,0.109375,0.38095238095238093,False
2wikimultihopqa,0290cd840baf11ebab90acde48001122,validation,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.5,1.0,0,1.0,0,,6,0.0008595999097451568,2005,2005,6,725,0.36159600997506236,0,False,42,725,2,723,0.002758620689655172,0.38095238095238093,False
2wikimultihopqa,0360770a0baf11ebab90acde48001122,test,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1434,1434,6,666,0.46443514644351463,0,False,110,666,64,602,0.0960960960960961,0.4090909090909091,False
2wikimultihopqa,0360770a0baf11ebab90acde48001122,test,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,0.0,0,,14,0.008630900061689317,1434,1434,14,224,0.15620641562064155,0,False,110,224,17,207,0.07589285714285714,0.14545454545454545,False
2wikimultihopqa,0360770a0baf11ebab90acde48001122,test,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0008100999984890223,1434,1434,6,666,0.46443514644351463,0,False,110,666,64,602,0.0960960960960961,0.4090909090909091,False
2wikimultihopqa,0360770a0baf11ebab90acde48001122,test,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,11,0.004872199962846935,1434,1434,11,1306,0.9107391910739191,0,False,110,1306,110,1196,0.08422664624808576,0.4090909090909091,False
2wikimultihopqa,0360770a0baf11ebab90acde48001122,test,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,1434,1434,4,512,0.35704323570432356,0,False,110,512,110,402,0.21484375,0.4090909090909091,False
2wikimultihopqa,0360770a0baf11ebab90acde48001122,test,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,0.0,0,1.0,0,,6,0.0008057000814005733,1434,1434,6,666,0.46443514644351463,0,False,110,666,45,621,0.06756756756756757,0.4090909090909091,False
2wikimultihopqa,036c82480baf11ebab90acde48001122,test,inference,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,2238,2238,6,768,0.34316353887399464,0,False,58,768,58,710,0.07552083333333333,0.5172413793103449,False
2wikimultihopqa,036c82480baf11ebab90acde48001122,test,inference,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.0,0,0.0,0,,10,0.003986800089478493,2238,2238,10,160,0.07149240393208221,0,False,58,160,12,148,0.075,0.27586206896551724,False
