B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
16,4,6,0.5158850226928896,1.0,3,0.0,4.104034066200256,50.544921875,1,1,11,graph_balanced__late_8,musique,5390336,1316,47,0.09609966538846493,196,379,0.0,3hop2__101905_30152_20999,The people who were expelled were the inhabitants of the country that the Ajuran Empire,16,convergent,1.0,0.1220740731805563,late_8,0.1436950146627566,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.06054099998436868,1364,256,0.012631263971328738,44695552,10912,0,0,0.7818194180727005,1168,0.0,0.5650893487310811,False,1.0,validation,1265180160,1371537408,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people who were expelled were the inhabitants of the country that the Ajuran Empire,The dynasty regrouped and defeated the Portuguese,1.0,0.00367450003977865,27,0.04147749999538064,0.5158850226928896,1364,graph_balanced,2644,0.18181818181818182,4.9047420915340165,3.262149100075476,0.19587376666410516,0.32334690005518496,11,12676,51920896,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,5.041254043579102,7.5703125,1,1,11,graph_balanced__middle_4,musique,5390336,1316,47,0.08555383235216141,196,379,0.0,3hop2__101905_30152_20999,The people that the Ajuran Empire declared independence from by minting coins.,16,convergent,1.0,0.1702634822577238,middle_4,0.1436950146627566,4,"[12, 13, 14, 15]",0.033801399753428996,1364,256,0.006027904033660889,22347776,5456,0,0,0.7441741228103638,1168,0.0,0.6941362859864326,False,1.0,validation,1253569536,1350565888,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people that the Ajuran Empire declared independence from by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.00367450003977865,27,0.022134199971333146,0.5158850226928896,1364,graph_balanced,2644,0.2105263157894737,6.511607653064274,2.457150499918498,0.14941544000369808,0.21500919992104173,11,7220,29573120,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,4.810412406921387,6.10546875,1,1,11,graph_balanced__layer_12,musique,5390336,1316,47,0.08197277039289474,196,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan's country by minting coins.,16,convergent,1.0,0.178445965051651,layer_12,0.1436950146627566,1,[12],0.009398099966347218,1364,256,0.001497439980506897,5586944,1364,0,0,0.7396189570426941,1168,0.0,0.6623514255260274,False,1.0,validation,1247617536,1350565888,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from David Htan's country by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.00367450003977865,27,0.006858600070700049,0.5158850226928896,1364,graph_balanced,2644,0.10526315789473685,8.455165664550226,1.8923343000933528,0.11535779999879499,0.16084410005714744,11,3128,12812288,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,4.389697313308716,38.353515625,1,1,11,graph_balanced__topology_sparse,musique,5390336,1316,47,0.08792765624821186,196,379,0.0,3hop2__101905_30152_20999,The people who were expelled from David Htan's country were expelled for not being,16,convergent,1.0,0.10055210441350937,topology_sparse,0.1436950146627566,4,"[12, 20, 24, 27]",0.028131600003689528,1364,256,0.005967423915863038,22347776,5456,0,0,0.8115209341049194,1168,0.0,0.6044226621639254,False,1.0,validation,1256356864,1350565888,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people who were expelled from David Htan's country were expelled for not being,The dynasty regrouped and defeated the Portuguese,1.0,0.00367450003977865,27,0.018768099951557815,0.5158850226928896,1364,graph_balanced,2644,0.09090909090909091,6.618595531754532,2.417431299923919,0.14742218666554738,0.20541689998935908,11,7220,29573120,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,4.899760186672211,18.260707310267858,1,1,11,graph_balanced__all_28,musique,5390336,1316,47,0.0916414036016379,196,379,0.0,3hop2__101905_30152_20999,"The United States, and the United Kingdom, the United Nations, the United States",16,convergent,1.0,0.10675483396542924,all_28,0.1436950146627566,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.22213190014008433,1364,256,0.042823680162429816,156434432,38192,0,0,0.801604803119387,1168,0.0,0.6746538279563044,False,1.0,validation,1317662720,1434451968,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,"The United States, and the United Kingdom, the United Nations, the United States",The dynasty regrouped and defeated the Portuguese,1.0,0.00367450003977865,27,0.1510980000020936,0.5158850226928896,1364,graph_balanced,2644,0.3,2.1675661388953684,7.381550999940373,0.4443051866643752,0.7162415999919176,11,39956,163659776,63,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,3.6511895656585693,82.1875,1,1,6,oracle_evidence__late_1,musique,5390336,1316,47,0.5989730358123779,379,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan's country by minting coins.,16,convergent,1.0,0.1865062415599823,late_1,0.5234806629834254,1,[27],0.004103100043721497,724,256,0.0009152320027351379,2965504,724,0,0,0.21452826261520386,345,0.0,0.5476546015424533,True,1.0,validation,1236923904,1329594368,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from David Htan's country by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.0027281000511720777,0.27382753403933435,724,oracle_evidence,2644,0.10526315789473685,7.551943566123797,2.118659899919294,0.13076837333695343,0.15638109995052218,6,2488,10190848,63,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,3.157604932785034,95.640625,1,1,6,oracle_evidence__late_4,musique,5390336,1316,47,0.49177344888448715,379,379,0.0,3hop2__101905_30152_20999,The people were expelled from the country by the minting of coins.,15,convergent,1.0,0.3217424787580967,late_4,0.5234806629834254,4,"[24, 25, 26, 27]",0.01790530001744628,724,256,0.003461536049842834,11862016,2896,0,0,0.1865042820572853,345,0.0,0.4737105849113902,True,1.0,validation,1241007616,1329594368,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from the country by the minting of coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.011351600056514144,0.27382753403933435,724,oracle_evidence,2644,0.2105263157894737,7.469659735933093,2.0081236000405625,0.1302428785711527,0.1839874000288546,6,4632,18972672,62,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,3.183505952358246,70.328125,1,1,6,oracle_evidence__late_8,musique,5390336,1316,47,0.47558286413550377,379,379,0.0,3hop2__101905_30152_20999,The people were expelled from the country by the minting of coins.,15,convergent,1.0,0.33598584681749344,late_8,0.5234806629834254,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.03536739991977811,724,256,0.006923104107379913,23724032,5792,0,0,0.18844114989042282,345,0.0,0.47759631076785614,True,1.0,validation,1246007808,1329594368,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from the country by the minting of coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.02226359979249537,0.27382753403933435,724,oracle_evidence,2644,0.2105263157894737,5.927711323267603,2.5304876000154763,0.16528426428391998,0.21582460007630289,6,7528,30834688,62,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,4.571261286735535,11.310546875,1,1,6,oracle_evidence__middle_4,musique,5390336,1316,47,0.3612362891435623,379,379,0.0,3hop2__101905_30152_20999,The people that the Ajuran Empire declared independence from by minting coins were expelled,16,convergent,1.0,0.42957470566034317,middle_4,0.5234806629834254,4,"[12, 13, 14, 15]",0.01914519991260022,724,256,0.003440927982330322,11862016,2896,0,0,0.20918292924761772,345,0.0,0.6856593538938965,True,1.0,validation,1238032896,1329594368,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people that the Ajuran Empire declared independence from by minting coins were expelled,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.012573299929499626,0.27382753403933435,724,oracle_evidence,2644,0.19047619047619047,7.4100077709656995,2.1592420000815764,0.1317396333363528,0.18220969999674708,6,4660,19087360,63,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,4.289101600646973,7.4296875,1,1,6,oracle_evidence__layer_12,musique,5390336,1316,47,0.4341018795967102,379,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan's country by minting coins.,16,convergent,1.0,0.32863733172416687,layer_12,0.5234806629834254,1,[12],0.004018499981611967,724,256,0.0008706880211830139,2965504,724,0,0,0.23726731538772583,345,0.0,0.6433372427908256,True,1.0,validation,1233049600,1329594368,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from David Htan's country by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.0025693000061437488,0.27382753403933435,724,oracle_evidence,2644,0.10526315789473685,8.877914799226472,1.8022250001085922,0.10990148666314781,0.15302270010579377,6,2488,10190848,63,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,3.4277610778808594,56.275390625,1,1,6,oracle_evidence__topology_sparse,musique,5390336,1316,47,0.49965380877256393,379,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan's country by minting coins.,16,convergent,1.0,0.29394663497805595,topology_sparse,0.5234806629834254,4,"[12, 20, 24, 27]",0.01545020006597042,724,256,0.003455647945404053,11862016,2896,0,0,0.20639438182115555,345,0.0,0.5141417868154359,True,1.0,validation,1240984064,1329594368,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from David Htan's country by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.00978259986732155,0.27382753403933435,724,oracle_evidence,2644,0.10526315789473685,6.993211165382932,2.2879332000156865,0.1402235733345151,0.1836769999936223,6,4660,19087360,63,"final decode forward, summed over active PRA layers"
6,0,0,0.27382753403933435,1.0,3,0.0,4.248320911611829,22.176897321428573,1,1,6,oracle_evidence__all_28,musique,5390336,1316,47,0.5482265023248536,379,379,0.0,3hop2__101905_30152_20999,The country's,16,convergent,1.0,0.16299188243491308,all_28,0.5234806629834254,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.12786550004966557,724,256,0.024251423954963682,83034112,20272,0,0,0.2887782725904669,345,0.0,0.6372204056333609,True,1.0,validation,1274122240,1371537408,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,"The country's

The country's

The country's

The country's",The dynasty regrouped and defeated the Portuguese,1.0,0.0,27,0.08251330035272986,0.27382753403933435,724,oracle_evidence,2644,0.2,3.115222339254695,5.136070000007749,0.3146826933370903,0.4151113999541849,6,22036,90259456,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,4.333019256591797,65.3125,1,1,11,graph_balanced_l12__late_1,musique,5390336,1316,47,0.07678071409463882,196,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan's country by minting coins.,16,convergent,1.0,0.0845886617898941,late_1,0.1436950146627566,1,[27],0.010266799945384264,1364,256,0.001495743989944458,5586944,1364,0,0,0.8386211395263672,1168,0.0,0.5966185928894321,False,1.0,validation,1251389440,1350565888,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from David Htan's country by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.004830000107176602,12,0.007070700055919588,0.5158850226928896,1364,graph_balanced_l12,2644,0.10526315789473685,8.534420732658644,1.8747610999271274,0.1140654733326907,0.16260039992630482,11,3128,12812288,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,4.810412406921387,6.10546875,1,1,11,graph_balanced_l12__layer_12,musique,5390336,1316,47,0.08197277039289474,196,379,0.0,3hop2__101905_30152_20999,The people were expelled from David Htan's country by minting coins.,16,convergent,1.0,0.178445965051651,layer_12,0.1436950146627566,1,[12],0.009338299976661801,1364,256,0.001492959976196289,5586944,1364,0,0,0.7396189570426941,1168,0.0,0.6623514255260274,False,1.0,validation,1247485440,1350565888,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,The people were expelled from David Htan's country by minting coins.,The dynasty regrouped and defeated the Portuguese,1.0,0.004830000107176602,12,0.006431099958717823,0.5158850226928896,1364,graph_balanced_l12,2644,0.10526315789473685,8.441064618428378,1.8954955000663176,0.11527887333650141,0.16562400001566857,11,3128,12812288,63,"final decode forward, summed over active PRA layers"
16,4,6,0.5158850226928896,1.0,3,0.0,4.899760186672211,18.260707310267858,1,1,11,graph_balanced_l12__all_28,musique,5390336,1316,47,0.0916414036016379,196,379,0.0,3hop2__101905_30152_20999,"The United States, and the United Kingdom, the United Nations, the United States",16,convergent,1.0,0.10675483396542924,all_28,0.1436950146627566,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.22078409977257252,1364,256,0.04191167986392975,156434432,38192,0,0,0.801604803119387,1168,0.0,0.6746538279563044,False,1.0,validation,1317618688,1434451968,layer_sweep,47,How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?,3hop,"The United States, and the United Kingdom, the United Nations, the United States",The dynasty regrouped and defeated the Portuguese,1.0,0.004830000107176602,12,0.15106029994785786,0.5158850226928896,1364,graph_balanced_l12,2644,0.3,2.185081362483128,7.322381799924187,0.45072019333795954,0.5602694998960942,11,39956,163659776,63,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,4.321414947509766,74.0,0,0,12,graph_balanced__late_1,musique,7454720,1820,65,0.20718371868133545,332,842,0.0,3hop2__103871_20335_9331,The answer is: Habsburg Monarchy.,11,convergent,1.0,0.08215363323688507,late_1,0.21614583333333334,1,[27],0.007369999890215695,1536,256,0.0016759040355682374,6291456,1536,0,,0.7106926441192627,1204,0.0,0.5851920038130198,False,0.6666666666666666,validation,1273453568,1390411776,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: Habsburg Monarchy.,March Constitution of Poland,0.0,0.004052600008435547,27,0.005025099962949753,0.46223292205838096,1536,graph_balanced,3323,0.0,7.335118212026485,1.4996350000146776,0.11623005999717861,0.33668219996616244,12,3664,15007744,76,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,3.8535051941871643,81.671875,0,0,12,graph_balanced__late_4,musique,7454720,1820,65,0.15911704301834106,332,842,0.0,3hop2__103871_20335_9331,The answer is: **Prussia**.,10,convergent,1.0,0.1732993833720684,late_4,0.21614583333333334,4,"[24, 25, 26, 27]",0.030914300004951656,1536,256,0.006727679967880249,25165824,6144,0,,0.6675911396741867,1204,0.0,0.5218730628093456,False,0.6666666666666666,validation,1275517952,1390411776,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Prussia**.,March Constitution of Poland,0.0,0.004052600008435547,27,0.021285500028170645,0.46223292205838096,1536,graph_balanced,3323,0.0,6.072466876771167,1.6467771999305114,0.1542338444463288,0.2581123999552801,12,8244,33767424,75,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,4.392856240272522,57.494140625,0,0,12,graph_balanced__late_8,musique,7454720,1820,65,0.15880533307790756,332,842,0.0,3hop2__103871_20335_9331,The territories of the Kingdom of Prussia and the Habsburg Monarchy were,16,convergent,1.0,0.1272775148972869,late_8,0.21614583333333334,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.0694361999630928,1536,256,0.013861247777938844,50331648,12288,0,,0.7139207869768143,1204,0.0,0.5946168288587046,False,0.6666666666666666,validation,1288185344,1411383296,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The territories of the Kingdom of Prussia and the Habsburg Monarchy were,March Constitution of Poland,0.0,0.004052600008435547,27,0.04752090014517307,0.46223292205838096,1536,graph_balanced,3323,0.125,4.618253972125291,3.464512799982913,0.20902402667173495,0.3282888999674469,12,14556,59621376,81,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,4.603566288948059,7.806640625,0,0,12,graph_balanced__middle_4,musique,7454720,1820,65,0.12665925920009613,332,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg Monarchy**.,13,convergent,1.0,0.24305664375424385,middle_4,0.21614583333333334,4,"[12, 13, 14, 15]",0.03754990012384951,1536,256,0.006770880103111267,25165824,6144,0,,0.6302851289510727,1204,0.0,0.6232953034461408,False,0.6666666666666666,validation,1271069696,1390411776,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Habsburg Monarchy**.,March Constitution of Poland,0.0,0.004052600008435547,27,0.02745829988270998,0.46223292205838096,1536,graph_balanced,3323,0.0,6.142534875830215,2.1163900999817997,0.15413989999797195,0.26599099999293685,12,8328,34111488,78,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,4.211386680603027,4.78125,0,0,12,graph_balanced__layer_12,musique,7454720,1820,65,0.15258996188640594,332,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg Monarchy**.,13,convergent,1.0,0.16203296184539795,layer_12,0.21614583333333334,1,[12],0.007520699989981949,1536,256,0.0016932480335235596,6291456,1536,0,,0.6853751540184021,1204,0.0,0.5701965333522574,False,0.6666666666666666,validation,1259588096,1369440256,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Habsburg Monarchy**.,March Constitution of Poland,0.0,0.004052600008435547,27,0.004940700018778443,0.46223292205838096,1536,graph_balanced,3323,0.0,8.276421265182046,1.5707272000145167,0.11394714999672335,0.20266249997075647,12,3720,15237120,78,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,3.8884196281433105,48.3046875,0,0,12,graph_balanced__topology_sparse,musique,7454720,1820,65,0.15599925816059113,332,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg Monarchy**.,13,convergent,1.0,0.1432098001241684,topology_sparse,0.21614583333333334,4,"[12, 20, 24, 27]",0.03438550012651831,1536,256,0.006753152012825012,25165824,6144,0,,0.7007856220006943,1204,0.0,0.526468728791419,False,0.6666666666666666,validation,1275468800,1390411776,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Habsburg Monarchy**.,March Constitution of Poland,0.0,0.004052600008435547,27,0.022154000005684793,0.46223292205838096,1536,graph_balanced,3323,0.0,5.827694180169984,2.230727899936028,0.16423705000003488,0.2590543999103829,12,8328,34111488,78,"final decode forward, summed over active PRA layers"
16,4,6,0.46223292205838096,1.0,3,0.0,5.159456287111555,21.435930524553573,0,0,12,graph_balanced__all_28,musique,7454720,1820,65,0.1444255861320666,332,842,0.0,3hop2__103871_20335_9331,"The Kingdom, the 17, and the 17, 1",16,convergent,1.0,0.11732156268720116,all_28,0.21614583333333334,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.23229920025914907,1536,256,0.04696934378147125,176160768,43008,0,,0.7382517989192691,1204,0.0,0.6983837777234099,False,0.6666666666666666,validation,1355881984,1474297856,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,"The Kingdom, the 17, and the 17, 1",March Constitution of Poland,0.0,0.004052600008435547,27,0.1568144999910146,0.46223292205838096,1536,graph_balanced,3323,0.0,2.059636093709811,7.768362600007094,0.47157861332719525,0.6940196000505239,12,45276,185450496,81,"final decode forward, summed over active PRA layers"
8,0,0,0.308155281372254,1.0,3,0.0,4.022762298583984,72.5625,1,1,8,oracle_evidence__late_1,musique,7454720,1820,65,0.6504091620445251,842,842,0.0,3hop2__103871_20335_9331,The answer is: Habsburg Monarchy.,11,convergent,1.0,0.18588748574256897,late_1,0.822265625,1,[27],0.00548329995945096,1024,256,0.0011580159664154053,4194304,1024,0,0,0.1636960655450821,182,0.0,0.5745033850687215,True,1.0,validation,1252558848,1348468736,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: Habsburg Monarchy.,March Constitution of Poland,1.0,0.0,27,0.003530199988745153,0.308155281372254,1024,oracle_evidence,3323,0.0,8.39914316517462,1.309657400008291,0.11092740000458434,0.19974790001288056,8,3152,12910592,76,"final decode forward, summed over active PRA layers"
8,0,0,0.308155281372254,1.0,3,0.0,3.3361188769340515,91.921875,1,1,8,oracle_evidence__late_4,musique,7454720,1820,65,0.5263234451413155,842,842,0.0,3hop2__103871_20335_9331,The answer is: **Prussia**.,10,convergent,1.0,0.309527188539505,late_4,0.822265625,4,"[24, 25, 26, 27]",0.023543399875052273,1024,256,0.0046317120790481565,16777216,4096,0,0,0.16416002437472343,182,0.0,0.4765036190728499,True,1.0,validation,1259823104,1369440256,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Prussia**.,March Constitution of Poland,1.0,0.0,27,0.015887099783867598,0.308155281372254,1024,oracle_evidence,3323,0.0,6.861950457355931,1.4573115999810398,0.13556679999197108,0.23619790002703667,8,6196,25378816,75,"final decode forward, summed over active PRA layers"
8,0,0,0.308155281372254,1.0,3,0.0,3.2849652767181396,71.0625,1,1,8,oracle_evidence__late_8,musique,7454720,1820,65,0.5051498785614967,842,842,0.0,3hop2__103871_20335_9331,The answer is: **the Soviet Union**.,11,convergent,1.0,0.3288175240159035,late_8,0.822265625,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.04757500009145588,1024,256,0.009295552015304565,33554432,8192,0,0,0.16602396219968796,182,0.0,0.4691362629037477,True,1.0,validation,1268651008,1369440256,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **the Soviet Union**.,March Constitution of Poland,1.0,0.0,27,0.03065539989620447,0.308155281372254,1024,oracle_evidence,3323,0.0,5.356295675607538,2.053658099961467,0.17587239000713453,0.2941484999610111,8,10320,42270720,76,"final decode forward, summed over active PRA layers"
8,0,0,0.308155281372254,1.0,3,0.0,4.20049387216568,8.9609375,1,1,8,oracle_evidence__middle_4,musique,7454720,1820,65,0.45513010025024414,842,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg Monarchy**.,13,convergent,1.0,0.36771267652511597,middle_4,0.822265625,4,"[12, 13, 14, 15]",0.023386800196021795,1024,256,0.004940800070762635,16777216,4096,0,0,0.17716286703944206,182,0.0,0.5997300661265987,True,1.0,validation,1255260160,1369440256,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Habsburg Monarchy**.,March Constitution of Poland,1.0,0.0,27,0.015000900020822883,0.308155281372254,1024,oracle_evidence,3323,0.0,5.792057903421457,2.2444527000188828,0.16310397499667792,0.2863327000522986,8,6280,25722880,78,"final decode forward, summed over active PRA layers"
8,0,0,0.308155281372254,1.0,3,0.0,4.06048583984375,6.26171875,1,1,8,oracle_evidence__layer_12,musique,7454720,1820,65,0.5335730910301208,842,842,0.0,3hop2__103871_20335_9331,The answer is: **Habsburg Monarchy**.,13,convergent,1.0,0.29409563541412354,layer_12,0.822265625,1,[12],0.005228299996815622,1024,256,0.001177888035774231,4194304,1024,0,0,0.17233985662460327,182,0.0,0.5797402675367023,True,1.0,validation,1246650368,1348468736,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **Habsburg Monarchy**.,March Constitution of Poland,1.0,0.0,27,0.003192199976183474,0.308155281372254,1024,oracle_evidence,3323,0.0,8.363616056992075,1.5543516000034288,0.11196740834081235,0.20985359989572316,8,3208,13139968,78,"final decode forward, summed over active PRA layers"
8,0,0,0.308155281372254,1.0,3,0.0,3.4880667328834534,53.4638671875,1,1,8,oracle_evidence__topology_sparse,musique,7454720,1820,65,0.5549003928899765,842,842,0.0,3hop2__103871_20335_9331,The answer is: **the Habsburg Monarchy**.,14,convergent,1.0,0.27449141442775726,topology_sparse,0.822265625,4,"[12, 20, 24, 27]",0.02304009988438338,1024,256,0.004657407879829407,16777216,4096,0,0,0.17060958966612816,182,0.0,0.4979479651485798,True,1.0,validation,1259790336,1369440256,layer_sweep,65,"What dissolved the privileges in Poland of the empire where Tamar Abakelia was from, the Kingdom that acquired some Thuringian territory in 1815, and the Habsburg Monarchy?",3hop,The answer is: **the Habsburg Monarchy**.,March Constitution of Poland,1.0,0.0,27,0.015381800127215683,0.308155281372254,1024,oracle_evidence,3323,0.0,6.729253531008902,2.080468500033021,0.14166946923181128,0.237864000024274,8,6308,25837568,79,"final decode forward, summed over active PRA layers"
